user_id	item_id	pCTR	label
10018	2641	0.017319603	0
10018	2644	0.017914325	0
10018	316	0.05000649	0
10018	1121	0.023425944	0
10018	2157	0.008298765	0
10018	1541	0.018750347	0
10018	705	0.012937396	0
10018	2327	0.01656589	0
10018	73	0.018848812	0
10018	1627	0.006373226	0
10018	1197	0.0076519335	0
10018	960	0.043297287	0
10018	2483	0.000975585	0
10018	3062	0.019526733	0
10018	897	0.020756349	0
10018	321	0.00318043	0
10018	167	0.017541125	0
10018	460	0.0017027371	0
10018	2577	0.011144749	0
10018	1476	1.5948022e-05	0
10018	219	0.016954264	0
10018	176	0.003524855	0
10018	1761	0.017452179	0
10018	2490	0.04717374	0
10018	1970	0.028774211	1
10018	2042	0.010032321	0
10018	2140	0.014918644	0
10018	2984	0.027327908	0
10018	509	0.032851513	0
10030	2644	0.03751472	1
10030	746	0.018704895	0
10036	1353	0.0027598958	0
10036	2115	0.016980955	0
10036	3022	0.02947749	0
10036	2740	0.021636842	0
10036	1215	0.019945707	0
10036	2851	0.01923354	0
10036	1999	0.019550309	0
10036	3062	0.0143322665	0
10036	2990	0.0033285108	0
10036	484	0.05839883	0
10036	1554	0.016198555	0
10036	2647	0.0028526129	0
10036	2371	0.006873842	0
10036	2823	0.0050920937	0
10036	1804	0.0064605875	0
10036	95	0.006433971	0
10036	2717	0.025182161	0
10036	888	4.861921e-05	0
10036	2703	0.014390936	0
10036	2644	0.01316913	0
10036	1537	0.020296866	0
10036	2538	0.014607054	0
10036	3064	0.011893154	0
10036	2741	0.0041666892	0
10036	2739	0.017809086	0
10036	488	0.025841873	0
10036	2870	0.012419592	0
10036	2641	0.01051331	0
10036	1904	0.00031389197	0
10036	1383	0.04736474	0
10036	3025	0.020071305	0
10036	1150	0.00202234	0
10046	1774	0.031775907	0
10046	3022	0.073202275	0
10046	2851	0.04784971	0
10046	2115	0.046953104	0
10046	2140	0.037835762	0
10046	2538	0.048716817	0
10046	2610	0.043688826	0
10046	1150	0.010636452	0
10046	1999	0.049200475	0
10046	95	0.029220646	0
10046	2676	0.055466253	0
10047	531	0.025269078	0
10047	2483	0.0055463836	0
10047	1476	0.000104668674	0
10047	316	0.12341543	0
10047	458	0.101155005	0
10047	685	0.0028399809	0
10047	3046	0.059647113	0
10047	134	0.010131766	0
10047	659	0.022347305	0
10047	1762	0.0742493	0
10047	1243	0.023511758	0
10047	925	0.0010993514	0
10047	3091	0.02259041	0
10047	2608	0.033267837	0
10047	2896	0.036108334	0
10047	1495	0.017275654	0
10047	935	0.05686422	0
10047	2754	0.10263011	0
10047	2641	0.054886203	0
10047	2011	0.19221878	0
10047	95	0.03020716	0
10047	2360	0.017059848	0
10047	2385	0.08689723	0
10047	2823	0.012468933	0
10047	1031	0.101382166	0
10047	2450	0.0179393	0
10047	2522	0.007860004	0
10047	1940	0.001926796	0
10047	139	0.07993112	0
10047	122	0.012922948	0
10047	967	0.02591026	0
10047	170	0.01120154	0
10047	577	0.06284739	0
10047	3062	0.053004257	0
10047	1139	0.012603135	0
10047	2380	0.004085811	0
10047	2742	0.021300135	0
10047	493	0.0071790945	0
10047	1933	0.12960084	0
10047	2451	0.05025298	0
10047	2406	0.020873839	0
10047	2540	0.04813686	0
10047	2832	0.06377722	0
10047	888	0.009147169	0
10047	2676	0.07710566	0
10047	1121	0.06636499	0
10047	197	0.036055367	0
10047	1240	0.17352808	0
10047	2150	0.054044664	0
10047	1129	0.14183433	0
10047	3110	0.00466282	1
10053	2371	0.01778762	0
10053	2371	0.018388793	0
10054	2371	0.016391288	0
10054	2577	0.066275835	0
10054	1476	3.988475e-05	0
10054	3063	0.006130609	0
10054	95	0.018594168	0
10054	3062	0.022766728	0
10054	173	0.007282497	0
10054	1627	0.03167548	0
10054	1445	0.024651643	0
10054	2203	0.017277896	0
10054	1915	0.008676978	0
10054	2411	0.06859619	0
10054	2150	0.05714401	0
10054	1774	0.027986472	0
10054	2042	0.0107150115	0
10054	2230	0.06335248	0
10054	1079	0.16219613	1
10054	1180	0.028735226	0
10054	2676	0.08272556	0
10054	321	0.0046909438	0
10054	2754	0.003270072	0
10054	1286	0.03363416	0
10054	2641	0.03039176	1
10054	2360	0.0038129487	0
10054	702	0.07117065	0
10054	2140	0.054899484	0
10054	1240	0.1777202	0
10054	122	0.007928533	0
10054	484	0.13470139	0
10054	2095	0.07159747	1
10054	2644	0.020886123	1
10054	2610	0.06859345	0
10054	2851	0.06523759	0
10054	1804	0.018910574	0
10054	2820	0.11425617	0
10054	1761	0.053949025	0
10054	3022	0.08644164	0
10066	95	0.053411514	0
10066	2741	0.036995992	0
10066	488	0.12424092	0
10066	2140	0.082978256	1
10066	2851	0.11307158	0
10066	3022	0.11439773	0
10066	2115	0.07149099	0
10066	2371	0.098280355	0
10070	2371	0.044054825	0
10070	2823	0.0025451377	0
10070	2741	0.0072193337	0
10070	643	0.07413372	0
10070	484	0.12834899	0
10070	675	0.013023683	0
10070	1121	0.019743744	0
10070	488	0.023212135	0
10070	1150	0.044274107	0
10070	888	0.007969769	0
10070	1383	0.09389286	0
10070	2115	0.02443163	0
10070	2740	0.0310658	0
10070	2644	0.041319814	0
10070	1554	0.016186355	0
10070	3022	0.024575882	0
10070	2892	0.07266753	0
10070	1681	0.019090537	0
10070	3064	0.03889658	0
10070	1904	0.02469808	0
10070	330	0.0033377619	0
10070	2851	0.019219099	0
10070	2813	0.029428504	0
10070	95	0.008015417	0
10070	1867	0.020174524	0
10070	2641	0.014332544	0
10070	2538	0.025356118	0
10070	2703	0.024908958	0
10070	2647	0.08100915	0
10070	2717	0.028274206	0
10070	2360	0.021427356	0
10070	3025	0.016957166	0
10070	1240	0.04273035	0
10070	3062	0.045122687	0
10070	2870	0.038303282	0
10070	3108	0.0065644076	0
10070	1804	0.011507163	0
10070	184	0.034573678	0
10070	2990	0.020586617	0
10070	2827	0.02480092	0
10070	942	0.045628365	0
10070	1353	0.07683421	0
10070	1341	0.0247218	0
10070	746	0.014632471	0
10070	2682	0.070914395	0
10070	2739	0.021686079	0
10070	2820	0.06987794	0
10070	1537	0.015243997	0
10070	2577	0.01584096	0
10070	5	0.015233285	0
10070	1999	0.025485206	0
10070	2740	0.030981649	0
10070	2749	0.004482174	0
10070	531	0.075577445	0
10070	2823	0.0023884033	0
10070	95	0.007511637	0
10070	1353	0.076234415	0
10070	3144	0.08683673	0
10070	3108	0.006152094	0
10070	2356	0.0151493065	0
10070	484	0.12931997	0
10070	2563	0.0042677843	0
10070	2538	0.02527141	0
10070	528	0.013158754	0
10070	2816	0.06127017	0
10070	2990	0.02001304	0
10070	2327	0.012292974	0
10070	448	0.02140723	0
10070	197	0.01020301	1
10070	2682	0.07055503	0
10070	2717	0.027394643	0
10070	1150	0.043766532	0
10070	2747	0.016321162	0
10070	1816	0.017097013	0
10070	937	0.00951558	0
10070	3064	0.03834625	0
10070	650	0.076406136	0
10070	1999	0.024851091	0
10071	2820	0.06320035	0
10071	95	0.01008384	0
10071	1774	0.010233301	0
10071	2354	0.0012738003	0
10071	2230	0.018265607	0
10071	2140	0.016626593	0
10071	2538	0.021844037	0
10071	531	0.013018052	0
10071	3062	0.029927608	0
10071	2203	0.057122275	0
10071	2644	0.027661093	0
10071	2827	0.021562813	0
10071	3022	0.027619	0
10071	2851	0.01994932	0
10071	2150	0.015305528	0
10071	2676	0.02902217	0
10071	2411	0.019523948	0
10071	1627	0.0067120665	0
10071	1476	6.0482005e-05	0
10071	1121	0.027593335	1
10071	2095	0.020290637	0
10071	2610	0.01914426	0
10071	2641	0.020135008	0
10071	833	0.02147009	0
10071	2851	0.01790229	0
10071	2892	0.05350494	0
10071	2820	0.06279513	0
10071	888	0.009019338	0
10071	1383	0.08591374	0
10071	2682	0.01334265	0
10071	1240	0.16281354	0
10071	1535	0.010106198	0
10071	2371	0.031394985	0
10071	2739	0.019489288	0
10071	3064	0.023388295	0
10071	95	0.009770419	0
10071	675	0.015870156	0
10071	967	0.01444614	0
10071	2703	0.021311695	0
10071	484	0.16865508	0
10071	2823	0.0027448942	0
10071	531	0.014275404	0
10071	2538	0.021695713	0
10071	361	0.03235218	1
10071	1537	0.015341783	0
10071	942	0.039681572	0
10071	2644	0.027731784	0
10071	2641	0.017330036	0
10071	746	0.014915651	0
10071	3025	0.016533239	0
10071	2360	0.009146063	0
10071	1904	0.049459457	0
10071	2813	0.01882545	0
10071	184	0.021605644	0
10071	1341	0.021150982	0
10071	5	0.015173131	0
10071	1079	0.08673073	0
10071	330	0.003194031	0
10071	1804	0.013012814	0
10071	122	0.029649032	0
10071	3108	0.0067639565	0
10071	1681	0.017782373	0
10071	316	0.10561142	0
10071	1150	0.016842064	0
10071	3022	0.024479734	0
10071	1999	0.019005826	0
10071	2827	0.021456305	0
10071	1867	0.018262325	0
10071	2140	0.015632758	0
10071	2740	0.02689371	0
10071	2615	0.015101907	0
10071	1554	0.015074135	0
10071	3062	0.030003915	0
10071	2747	0.013808028	0
10071	2538	0.021695713	0
10071	1476	6.344149e-05	0
10071	967	0.01444614	0
10071	5	0.015173131	0
10071	2813	0.01882545	0
10071	3158	0.010760902	0
10071	2354	0.0012376203	0
10071	645	0.014569948	0
10071	2360	0.009146063	0
10071	3108	0.0067639565	0
10071	2823	0.0027448942	0
10071	675	0.015870156	0
10071	833	0.02147009	0
10071	2676	0.02882655	1
10071	2682	0.01334265	0
10071	184	0.021605644	0
10071	1240	0.16281354	0
10071	1547	0.021026852	0
10071	219	0.015647233	0
10071	1341	0.021150982	0
10071	3040	0.024506936	0
10071	2827	0.021456305	0
10071	448	0.025097143	0
10071	2577	0.01353509	0
10071	1681	0.017782373	0
10071	330	0.003194031	0
10071	1867	0.018262325	0
10071	942	0.039681572	0
10071	2990	0.01205014	0
10071	1319	0.01254908	0
10071	1121	0.024148805	0
10071	2150	0.013543095	0
10071	2892	0.05350494	0
10071	643	0.013904791	0
10071	2820	0.06279513	0
10071	1079	0.08673073	0
10071	122	0.029649032	0
10077	2371	0.036442995	0
10077	2851	0.02725267	0
10077	2140	0.023907099	0
10077	2115	0.029782759	0
10105	2140	0.07440827	0
10105	1705	0.103181146	0
10105	2703	0.09523003	0
10105	3064	0.029832877	0
10105	1774	0.023383096	0
10105	2851	0.08446802	0
10105	3025	0.07736706	0
10105	95	0.038724534	0
10105	2740	0.11131848	0
10105	2538	0.096225515	0
10105	1542	0.09498099	0
10105	1150	0.016350769	0
10105	2676	0.0882147	0
10105	1749	0.097387105	0
10105	5	0.079151616	0
10105	484	0.15981245	0
10105	2610	0.10651072	0
10105	2371	0.048113845	1
10105	3022	0.099313356	0
10106	2371	0.019056581	0
10107	2115	0.08830839	0
10107	95	0.01647539	0
10107	2851	0.070635416	0
10107	3022	0.08409685	0
10107	1904	0.06328081	0
10107	2371	0.033479147	0
10107	2717	0.072116435	1
10107	488	0.070986465	0
10107	2140	0.06658693	1
10107	2741	0.0088983	0
10108	1445	0.067039065	0
10108	2371	0.038184073	0
10108	2851	0.07088544	1
10108	2140	0.051463265	0
10108	1079	0.12353698	0
10108	2676	0.031619254	0
10108	2360	0.026030084	0
10108	2741	0.034806177	0
10108	2115	0.057378806	0
10108	2851	0.066190034	0
10108	3064	0.04350219	0
10108	488	0.07675583	0
10108	2140	0.053051077	0
10108	2538	0.03776158	0
10108	95	0.034070227	0
10108	888	0.04949113	0
10108	3025	0.06589298	0
10108	3022	0.06612522	0
10108	1999	0.063598804	0
10108	1554	0.06650038	1
10108	3062	0.046777215	0
10108	484	0.07274533	0
10108	2371	0.039052773	0
10125	95	0.02016598	0
10125	484	0.117240675	0
10125	2371	0.03428565	0
10125	1774	0.017237244	1
10125	2610	0.02361964	0
10125	2354	0.0043404424	0
10125	3022	0.03877613	0
10125	531	0.031831175	0
10125	2851	0.026595527	0
10125	2140	0.022783862	0
10125	3025	0.02629625	0
10125	2641	0.036404688	0
10125	2740	0.03139247	0
10125	3062	0.043582685	0
10125	2676	0.029151822	0
10125	833	0.024796724	0
10146	2140	0.0626102	0
10146	2371	0.027216684	0
10158	967	0.040206302	0
10158	3025	0.010254225	0
10158	888	0.048467737	0
10158	3022	0.015241263	0
10158	2823	0.001820742	0
10158	2371	0.027960675	0
10158	2641	0.011042356	0
10158	95	0.0061862115	0
10158	2741	0.00508811	0
10158	2115	0.011223173	0
10158	2851	0.011063272	0
10158	2740	0.014323378	0
10158	488	0.016376441	0
10158	858	0.06158704	0
10158	1804	0.0086804945	0
10158	1537	0.009534397	0
10158	2538	0.0106110815	0
10158	2140	0.012039773	0
10158	484	0.067343414	0
10166	2816	0.1224298	1
10166	2115	0.04710199	0
10166	2990	0.063293695	0
10166	1600	0.058240663	0
10166	1774	0.0676996	0
10166	2610	0.04663241	0
10166	1804	0.060158934	0
10166	2376	0.10048883	0
10166	361	0.06842394	0
10166	458	0.20956053	0
10166	2892	0.10327989	0
10166	2354	0.029408386	0
10166	206	0.06208864	0
10166	1749	0.045399673	0
10166	2703	0.04715335	0
10166	1681	0.05097608	0
10166	3158	0.062490076	0
10166	2676	0.056959413	0
10166	95	0.049973313	0
10166	2827	0.049410574	0
10166	2820	0.0823375	0
10166	1245	0.04405936	0
10166	3050	0.035451226	0
10166	316	0.10952435	0
10166	167	0.061221793	0
10166	2641	0.06670254	0
10166	1535	0.03848334	0
10166	1383	0.11062423	0
10166	531	0.12329464	0
10166	2813	0.078393765	0
10166	2615	0.07304302	0
10166	2715	0.016934931	0
10166	851	0.061532114	0
10166	2230	0.061605796	0
10166	1319	0.04981679	0
10166	1619	0.04691625	0
10166	3108	0.050951473	0
10166	2644	0.08781354	0
10166	2540	0.16814007	0
10166	1476	0.0010933576	0
10166	113	0.038314655	0
10166	449	0.056223415	0
10166	2851	0.05045336	0
10166	2371	0.09708666	0
10166	2483	0.042207893	0
10166	122	0.099612646	0
10166	897	0.049870513	0
10166	833	0.049934335	0
10166	2919	0.106855854	0
10166	850	0.06621466	0
10166	2747	0.032739073	0
10166	2140	0.046014193	0
10166	2870	0.085882895	0
10166	1240	0.13467954	0
10166	675	0.06541352	0
10166	2451	0.18104409	0
10166	2210	0.041818213	0
10166	1761	0.046833463	0
10166	3062	0.09179252	0
10166	2577	0.0421428	0
10166	2740	0.061107058	0
10166	2754	0.19715704	0
10166	1079	0.14337243	0
10166	942	0.07965868	0
10166	3144	0.102242194	0
10166	218	0.14500542	0
10166	173	0.04592706	0
10166	3022	0.076379165	0
10166	2150	0.06476432	0
10166	1031	0.16198528	0
10166	1121	0.07946477	0
10166	209	0.092331916	0
10166	700	0.06389943	0
10166	2894	0.1903863	0
10168	960	0.02835621	0
10168	2820	0.03776836	0
10168	1197	0.0036728946	0
10168	2376	0.018391075	0
10168	2644	0.027101772	0
10168	897	0.013790579	0
10168	219	0.008665964	0
10168	2483	0.0011242566	0
10168	2203	0.04374938	0
10168	2451	0.0278527	0
10168	2851	0.010396636	0
10168	316	0.10362688	0
10168	2990	0.00741541	0
10168	2230	0.008719739	0
10168	3158	0.0048434627	0
10168	95	0.004203174	0
10168	460	0.0005592614	0
10168	1121	0.011638642	0
10168	531	0.05801421	0
10168	1445	0.08909544	0
10168	1535	0.0054073078	0
10168	184	0.012982845	0
10168	2140	0.008675858	0
10168	2095	0.011416261	0
10168	1319	0.01156922	0
10168	2150	0.006672122	0
10168	850	0.008357046	0
10168	2371	0.020468155	0
10168	484	0.16956976	0
10168	1627	0.0034755326	0
10168	942	0.023426598	0
10168	1383	0.05188053	0
10168	2222	0.010011109	0
10168	3142	0.0117817065	0
10168	1031	0.073491745	0
10168	1804	0.006024238	0
10168	1476	2.0461333e-05	0
10168	2641	0.0074796816	1
10168	218	0.22482294	0
10168	113	0.0033249506	0
10168	122	0.011486656	0
10168	3062	0.029237418	0
10168	458	0.018286534	0
10168	1600	0.0078102513	0
10168	167	0.008359295	0
10168	2697	0.017588802	0
10168	2411	0.010972403	0
10168	330	0.0016336872	0
10168	2919	0.0073956354	0
10168	2827	0.012149161	0
10168	851	0.0066371853	0
10168	3022	0.013186883	0
10168	2740	0.01568463	0
10168	1774	0.007568425	0
10168	173	0.0011944268	0
10168	2676	0.016444065	0
10168	698	0.032493766	0
10168	3064	0.023014845	0
10168	1799	0.0015078877	0
10168	2577	0.0075406153	0
10168	209	0.008365547	0
10168	2754	0.019993255	0
10168	1079	0.05815341	0
10168	1915	0.010190131	0
10168	1240	0.15889259	0
10168	2610	0.010728804	0
10175	1774	0.04907965	0
10175	2851	0.06762205	0
10175	2676	0.08443938	0
10175	3022	0.08193752	0
10175	1079	0.17691891	1
10175	1445	0.090560146	0
10175	173	0.012654781	0
10175	2610	0.075650685	0
10175	2371	0.04802655	0
10175	2140	0.057103317	0
10194	2115	0.023636246	0
10194	3022	0.033357024	0
10194	2371	0.02840619	0
10194	2851	0.023093447	0
10194	2741	0.011178916	0
10194	2538	0.021696461	0
10194	95	0.016775813	0
10194	484	0.079156384	0
10194	2140	0.023686118	1
10194	3064	0.0366403	0
10194	888	0.06421117	0
10194	1999	0.02832698	0
10194	488	0.02680483	0
10201	2371	0.12176976	0
10205	1199	0.016554909	0
10205	218	0.18226382	0
10205	2964	0.015535792	0
10205	3064	0.035118815	0
10205	460	0.0029210406	0
10205	2162	0.025665333	0
10205	851	0.023112409	0
10205	1180	0.007536562	0
10205	2990	0.013556161	0
10205	361	0.04721593	0
10205	3050	0.023189299	0
10205	2747	0.019139836	0
10205	2371	0.032435995	0
10205	2820	0.09308091	0
10205	458	0.008712966	0
10205	937	0.017518707	0
10205	1804	0.016461559	0
10205	2676	0.044504754	0
10205	2919	0.0023802707	0
10205	407	0.0011508431	0
10205	1245	0.025126262	0
10205	2827	0.029647956	0
10205	1508	0.008227934	0
10205	209	0.0027924255	0
10205	484	0.18413791	0
10205	450	0.021129314	0
10205	330	0.0062167863	0
10205	3158	0.0181897	0
10205	229	0.07143787	0
10205	3086	0.018956471	0
10205	2538	0.033629905	0
10205	219	0.024601366	0
10205	675	0.022154381	0
10205	167	0.025307236	0
10205	2483	0.0009588179	0
10205	1121	0.036439322	0
10205	184	0.022561103	0
10205	1031	0.063515075	0
10205	1749	0.025992984	0
10205	2157	0.0071065314	0
10205	2376	0.054341517	0
10205	2451	0.02169106	0
10205	2411	0.026683392	0
10205	1799	0.0011164624	0
10205	2095	0.027294124	0
10205	2813	0.022258965	0
10205	1681	0.027136678	0
10205	698	0.014567984	0
10205	2666	0.011011592	0
10205	3063	0.04402738	0
10205	924	0.07662349	0
10205	316	0.079508014	0
10205	2230	0.026112298	0
10205	1535	0.016063735	0
10205	1475	0.092065476	1
10205	942	0.059607476	0
10205	1627	0.009237362	0
10205	2641	0.026398562	0
10205	2222	0.025252054	0
10205	113	0.0066548767	0
10205	2894	0.13369945	0
10205	960	0.06768026	0
10205	2150	0.024363514	0
10205	833	0.029652001	0
10205	1387	0.0071704118	0
10205	1383	0.114424944	0
10205	897	0.03349245	0
10205	2540	0.0038448279	0
10205	3062	0.04566503	0
10205	95	0.013292524	0
10205	315	0.012237892	0
10205	1600	0.023671612	0
10205	237	0.017644456	0
10205	1980	0.022721633	0
10210	488	0.051281277	0
10210	2115	0.08752303	1
10210	2371	0.030256415	0
10236	2813	0.03432555	0
10236	1804	0.026223117	0
10236	2823	0.005754741	0
10236	330	0.007129775	0
10236	1150	0.055783983	0
10236	2641	0.03369728	0
10236	833	0.030115647	1
10236	1353	0.0436651	0
10236	2820	0.083711736	0
10236	675	0.030765118	0
10236	2703	0.02982335	0
10236	3025	0.026311524	0
10236	2740	0.039374817	0
10236	1537	0.025337169	0
10236	1383	0.109898224	0
10236	197	0.020405289	0
10236	942	0.053146906	0
10236	1547	0.03451612	0
10236	484	0.16701995	0
10236	2371	0.048277937	0
10236	888	0.048899077	0
10236	1121	0.046403814	0
10236	1535	0.016555103	0
10236	2150	0.03399009	0
10236	2682	0.03735025	0
10236	253	0.02402565	0
10236	2739	0.027927687	0
10236	95	0.019009683	0
10238	1681	0.02168484	0
10238	2741	0.007563516	0
10238	3022	0.027659087	0
10238	2140	0.015562668	0
10238	95	0.009177857	0
10238	1804	0.013081147	0
10238	2115	0.024202537	0
10238	2371	0.021696746	0
10238	1999	0.019096166	0
10238	2851	0.021830486	0
10238	2740	0.032229703	0
10238	484	0.2729029	0
10238	2641	0.016395979	0
10238	2538	0.029626379	0
10238	2042	0.012288135	0
10238	3025	0.019415194	0
10238	488	0.01673957	0
10238	2740	0.032229703	0
10238	1535	0.01144066	0
10238	937	0.011621103	0
10238	2641	0.016395979	0
10238	1383	0.14359799	0
10238	3063	0.052054197	0
10238	3022	0.027659087	0
10238	531	0.04595722	0
10238	630	0.057572007	0
10238	2741	0.007563516	0
10238	2823	0.0028385255	0
10238	489	0.021605615	0
10238	1547	0.010082193	0
10238	2451	0.011628658	0
10238	3050	0.018874839	0
10238	1121	0.022902977	0
10238	2747	0.015758388	0
10238	2140	0.015562668	0
10238	2115	0.024202537	0
10238	1904	0.034220986	0
10238	488	0.01673957	0
10238	1040	0.082743436	0
10238	95	0.009177857	0
10238	2371	0.021696746	0
10238	2851	0.021830486	0
10238	330	0.0037508192	0
10238	2577	0.017371805	0
10238	2538	0.029626379	0
10248	2150	0.055610884	0
10248	2820	0.11701497	0
10248	2919	0.0009961525	0
10248	1475	0.114943855	0
10248	2754	0.00022461287	0
10248	1476	1.4874709e-05	0
10248	2747	0.032950312	0
10248	458	0.00023016194	0
10248	937	0.029324913	0
10248	95	0.024083195	0
10248	531	0.06820481	0
10248	2360	0.020866945	1
10248	448	0.069485486	0
10248	850	0.038387235	0
10248	2703	0.062203724	0
10248	2827	0.055854667	0
10248	675	0.03342477	0
10248	500	0.024300162	0
10248	3064	0.046653572	0
10248	3050	0.03815692	0
10248	484	0.15968871	0
10248	700	0.05772085	0
10307	2741	0.005468551	0
10307	1150	0.03185107	0
10307	2739	0.010442514	0
10307	484	0.019194715	0
10307	2717	0.017575193	0
10307	3062	0.035513856	0
10307	1999	0.01476321	0
10307	1537	0.009819892	0
10307	95	0.0066053574	0
10307	2740	0.009845337	0
10307	2641	0.011824431	0
10307	488	0.01444904	0
10307	3064	0.033039406	0
10307	2851	0.011219814	0
10307	2371	0.017562035	0
10307	2823	0.001864272	0
10307	1804	0.009390372	0
10307	2703	0.0053387694	0
10307	2644	0.032822423	0
10307	2140	0.012316356	0
10307	746	0.009561229	0
10307	1554	0.009437203	0
10307	967	0.055198163	0
10307	3022	0.014354905	0
10307	3025	0.010492665	0
10307	2115	0.007889595	0
10307	888	0.03063597	0
10309	2371	0.025100918	0
10309	1445	0.0259458	0
10309	1079	0.11183063	0
10309	2140	0.033737775	0
10309	2851	0.037324	0
10309	2371	0.02471533	0
10318	1445	0.03110791	0
10318	2371	0.035050016	0
10318	2851	0.031028466	0
10318	2140	0.03015221	0
10321	1999	0.044584576	0
10321	1619	0.015386754	0
10321	2740	0.06049351	0
10321	2820	0.1718181	0
10321	1121	0.027724594	0
10321	700	0.03866761	0
10321	2150	0.027186664	0
10321	967	0.002402444	0
10321	2402	0.009810669	0
10321	1804	0.012981708	0
10321	2115	0.044111528	0
10321	113	0.0023117021	0
10321	2042	0.005868111	0
10321	3050	0.03442991	0
10321	3025	0.03828405	0
10321	1749	0.04238093	0
10321	2014	0.025273295	0
10321	1554	0.037157845	0
10321	2140	0.033938166	0
10321	330	0.010457489	0
10321	484	0.11362281	0
10321	2703	0.058098584	0
10321	851	0.019712746	0
10321	559	0.0023638478	0
10321	488	0.034597173	0
10321	2747	0.029345639	0
10321	1089	0.014181636	0
10321	897	0.05173666	0
10321	1600	0.03395035	0
10321	219	0.03392133	0
10321	2641	0.022500353	0
10321	3022	0.052452713	0
10321	531	0.0023830486	0
10321	2851	0.041461553	0
10321	2813	0.0073649925	0
10321	2676	0.08141383	0
10321	449	0.03525494	0
10321	1275	0.038320113	0
10321	1681	0.041895226	0
10321	167	0.035735317	0
10321	3158	0.024966944	0
10321	942	0.10013857	0
10321	1535	0.021436311	0
10321	1383	0.21255003	0
10321	184	0.0068855113	0
10321	2327	0.032502696	0
10321	2990	0.0040365034	0
10321	1915	0.004500142	0
10321	3144	0.24969947	0
10321	937	0.014806044	0
10321	500	0.011285903	0
10321	5	0.03439655	0
10321	850	0.030542139	0
10321	448	0.050880175	0
10321	2376	0.07499298	1
10321	204	0.0042655477	0
10321	2823	0.007136516	0
10321	1475	0.15791659	0
10321	2371	0.009107485	0
10321	3063	0.0025709257	0
10321	95	0.011088698	0
10321	1547	0.007460315	0
10321	2538	0.059401106	0
10321	2741	0.005779561	0
10321	489	0.040883917	0
10321	2577	0.035589844	0
10321	833	0.04622848	0
10321	2450	0.004932122	0
10330	2360	0.016664064	0
10330	2717	0.044779178	0
10330	2820	0.040765796	0
10330	1121	0.037505116	0
10330	3022	0.046368908	0
10330	1383	0.070513844	0
10330	2371	0.022711871	0
10330	95	0.014452654	0
10330	888	0.085845985	0
10330	675	0.022869105	0
10330	967	0.038023822	1
10330	746	0.028053014	0
10330	2892	0.063020796	0
10330	3062	0.04449785	0
10330	942	0.049793907	0
10330	1867	0.037837166	0
10330	1537	0.02910146	0
10330	484	0.083061926	0
10330	2140	0.03546081	0
10330	1681	0.035145435	0
10330	2741	0.011246263	0
10330	2739	0.039828025	0
10330	2703	0.028841222	0
10330	2115	0.037653156	0
10330	1240	0.0010930877	0
10330	2641	0.028632114	0
10330	488	0.041052997	0
10330	2823	0.005857606	0
10330	2870	0.040069297	0
10330	2150	0.02857204	0
10330	3108	0.010969934	0
10330	2740	0.045723885	0
10330	1150	0.028072208	0
10330	184	0.01802307	0
10330	2538	0.029256688	0
10330	1904	0.0067630983	0
10330	3064	0.04083674	0
10330	1804	0.018472936	0
10330	531	0.037085686	0
10330	1999	0.04552209	0
10330	2851	0.034779098	0
10330	2990	0.012024112	0
10330	2644	0.04077046	0
10339	2371	0.033998687	0
10341	1353	0.04190713	0
10341	2717	0.022829995	0
10376	2641	0.059257343	0
10376	2827	0.07119847	0
10376	2682	0.008131386	0
10376	851	0.054041483	0
10376	316	0.00023936394	0
10376	937	0.04763527	0
10376	2354	0.014337778	0
10376	2360	0.0062886626	0
10376	645	0.009727231	0
10376	95	0.0415343	0
10376	2741	0.03688869	0
10376	1904	0.000839646	0
10376	488	0.0648298	0
10376	2823	0.023796102	0
10376	3158	0.07629693	0
10376	643	0.008792543	0
10376	3022	0.07805316	0
10376	330	0.036036365	0
10376	2717	0.04851089	0
10376	2150	0.07187848	0
10376	967	0.009461358	0
10376	2851	0.07457539	1
10376	2371	0.024065169	0
10376	1535	0.060929395	0
10376	2647	0.010116392	0
10376	1150	0.011400596	0
10376	1353	0.009381195	0
10376	1915	0.013162074	0
10376	1121	0.072886705	0
10376	458	3.5288274e-05	0
10376	2203	0.00010422298	0
10376	888	0.0015358633	0
10376	2115	0.07081475	1
10376	1240	0.0015269839	0
10383	2371	0.024293609	0
10383	2741	0.007640192	1
10383	2115	0.020381182	0
10383	2140	0.01440973	0
10383	488	0.014924593	0
10386	1240	0.097744875	0
10386	2676	0.046719205	0
10386	2851	0.039205298	0
10386	1079	0.12423286	0
10386	1445	0.048693802	0
10386	2610	0.03872724	0
10386	95	0.028390335	0
10386	2140	0.03296941	0
10386	2379	0.013744944	0
10386	1541	0.03787695	0
10386	1121	0.05542894	0
10386	3022	0.06027072	0
10386	2371	0.027113324	0
10386	1774	0.021235183	0
10386	1197	0.020790579	1
10386	173	0.012419708	0
10386	2641	0.046040077	0
10386	531	0.0021610167	0
10386	2042	0.018654443	0
10386	1915	0.0067086914	0
10386	84	0.06292381	0
10386	897	0.042498425	0
10386	2371	0.027832426	0
10386	2115	0.03993415	1
10394	2966	0.01572608	0
10394	2851	0.018907126	0
10394	1600	0.01685271	0
10394	1767	0.035309043	0
10394	2754	0.0046830424	0
