user_id	item_id	pCTR	label
10036	2982	7.066482e-07	0
10036	960	0.03880078	0
10036	1915	0.0046875565	0
10036	2557	0.03936512	0
10036	1475	0.04069322	0
10036	2385	0.00064261386	0
10036	1873	0.0035943144	0
10036	1767	0.044878032	0
10036	2071	0.0012286924	0
10036	509	0.056170937	0
10036	2644	0.013413784	0
10036	361	0.029177913	0
10036	651	0.015088365	0
10036	1767	0.044859402	0
10036	3047	0.004878278	0
10036	237	3.8948714e-05	0
10036	2577	0.009950723	0
10036	2615	0.009183787	0
10036	2820	0.023475964	1
10036	295	0.0111040715	0
10036	3158	0.022842333	0
10036	2639	4.415996e-05	0
10036	842	4.3603617e-07	0
10036	2071	0.0010805097	0
10036	2919	2.1519725e-05	0
10036	675	0.009387196	0
10036	2951	0.01088089	0
10036	2411	0.016334457	0
10036	1508	0.0058234064	0
10036	519	0.00063109456	0
10036	851	0.010602094	0
10036	2327	0.028734399	0
10036	2892	0.023441052	0
10036	436	0.007903488	0
10036	925	1.9284234e-06	0
10036	1240	0.0067104073	0
10036	2697	0.024673184	0
10036	622	0.007292801	0
10036	3050	0.015080197	0
10036	1638	0.0035849477	0
10036	1873	0.003427393	0
10036	1882	0.010349766	0
10036	1197	0.010228684	0
10036	1305	0.00011243462	0
10036	2644	0.013246441	0
10036	1449	0.00020594928	0
10036	1535	0.014450507	0
10036	82	0.009348958	0
10036	897	0.019316485	0
10036	687	0.053757083	0
10036	229	7.386854e-07	0
10036	2360	0.0010978559	0
10036	2747	0.012073295	0
10036	935	2.116986e-05	0
10036	2149	0.018543713	0
10036	1341	0.014358069	0
10036	1761	0.020609051	0
10036	1551	0.02085946	0
10036	2306	0.000686246	0
10036	705	0.011390469	0
10036	1886	5.614442e-05	0
10036	1445	0.00065485295	0
10036	321	0.002377134	0
10036	3062	0.014419235	0
10036	2055	0.007458204	0
10036	2358	0.0076350356	0
10036	2688	0.02472254	0
10036	2666	3.8600356e-05	0
10036	2222	0.01780568	0
10036	3022	0.031717043	0
10036	316	0.0011980789	0
10036	509	0.056170847	0
10036	686	0.0335348	0
10036	1387	0.0044471445	0
10036	677	0.0046583964	0
10036	2754	4.8301405e-05	0
10036	2756	0.014556365	0
10036	330	0.00540562	0
10036	2461	0.002192952	0
10036	209	2.5505778e-05	0
10036	2813	0.0062618116	0
10036	3144	0.02838042	0
10036	3105	0.028916886	0
10036	607	0.0046400554	0
10036	2557	0.039361548	0
10036	585	0.020372292	0
10036	1193	0.020069636	0
10036	1447	0.0032876688	0
10036	2699	0.016883073	0
10036	1495	7.806568e-07	0
10036	2376	0.047336612	0
10036	179	8.9537316e-05	0
10036	361	0.0290618	0
10036	822	3.0946325e-07	0
10036	2483	1.0425754e-05	0
10036	2365	0.026336374	0
10036	1011	0.0018181336	0
10036	202	0.002457057	0
10036	3052	0.04392672	0
10036	2641	0.0117283845	0
10036	168	0.0015881737	0
10036	450	0.014642464	0
10036	2157	6.76161e-05	0
10036	1614	0.0076365345	0
10036	942	0.033090644	0
10036	698	4.2321408e-05	0
10036	888	5.0610874e-05	0
10036	1569	0.005279032	0
10036	2540	1.798719e-05	0
10036	1457	0.017553546	0
10036	122	3.0775424e-05	0
10036	196	0.004961673	0
10036	2702	0.0002465392	0
10036	635	0.0065961583	0
10036	2281	0.008310082	0
10036	2823	0.0057658283	0
10036	2098	0.028779475	0
10036	2982	7.141568e-07	0
10036	2162	0.0001297003	1
10036	1475	0.040676247	0
10036	2080	7.4970865e-07	0
10036	2742	2.2577095e-05	0
10036	1319	0.0073965318	0
10036	433	0.006269124	0
10036	2385	0.0006404543	0
10036	2176	0.0025095134	0
10036	2894	0.0040490483	0
10036	1915	0.004695202	0
10036	1896	0.036028624	0
10036	651	0.015088891	0
10036	2150	0.036494017	0
10036	2921	1.8781633e-05	0
10036	1476	7.9334825e-07	0
10036	1040	0.0054231016	0
10036	1	5.2761596e-05	0
10036	113	0.0023636636	0
10036	924	6.5598994e-07	0
10036	931	0.0067956517	0
10036	3086	0.00691715	0
10036	2058	1.687864e-05	0
10036	2966	0.00019729523	0
10036	1150	0.0020285107	0
10036	95	0.0070454506	0
10036	2870	0.012492552	0
10036	681	0.03380084	0
10036	1799	1.1253134e-05	0
10036	1199	0.011642532	0
10036	1180	0.0061625205	0
10036	960	0.038775463	0
10036	937	0.008666168	0
10036	1739	0.0006351192	0
10036	2561	0.00086800044	1
10046	2176	0.01648509	0
10046	3144	0.10099303	0
10046	1040	0.030844774	0
10046	95	0.028619252	0
10046	3022	0.07232183	0
10046	1445	0.00040576814	0
10046	2921	7.597451e-06	0
10046	2301	0.043617472	0
10046	2365	0.05676509	0
10046	2032	1.8520603e-07	0
10046	1738	0.12439176	0
10046	433	0.018429583	0
10046	2820	0.08100239	0
10046	2011	0.00045335747	0
10046	888	0.00024689388	0
10046	1457	0.042762797	0
10046	509	0.0970955	0
10046	2098	0.0764058	0
10046	1079	0.14251247	0
10046	1447	0.011745724	0
10046	2676	0.055403087	0
10046	2775	0.093114585	0
10046	2441	0.033868164	0
10046	935	8.401453e-06	0
10046	1454	0.035180308	0
10046	2649	0.060454246	0
10046	3086	0.023129627	0
10046	179	0.00044771598	0
10046	1044	0.14286733	0
10046	2896	0.013938155	0
10046	1772	0.0018394872	0
10046	686	0.13224745	0
10046	1873	0.008687739	0
10046	1535	0.03272698	0
10046	651	0.032293644	0
10046	295	0.02408301	0
10046	3099	6.3160223e-07	0
10071	509	0.032738928	0
10071	2014	0.010829272	0
10071	2676	0.028970407	0
10071	1445	0.09484319	0
10071	488	0.015810724	0
10071	1079	0.09727127	0
10071	686	0.1010953	0
10071	2360	0.00927592	0
10072	2676	0.051508594	0
10072	2360	0.001450983	0
10072	1079	0.12469963	0
10072	1445	0.003328552	0
10072	509	0.07857612	0
10072	2014	0.026221743	0
10072	2140	0.035003107	0
10083	2610	0.026873017	0
10083	2379	0.008607251	0
10083	330	0.0061041107	0
10083	1333	0.015971947	0
10083	2301	0.015551743	0
10083	1457	0.06526781	0
10083	3050	0.022915188	0
10083	2951	0.011936896	0
10083	1739	0.007259509	0
10083	2697	0.037966743	1
10083	1486	0.014179963	0
10083	2098	0.040729407	0
10083	423	0.067501955	0
10083	2676	0.032175414	1
10083	519	0.0011499752	0
10083	937	0.01658596	0
10083	2014	0.01416811	0
10083	686	0.20223759	0
10083	1079	0.12368413	0
10083	2557	0.05864923	0
10083	897	0.029125497	0
10083	641	0.011479181	0
10083	721	0.074842036	0
10083	1166	0.013829933	0
10083	1040	0.05215685	0
10083	1774	0.016108058	0
10083	95	0.01286129	0
10083	2702	0.0022090604	0
10083	173	0.0021494003	0
10083	3047	0.036891095	0
10083	1630	0.005929222	0
10083	450	0.019277496	0
10083	2360	0.020769106	1
10083	960	0.0604497	0
10083	509	0.043060865	0
10083	2327	0.020094747	0
10083	1217	0.0153712155	0
10083	3022	0.035348516	0
10083	1445	0.12559982	1
10083	1535	0.014689355	0
10083	295	0.0105081815	0
10083	2450	0.0069282926	0
10083	1873	0.019067276	0
10083	1475	0.06473746	0
10083	1447	0.0069880737	0
10083	851	0.021116389	0
10083	2860	0.0076189456	0
10083	2715	0.004878227	0
10084	2621	0.07997989	0
10084	1457	0.0924207	0
10084	2011	0.24036925	1
10084	493	0.020876704	0
10084	160	0.028247222	0
10084	2747	0.026817169	0
10084	2754	0.042111438	1
10084	1445	0.08332706	1
10084	2676	0.06866367	0
10084	2743	0.42033398	1
10084	2176	0.031455465	0
10084	1772	0.00078123657	0
10084	509	0.060927406	0
10084	3022	0.050480336	0
10084	1044	0.23890191	0
10084	1079	0.18914497	0
10084	1447	0.0048384774	0
10084	2098	0.066358835	0
10084	179	0.02750746	0
10084	2896	0.013477832	0
10097	1476	5.035168e-06	0
10097	721	0.13471954	0
10097	3062	0.025843857	0
10097	2176	0.0064400523	0
10097	1445	0.0313294	0
10097	705	0.04586781	0
10097	1447	0.005219732	0
10097	2011	0.052756216	0
10097	2098	0.083486974	1
10097	2058	0.00040167128	0
10097	173	0.004322231	0
10097	2702	0.0005118335	0
10097	1457	0.040321253	0
10097	2540	0.0004035658	0
10097	1079	0.17758302	0
10097	2358	0.012117395	0
10097	1761	0.041346237	0
10097	3022	0.068947546	0
10097	2756	0.030911287	0
10097	2140	0.039368726	0
10097	2896	0.007074492	0
10097	2982	0.012375057	0
10097	2820	0.13730496	0
10097	1535	0.0281694	0
10097	316	0.042525783	0
10097	493	0.0051020714	0
10097	2813	0.00889682	0
10097	237	0.0022023167	0
10097	1180	0.019417964	0
10097	651	0.03178358	0
10097	1569	0.0152386725	0
10097	82	0.017894562	0
10097	1240	0.13041553	0
10097	686	0.10231535	0
10097	1370	0.00019438655	0
10097	1873	0.0042372514	0
10097	2676	0.08389335	0
10097	3050	0.03765433	0
10097	2641	0.032313857	0
10097	509	0.08456838	0
10097	179	0.018203175	0
10097	122	0.0012093921	0
10097	1044	0.21567895	0
10097	2545	0.032673262	0
10097	1079	0.17724186	0
10097	1774	0.020150285	0
10097	509	0.08456838	0
10097	519	0.0011706924	0
10097	173	0.004322231	0
10097	686	0.103089154	0
10097	2358	0.012133835	0
10097	1341	0.06328005	0
10097	1445	0.030182717	0
10097	2676	0.0838444	1
10097	2014	0.033125725	0
10104	509	0.054489862	0
10104	2371	0.032999814	1
10104	2754	0.03354547	0
10104	942	0.03579831	0
10104	509	0.054489862	0
10104	2621	0.050700594	0
10104	2140	0.020187082	0
10104	1079	0.09127012	0
10104	173	0.006206178	0
10104	1705	0.03592365	0
10104	423	0.06361637	0
10104	702	0.01916023	0
10104	3022	0.032875996	0
10104	1333	0.01577119	0
10104	2676	0.019017205	0
10104	2014	0.013262769	0
10104	32	0.010406148	0
10104	2688	0.02714841	0
10104	1445	0.09558326	0
10104	2610	0.018965023	0
10104	2851	0.02216387	0
10104	2982	0.009513805	0
10104	2360	0.02006528	0
10104	1774	0.018979449	0
10104	95	0.019489465	0
10104	484	0.0632899	1
10105	173	0.022736343	0
10105	95	0.0387248	0
10105	1033	0.007542114	0
10105	2014	0.06155943	0
10105	1079	0.17245968	1
10105	2140	0.079406105	0
10105	3022	0.09939252	0
10105	1445	0.030258786	0
10105	2676	0.08837079	0
10105	2360	0.009584235	0
10105	509	0.12044214	0
10105	2610	0.10774316	0
10105	1774	0.028915368	0
10109	2557	0.07319514	0
10109	1457	0.09262478	0
10109	686	0.22563253	0
10109	509	0.048136227	1
10109	2676	0.047439694	0
10109	1445	0.14586109	0
10109	1383	0.11462042	0
10109	2360	0.014206181	0
10109	1739	0.004428168	0
10109	683	0.04172764	0
10109	95	0.011537963	0
10109	1079	0.15306094	0
10109	3022	0.03689569	0
10109	2610	0.032596074	0
10109	1150	0.029489806	0
10122	1502	0.031956527	0
10122	686	0.002434624	0
10122	687	0.102735244	0
10122	1240	0.00012450297	0
10122	2813	0.0061394884	0
10122	2641	0.02424391	0
10122	1290	0.027005842	0
10122	1150	0.00094841927	0
10122	1341	0.020562567	0
10122	2503	0.07549254	0
10122	113	0.0031562499	0
10122	509	0.08998035	1
10122	497	0.03078077	0
10122	3004	0.02280695	0
10122	2093	0.029402189	0
10122	2561	2.2668633e-05	0
10122	2540	1.3673483e-06	0
10122	3047	0.0056013316	0
10122	784	0.035774205	0
10122	1445	0.00065638946	0
10122	316	2.621093e-05	0
10122	662	0.02724716	0
10122	1581	0.03761338	0
10122	2150	0.044827625	0
10122	2058	1.2522127e-06	0
10122	724	0.063498214	0
10122	622	0.007438005	0
10122	1079	0.12561995	0
10122	2823	0.0113371825	0
10122	1449	0.0007291075	0
10122	2754	4.481318e-06	0
10122	1054	0.09829364	0
10122	2756	0.029913228	0
10122	95	0.014783408	0
10122	2014	0.032033008	0
10122	2649	0.056726642	0
10122	389	0.044614106	0
10122	698	1.8850492e-06	0
10122	294	0.038741436	0
10122	2744	0.029530525	0
10146	686	0.040284872	0
10146	509	0.1130525	0
10146	1079	0.16139325	0
10146	1445	0.050681155	0
10150	2371	0.041297298	0
10150	1079	0.18639074	0
10150	2360	0.0116447	0
10150	509	0.113508895	1
10150	2140	0.06077629	1
10150	2851	0.069751635	0
10150	2676	0.10530622	0
10150	1445	0.06817277	0
10150	2371	0.041297298	0
10166	173	0.045161527	0
10166	509	0.08268423	1
10166	686	0.21715131	0
10166	3022	0.07511401	0
10166	2014	0.038123805	0
10166	488	0.081611805	0
10166	1457	0.083501436	0
10166	2360	0.08874534	0
10166	1079	0.14140986	0
10166	1774	0.0745091	0
10166	2676	0.056908198	0
10166	1445	0.14946266	0
10166	458	0.21225646	0
10166	1915	0.080145724	0
10166	2827	0.04953129	0
10166	2577	0.04206474	0
10166	2095	0.04539179	0
10166	2222	0.05184317	0
10166	3022	0.06887577	0
10166	167	0.057618987	0
10166	3062	0.09147277	0
10166	122	0.096255004	1
10166	2641	0.059027776	0
10166	2203	0.13105525	0
10166	95	0.04449623	0
10166	321	0.12539373	0
10166	1383	0.11009367	0
10166	1627	0.02038814	0
10166	2150	0.057764474	0
10166	1799	0.055852953	0
10166	2014	0.036584664	0
10166	1774	0.07143996	0
10166	2754	0.19773696	0
10166	330	0.02168108	0
10166	2990	0.06353018	0
10166	1240	0.1305188	0
10166	1476	0.0010810812	0
10166	2676	0.056775104	0
10166	1445	0.14162168	0
10166	1804	0.053544484	0
10166	1033	0.17073227	0
10166	2411	0.048192274	0
10166	3063	0.123089865	0
10166	2823	0.019683842	0
10166	361	0.06834466	0
10166	683	0.08232173	0
10166	2870	0.08585414	0
10166	2354	0.027273668	0
10166	2892	0.10231706	0
10166	2951	0.028469712	0
10166	1761	0.04446015	0
10166	3142	0.06411681	0
10166	2644	0.08750633	0
10166	2610	0.046811935	0
10166	316	0.10682009	0
10166	1079	0.13218227	0
10166	1180	0.021021198	0
10166	1600	0.054803066	0
10166	2140	0.047625005	0
10166	484	0.16198874	0
10166	184	0.08125902	0
10166	702	0.045561016	0
10166	2820	0.08188802	0
10166	2360	0.08739771	0
10166	173	0.040945955	0
10166	2483	0.042607598	0
10166	897	0.049811203	0
10166	1705	0.06993526	0
10166	1286	0.029537082	0
10166	675	0.058861937	1
10166	458	0.21016735	0
10166	2230	0.058263622	0
10166	960	0.08212021	0
10170	509	0.20832811	1
10170	1445	0.09960032	0
10176	1495	0.00081655715	0
10176	1079	0.10373998	0
10176	2011	0.13807957	0
10176	2775	0.08792876	0
10176	2921	0.0068526054	1
10176	651	0.013547625	0
10176	2896	0.022966022	0
10176	1475	0.046716228	0
10176	1044	0.07322306	0
10176	2245	0.02303853	0
10176	687	0.062890895	0
10176	122	0.0020578553	0
10176	509	0.03544816	0
10176	82	0.015783014	0
10176	2621	0.043287154	0
10176	1040	0.056726716	0
10176	3022	0.028028017	0
10176	316	0.04933352	0
10176	1447	0.006215685	0
10176	2176	0.029903205	0
10176	2098	0.03240168	0
10176	1738	0.05848585	0
10176	923	0.043284174	0
10176	1446	0.0059759184	0
10176	1180	0.005697589	0
10176	2676	0.021553598	0
10176	228	0.07318179	0
10176	3050	0.019905956	0
10176	1454	0.06300366	0
10176	2365	0.05747814	0
10176	2545	0.022709496	0
10176	1703	0.047091633	0
10176	1772	0.0012561316	0
10182	237	0.016035294	0
10182	2919	0.028810699	0
10182	942	0.051908296	0
10182	2222	0.020521116	0
10182	2982	0.010531873	0
10182	2820	0.08595049	0
10182	3062	0.041278083	0
10182	687	0.069539845	0
10182	1486	0.012324184	0
10182	1199	0.013430907	0
10182	122	0.037475966	0
10182	2894	0.21725245	0
10182	2702	0.0048597506	0
10182	436	0.018219262	1
10182	2360	0.013302209	0
10182	2641	0.018711276	0
10182	686	0.29724425	0
10182	509	0.03910754	0
10182	2162	0.045070924	0
10182	924	0.009513962	0
10182	1873	0.009358352	0
10182	1150	0.028960597	0
10182	2385	0.06331901	0
10182	960	0.061144494	0
10182	1739	0.016153669	0
10182	822	0.0048971986	0
10182	2411	0.023923518	0
10182	1445	0.08718629	0
10182	2639	0.017082604	0
10182	2557	0.06004436	0
10182	330	0.0043632723	0
10182	113	0.0078094616	0
10182	95	0.010006639	0
10182	935	0.009487546	0
10182	3105	0.15623946	0
10182	1031	0.07168986	0
10182	3004	0.007471828	0
10182	2754	0.023392538	0
10182	361	0.038022254	0
10182	1475	0.08191895	0
10182	1240	0.20365998	0
10182	407	0.0077801566	0
10182	1445	0.08718629	0
10182	95	0.010006639	0
10182	888	0.010232161	0
10182	184	0.02301968	0
10182	1150	0.028960597	0
10182	2411	0.023923518	0
10182	675	0.016575439	0
10182	2376	0.042659048	0
10182	1383	0.112396844	0
10182	321	0.052406214	0
10182	2222	0.020521116	0
10182	2820	0.08595049	0
10182	82	0.015950311	0
10182	2740	0.034080744	0
10182	122	0.037475966	0
10182	2641	0.018711276	0
10182	1031	0.07168986	0
10182	315	0.011405197	0
10182	1739	0.016153669	0
10182	509	0.03910754	0
10182	2813	0.020655416	0
10182	2360	0.013302209	0
10182	2557	0.06004436	0
10182	237	0.016035294	0
10182	1476	0.00014251785	0
10182	1627	0.008057013	0
10182	3004	0.007471828	0
10182	219	0.020170787	0
10182	113	0.0078094616	0
10182	316	0.13353835	0
10182	458	0.021584876	0
10182	2354	0.0006224171	0
10182	2754	0.023392538	0
10182	3062	0.041278083	0
10182	330	0.0043632723	0
10182	2894	0.21725245	0
10182	2203	0.053775057	0
10182	2385	0.06331901	0
10186	1044	0.104933396	0
10186	2896	0.013141533	0
10186	3022	0.031766813	0
10186	2621	0.048956532	0
10186	1445	0.021666817	0
10186	509	0.03952978	1
10186	2676	0.027871666	0
10186	1079	0.102825604	0
10186	2754	0.0032660922	0
10186	493	0.00035687417	0
10186	1772	0.0007641922	0
10186	2098	0.0340684	0
10186	179	0.0071947044	0
10186	2176	0.004214465	0
10186	1457	0.039520394	0
10186	1447	0.0036191451	0
10186	2011	0.022844596	0
10208	1445	0.12423692	0
10208	686	0.2580001	0
10208	2014	0.004842649	0
10208	509	0.015564144	0
10208	1341	0.009232685	0
10208	2641	0.007809346	0
10208	1804	0.0062056337	0
10208	1079	0.046116665	0
10208	683	0.021218872	0
10208	2140	0.008082269	0
10208	3062	0.02862336	0
10208	2644	0.026361661	1
10208	2610	0.008664854	0
10208	2411	0.008847012	0
10208	2360	0.022934511	0
10208	2203	0.08151838	0
10208	2371	0.026432745	0
10208	484	0.12645823	0
10208	2990	0.009321208	0
10208	1180	0.0022484546	0
10208	1286	0.0026657511	0
10208	2827	0.009762345	0
10208	1915	0.013765794	0
10208	321	0.061173532	0
10208	2150	0.007389407	0
10208	1705	0.015007415	0
10208	1761	0.0078935865	0
10208	2483	0.002529009	0
10208	1383	0.039541297	0
10208	1240	0.10501379	0
10208	702	0.009166413	0
10208	95	0.004380138	0
10208	2095	0.0090656765	0
10208	2577	0.0060000196	0
10208	1445	0.121871226	0
10208	1774	0.008163724	0
10208	173	0.0018593312	0
10208	316	0.099902086	0
10208	2676	0.012243241	0
10208	2754	0.09323443	0
10208	122	0.024174185	0
10208	1627	0.0028381043	0
10208	1600	0.007113018	0
10208	2014	0.004615681	0
10208	3022	0.011685039	0
10208	458	0.09573898	0
10208	675	0.007097709	0
10208	2820	0.028276632	0
10208	1476	5.54316e-05	0
10208	2230	0.007909611	0
10208	2870	0.02383459	0
10212	122	0.0019089064	0
10212	1475	0.08267655	0
10212	1774	0.027628688	0
10212	2411	0.051684573	0
10212	1625	0.00028286778	0
10212	2641	0.026796577	0
10212	2610	0.051440306	0
10212	1457	0.0512821	0
10212	1079	0.1499871	0
10212	2676	0.051743142	1
10212	2702	0.002304291	0
10212	3050	0.037262756	0
10212	1341	0.047977094	0
10212	2820	0.06914026	1
10212	721	0.09320766	0
10212	3047	0.0144263655	0
10212	2148	0.048696913	0
10212	705	0.042020973	0
10212	179	0.0035886972	0
10212	2014	0.031898007	0
10212	1873	0.008283341	0
10212	1040	0.045504604	0
10212	1541	0.048124522	0
10212	1535	0.030254638	0
10212	519	0.00222346	0
10212	3022	0.06761032	0
10212	2982	0.00020625151	0
10212	2754	0.0071413517	0
10212	1445	0.055789236	0
10212	330	0.017801855	0
10212	509	0.08664261	1
10212	687	0.11737244	0
10212	822	0.000112393674	0
10212	2098	0.07785638	0
10212	686	0.18890016	0
10212	173	0.0031914362	0
10212	237	0.0058114985	0
10212	2222	0.04267645	0
10212	219	0.041417237	0
10212	2358	0.012972705	0
10212	1447	0.0053861155	0
10212	1848	0.072746195	0
10233	1044	0.12558487	0
10233	509	0.09937897	0
10233	1457	0.06026206	0
10233	2098	0.07582026	0
10233	2323	0.05700533	0
10233	2150	0.059523556	0
10233	1836	0.0758882	0
10233	179	0.059903704	0
10233	1772	0.0023690264	0
10233	1535	0.03360182	0
10233	1447	0.014512462	0
10233	3022	0.072091036	0
10233	2697	0.06307226	0
10233	2742	0.008709791	0
10233	2011	0.09628471	0
10233	1402	0.057927247	0
10233	330	0.019813469	0
10233	937	0.038724042	0
10233	493	0.041131914	0
10233	2676	0.05039186	1
10233	2754	0.0141443135	0
10233	822	0.04242244	0
10233	1564	0.04896049	0
10233	2557	0.07878715	0
10233	2490	0.09660916	0
10233	1180	0.019492017	0
10233	3050	0.03531487	0
10233	2823	0.0149457725	0
10233	1997	0.06041573	0
10233	303	0.0596226	1
10233	1079	0.13937178	0
10233	960	0.07727777	0
10233	105	0.05047317	0
10233	2485	0.071450904	0
10233	1445	0.07572174	0
10233	3038	0.092204385	0
10233	1781	0.005699918	0
10233	2747	0.033168174	0
10233	1494	0.022916896	0
10233	2896	0.029251855	0
10233	2803	0.052494727	0
10233	659	0.019674975	0
10233	95	0.0318574	0
10233	2176	0.009525755	0
10233	134	0.004617186	0
10233	78	0.10705242	0
10233	2475	0.039883185	0
10233	2055	0.034212805	0
10236	509	0.060128376	0
10236	1772	0.001191175	0
10236	1445	0.13898128	1
10238	509	0.03949453	1
10238	1445	0.07859461	0
10260	1447	0.0032921687	0
10260	1445	0.006808025	0
10260	237	0.0004887217	0
10260	897	0.010714743	0
10260	1079	0.047953747	0
10260	1305	0.0011242824	0
10260	2754	0.00059729326	0
10260	3022	0.013649394	0
10260	698	0.00029401854	0
10260	1772	0.00022216965	0
10260	2676	0.011354765	0
10260	1869	0.008595105	1
10260	509	0.017324554	0
10260	2475	0.0051131253	0
10260	2896	0.013010683	0
10260	2561	0.002087872	0
10260	2984	0.013904523	1
10260	228	0.031669002	0
10260	2358	0.007394382	0
10260	2011	0.010414455	0
10260	1457	0.033346813	0
10260	1044	0.04744549	0
10260	493	3.6470956e-05	0
10260	1243	8.457078e-05	0
10260	2382	0.02241696	0
10260	900	0.0021755302	0
10260	1837	0.0782409	0
10260	686	0.19898918	0
10260	2982	6.340944e-05	0
10260	206	0.012928893	0
10260	2451	0.00070874416	0
10260	423	0.03103714	0
10260	95	0.0058698026	0
10260	1240	0.0105834175	0
10260	2098	0.014269137	0
10260	1094	0.0034126004	0
10260	888	0.0024307983	0
10260	1535	0.005900713	0
10260	2849	0.008439532	0
10260	888	0.002433341	0
10260	2093	0.0064105233	0
10260	1445	0.007075216	1
10260	2058	0.00014022984	0
10260	2828	0.0068539875	0
10260	237	0.00045910059	0
10260	2485	0.009725361	0
10260	2055	0.010801225	0
10260	2754	0.00045273302	0
10260	698	0.00022503002	0
10260	2702	0.0021889824	0
10260	822	2.9255825e-05	0
10260	95	0.0058925683	0
10260	316	0.0019282419	0
10260	2639	0.0004698654	0
10260	2557	0.021595456	0
10260	1772	0.0002215418	0
10260	1370	0.00083151035	0
10260	1240	0.009734362	0
10260	509	0.017443571	0
10260	585	0.011242763	1
10260	2982	6.834096e-05	0
10260	1079	0.048258156	0
10260	48	0.022562144	0
10260	1997	0.0070942016	0
10260	2676	0.011364913	0
10260	2150	0.007994496	0
10263	2676	0.048360523	0
10263	3022	0.04977002	0
10263	519	0.0019341606	0
10263	686	0.2651515	1
10263	1445	0.08943634	0
10263	2014	0.021939212	0
10263	1774	0.030771596	0
10263	2360	0.033449233	0
10263	1457	0.07752057	0
10263	1447	0.013163529	0
10263	509	0.05840286	0
10263	2610	0.044091146	0
10263	1079	0.15184374	0
10263	173	0.007577158	0
10263	95	0.016611854	0
10263	2557	0.077444784	0
10263	2984	0.0528993	0
10263	2385	0.06971428	0
10263	2644	0.06332567	0
10263	2610	0.044091146	0
10263	705	0.032785248	0
10263	1627	0.015153008	0
10263	1457	0.07752057	0
10263	519	0.0019341606	0
10263	1445	0.08943634	0
10263	1079	0.15184374	0
10263	1094	0.0117200585	0
10263	1447	0.013163529	0
10263	3047	0.052436933	1
10263	1402	0.049982652	0
10263	1569	0.009850688	0
10263	2676	0.048360523	0
10263	2014	0.021939212	0
10263	122	0.0071020317	0
10263	509	0.05840286	0
10263	2641	0.030314313	0
10263	1774	0.030771596	0
10263	3022	0.04977002	0
10263	1240	0.11995392	0
10263	2360	0.033449233	0
10263	173	0.007577158	0
10263	1356	0.072136186	0
10263	1541	0.042038526	0
10263	1627	0.015153008	0
10263	2354	0.004348631	0
10263	1739	0.02947758	0
10263	173	0.007577158	0
10263	2483	0.004193179	0
10263	1457	0.07752057	0
10263	2014	0.021939212	0
10263	1445	0.08943634	0
10263	1600	0.030947542	0
10263	1535	0.020512067	0
10263	1475	0.07908774	0
10263	1052	0.034407854	0
10263	1199	0.028528191	0
10263	1494	0.018551482	0
10263	509	0.05840286	0
10263	2919	0.009193033	0
10263	3086	0.034430508	0
10263	2610	0.044091146	0
10263	407	0.0049376525	0
10263	458	0.049205314	1
10263	484	0.13364339	0
10263	2827	0.044453036	0
10263	931	0.03753595	0
10263	167	0.032579962	0
10263	3144	0.080056116	0
10263	1915	0.030356426	0
10263	1079	0.15184374	0
10263	2360	0.033449233	0
10263	113	0.022543613	0
10263	702	0.04295385	0
10263	2747	0.0307126	0
10263	1486	0.027251786	0
10263	1970	0.06189824	0
10263	1774	0.030771596	0
10263	942	0.06577863	0
10263	2823	0.005474882	0
10263	358	0.02108455	0
10263	330	0.011300811	0
10263	2641	0.030314313	0
10263	2327	0.027210684	0
10263	2688	0.04685982	0
10263	184	0.048788544	0
10263	2639	0.037554223	0
10263	1614	0.024074083	0
10263	1447	0.013163529	0
10263	316	0.08230961	0
10263	3142	0.04536663	0
10263	2140	0.034929205	0
10263	2644	0.06332567	0
10263	423	0.08488346	0
10263	2676	0.048360523	0
10263	1383	0.09537534	0
10263	1197	0.014400192	0
10263	2982	0.0339062	0
10263	2379	0.014524852	0
10263	897	0.047611985	0
10263	622	0.05549808	0
10263	2411	0.043163434	0
10263	966	0.01435923	0
10263	2490	0.08806105	0
10263	2870	0.05733563	0
10263	2813	0.05015539	0
10263	2951	0.01669753	1
10263	95	0.016611854	0
10263	2451	0.042330787	0
10263	1305	0.052981798	0
10263	3022	0.04977002	0
10263	2803	0.045259397	0
10263	2820	0.06597815	0
10263	1705	0.06127766	0
10263	888	0.084318444	0
10263	924	0.03481788	0
10263	2990	0.033744186	0
10263	960	0.07620517	0
10263	1033	0.14632592	0
10263	321	0.0845593	0
10263	675	0.027123833	0
10263	1625	0.0002774817	0
10263	2461	0.020504069	0
10263	1569	0.009850688	0
10263	2281	0.16576792	0
10263	851	0.026687209	0
10270	509	0.041206315	0
10270	1445	0.13872682	0
10270	686	0.27222058	0
10270	1079	0.12791623	0
10287	1177	0.009094713	0
10287	1630	0.0063598207	0
10287	173	0.0044615697	0
10287	2676	0.026968785	0
10287	686	0.10712559	0
10287	1166	0.010774855	0
10287	1447	0.006815893	0
10287	509	0.041916136	0
10287	2610	0.018591475	0
10287	2360	0.008004376	0
10287	654	0.007839549	0
10287	1079	0.09884798	0
10287	2621	0.048300605	0
10287	2014	0.012029002	0
10287	545	0.020628694	0
10287	1836	0.033549447	0
10287	3022	0.031020448	0
10287	2385	0.035677344	0
10287	2754	0.014851081	0
10287	1457	0.06276005	0
