user_id	item_id	pCTR	label
2659	2827	0.17918006	1
2659	703	0.015280136	0
2659	704	0.19735976	1
2659	1404	0.035563335	0
2659	2712	0.20825604	0
2659	1253	0.0075421245	0
2659	562	0.20959869	0
2659	1323	0.30294678	0
2659	208	0.812572	1
2659	930	0.7799328	1
2659	1151	0.9647198	1
2659	847	0.13366768	1
2659	1825	0.17131996	1
2659	459	0.34872743	1
2659	363	0.076203026	0
2659	383	0.028235795	0
2659	1554	0.011471726	0
2659	2753	0.54056704	1
2659	906	0.583818	1
2659	2730	0.038861852	0
2659	2733	0.32996547	0
2659	2844	0.7760856	0
2659	1424	0.018633299	1
2659	2224	0.51955557	1
2659	1528	0.05946832	0
2659	1096	0.012064539	0
2659	2831	0.12567659	0
2659	307	0.25137112	0
2659	1249	0.12007246	0
2659	2580	0.37871307	0
2659	1341	0.23504633	1
2659	2427	0.8715217	1
2659	2963	0.3640811	0
2659	656	0.14938211	0
2659	1412	0.60109806	1
2659	734	0.22683832	0
2659	1337	0.06913319	0
2659	761	0.4629591	1
2659	551	0.02909917	0
2659	675	0.4392071	0
2659	764	0.06452356	0
2659	2394	0.018506248	0
2659	840	0.0031441092	0
2659	859	0.4479461	1
2659	416	0.23743975	1
2659	445	0.13931665	1
2659	943	0.07053924	0
2659	1242	0.034099136	1
2659	2891	0.23073865	0
2659	318	0.5915444	1
2659	2761	0.018464804	0
2659	946	0.41369706	0
2659	998	0.723562	0
2659	2769	0.3777129	0
2659	802	0.044977583	0
2659	329	0.14466009	0
2659	330	0.60622436	0
2659	2994	0.44038978	1
2659	1926	0.027750231	0
2659	2042	0.20983374	0
2659	1851	0.748233	1
2659	332	0.82851094	0
2659	1450	0.0009549454	0
2659	2364	0.010730889	0
2659	21	0.5635061	0
2659	1699	0.02852774	0
2659	1086	0.042379633	0
2659	401	0.5035961	0
2659	98	0.73891157	1
2659	2784	0.17733109	0
2659	2786	0.08127876	0
2659	1300	0.037251506	0
2659	405	0.018368894	0
2659	957	0.44207853	1
2659	162	0.39172253	0
2659	2974	0.035395302	1
2659	1126	0.13847588	0
2659	1161	0.13419612	0
2659	2103	0.9475942	1
2659	2109	0.0397063	0
2659	2007	0.62617826	1
2659	2008	0.17075741	0
2659	2113	0.043492213	0
2659	2680	0.29192945	0
2659	1256	0.35227495	1
2659	1414	0.38270554	1
2659	577	0.93465364	1
2659	1020	0.6857087	1
2659	2048	0.14211646	0
2681	1982	0.1942831	0
2681	164	0.3763672	0
2683	179	0.98979306	1
2684	1912	0.7871616	1
2702	448	0.95349514	0
2702	881	0.45652944	1
2702	1078	0.9555956	1
2702	928	0.32224575	0
2702	493	0.95081896	0
2702	1425	0.12294314	0
2702	805	0.96592104	1
2702	3056	0.99297005	1
2702	1167	0.6716275	1
2702	1707	0.9847355	1
2702	456	0.7416283	1
2702	1319	0.9482966	1
2702	2177	0.82194865	1
2702	2047	0.65875465	1
2702	19	0.81673783	1
2702	2153	0.8564967	0
2702	1181	0.9119411	1
2702	2733	0.83313584	1
2702	1426	0.7463377	1
2702	481	0.8272182	1
2702	1321	0.038317055	0
2709	1682	0.93439734	1
2709	519	0.8948931	1
2709	2279	0.9480491	1
2709	203	0.9917425	0
2709	362	0.9559064	0
2709	528	0.7050703	0
2709	1259	0.6925592	0
2709	443	0.8745445	0
2709	2948	0.78305364	1
2709	578	0.5753209	1
2709	151	0.8083699	1
2709	495	0.5480819	1
2709	1836	0.5546791	1
2709	2696	0.28426537	0
2709	346	0.7043198	0
2709	391	0.018101104	0
2709	2884	0.029338626	0
2709	1149	0.10747642	1
2709	760	0.13677645	1
2709	2749	0.39595658	0
2709	1620	0.014422895	0
2709	903	0.13957119	0
2709	1872	0.6718115	0
2709	2379	0.9152088	1
2709	10	0.5136719	0
2709	862	0.18680577	0
2709	1499	0.9386977	1
2709	1302	0.8519067	0
2709	87	0.3378529	0
2709	851	0.9017103	0
2709	328	0.9097186	1
2709	329	0.5812333	0
2709	335	0.39264032	0
2709	796	0.9319895	1
2709	613	0.7815392	0
2709	2420	0.71782476	1
2709	124	0.94256413	1
2709	1881	0.7668108	1
2709	830	0.31260324	0
2709	349	0.8526976	1
2709	1227	0.237416	0
2709	1284	0.027632162	0
2709	1299	0.13128656	0
2709	2658	0.059803776	1
2709	2385	0.051817074	0
2709	1370	0.4340825	1
2709	2780	0.20589162	0
2729	2571	0.038287185	0
2738	2442	0.8746705	0
2738	912	0.5033008	0
2738	1545	0.8622007	1
2738	1751	0.0061712964	0
2738	1594	0.73362803	0
2738	2597	0.74364424	1
2738	2812	0.14912671	0
2738	990	0.7189284	1
2738	42	0.96358037	1
2738	1947	0.6729055	0
2738	2210	0.12845908	0
2738	2522	0.008977496	0
2738	703	0.055464264	0
2738	464	0.13245182	0
2738	2204	0.80588204	0
2738	2452	0.23906127	0
2738	2907	0.19805487	0
2738	1622	0.6588193	0
2738	1446	0.32952893	0
2738	2453	0.65845275	0
2738	2751	0.06529273	0
2738	2395	0.26760554	0
2738	156	0.7569772	0
2738	986	0.16392894	0
2738	1355	0.12377504	0
2738	96	0.75301266	0
2738	2665	0.08285573	0
2738	1352	0.21795614	0
2738	76	0.7158093	0
2738	2580	0.2854143	1
2738	74	0.618194	0
2748	1621	0.48513427	0
2748	994	0.3393397	0
2748	1881	0.116400525	1
2748	504	0.282396	1
2748	205	0.5718441	0
2748	1743	0.46992096	1
2748	3047	0.7188936	0
2748	2479	0.5885718	1
2748	1491	0.5505419	0
2748	1353	0.18305133	0
2748	3073	0.3139348	0
2748	220	0.3561775	0
2748	950	0.14044248	0
2748	2580	0.110276	0
2748	2662	0.36410874	0
2748	2747	0.052935027	0
2748	2679	0.12817265	0
2748	2592	0.021362167	0
2748	2418	0.119691655	0
2748	585	0.2722444	0
2748	582	0.2475365	0
2748	980	0.24164562	0
2748	1145	0.5317878	1
2748	549	0.10901366	1
2748	557	0.22024919	1
2748	2826	0.35619143	1
2748	2094	0.6496067	1
2748	2472	0.03502227	0
2748	2953	0.10512505	0
2748	2031	0.34393463	1
2750	755	0.88064927	1
2750	2448	0.67190075	0
2768	1042	0.8692853	0
2768	205	0.7305713	1
2768	242	0.7404776	1
2768	1851	0.40529296	1
2768	192	0.72647405	1
2768	2885	0.09936766	0
2768	102	0.1604761	1
2768	238	0.61209995	1
2768	805	0.40500784	1
2768	2643	0.0064902524	0
2768	2826	0.3810668	1
2768	1671	0.088069566	1
2768	2629	0.60809135	1
2768	909	0.030136656	0
2768	395	0.04672725	0
2768	1503	0.049705666	0
2768	2862	0.0029998499	0
2768	1068	0.4421242	0
2768	310	0.013942823	0
2768	2955	0.018456459	0
2768	701	0.009020314	0
2768	307	0.10013498	0
2768	802	0.012869325	0
2768	1022	0.5588902	0
2768	1243	0.0011173886	0
2768	1861	0.20145099	0
2768	2481	0.0060509625	0
2768	610	0.11935728	0
2768	538	0.0804744	0
2768	198	0.59665155	1
2768	2781	0.0007688466	0
2768	2814	0.12281393	1
2768	2390	0.0030716674	0
2768	2787	0.48576272	0
2790	2584	0.6371071	1
2790	2282	0.13413136	0
2790	2048	0.06866035	1
2790	2417	0.032640807	0
2790	1791	0.086694025	0
2790	518	0.02135821	0
2790	3008	0.70358914	0
2790	520	0.7574254	1
2790	728	0.0990382	0
2790	1534	0.46950334	0
2790	1737	0.6066097	0
2790	1327	0.51376843	1
2790	742	0.0071528866	0
2790	1490	0.2903053	1
2790	435	0.80784136	1
2790	1426	0.11721764	1
2790	688	0.03410758	1
2790	1968	0.6444384	1
2790	2044	0.20324813	1
2790	1181	0.12147572	0
2790	1363	0.1873302	1
2790	1746	0.6442164	1
2790	1709	0.050033726	1
2790	835	0.025998423	0
2794	2597	0.71151936	0
2800	154	0.8096437	1
2801	2942	0.40704042	0
2801	1566	0.71018845	0
2801	2771	0.31828025	1
2801	1857	0.756903	1
2801	482	0.004470523	0
2801	1327	0.25896877	1
2801	1268	0.12728274	1
2803	91	0.72237295	1
2803	716	0.19735877	0
2803	1669	0.17727165	0
2803	857	0.12556796	0
2803	932	0.46545717	1
2803	2004	0.3138689	0
2803	2488	0.16301133	1
2803	858	0.16582167	0
2803	1732	0.08071236	0
2803	985	0.90343064	1
2803	786	0.962663	1
2803	779	0.92214394	1
2803	254	0.60879683	0
2803	2846	0.6746076	0
2803	405	0.009120602	0
2815	2205	0.95161533	1
2815	2580	0.7405464	1
2815	2291	0.9105032	0
2815	2628	0.7148482	1
2815	2322	0.40786856	0
2835	2256	0.6890817	1
2835	394	0.9385763	1
2836	1772	0.49813515	0
2836	1389	0.30503514	1
2836	38	0.5482226	1
2836	272	0.6415988	1
2836	2597	0.6140215	1
2836	2345	0.63187647	1
2836	1155	0.92375386	0
2849	2911	0.19147813	1
2849	2987	0.49103776	1
2882	1138	0.9388739	1
2889	1100	0.31987843	1
2889	601	0.7912237	1
2889	1500	0.5838468	0
2889	2482	0.5839215	1
2889	1194	0.57330877	1
2889	1518	0.2393207	0
2889	1946	0.83322567	1
2889	1747	0.98758394	1
2889	1297	0.9655766	1
2889	238	0.9699977	1
2889	2821	0.9616042	1
2889	269	0.7845557	1
2889	2344	0.7928218	1
2993	1720	0.78680885	1
2993	1312	0.5080847	1
2993	1788	0.34472057	1
2993	1609	0.9003516	0
2993	2661	0.15208107	0
2993	2446	0.062770076	1
2993	1414	0.094310746	0
2993	3041	0.9194037	1
2993	2934	0.007979119	0
2993	2860	0.049281474	0
2993	537	0.10826079	0
2993	3043	0.7448588	1
2993	2698	0.21071216	0
3037	2413	0.5808076	0
3037	182	0.8299402	1
3037	2043	0.73553026	0
3037	235	0.56007457	0
3037	3089	0.9240945	1
3037	1081	0.6327906	0
3037	2531	0.785024	1
3037	2192	0.9315312	0
3037	234	0.6880862	0
3037	2378	0.807114	0
3037	860	0.15428713	0
3037	3038	0.8539559	1
3037	3088	0.8667765	1
3037	1849	0.59492373	1
3037	1760	0.53402114	1
3037	2203	0.39274952	1
3139	614	0.104965344	0
3139	2751	0.0068838494	0
3139	827	0.3279586	1
3139	2618	0.16856113	0
3139	2637	0.13724642	0
3139	2516	0.050683063	0
3139	1809	0.0056236936	0
3139	1287	0.27456903	0
3139	2765	0.19182447	0
3139	3015	0.03326852	0
3139	1416	0.040778685	0
3139	1591	0.0476905	0
3139	2911	0.103461534	0
3139	2542	0.09776127	0
3139	1463	0.0189392	0
3157	163	0.98763126	0
3157	195	0.9898179	0
3157	1327	0.90715533	1
3157	389	0.75097954	1
3157	1436	0.6807487	0
3157	1447	0.80038357	1
3157	2916	0.87815773	1
3157	164	0.84382266	0
3157	851	0.8829162	1
3157	71	0.9673523	1
3157	2918	0.48667055	1
3157	204	0.9916698	1
3157	1081	0.9248459	1
3157	1594	0.83132374	1
3157	545	0.8760454	1
3157	1256	0.65934306	0
3157	364	0.876429	0
3159	1078	0.7915325	1
3159	2124	0.80153674	1
3159	930	0.78885704	0
3159	2772	0.8070612	0
3159	2812	0.15735234	0
3159	700	0.23057596	1
3159	989	0.32965353	0
3159	2615	0.23486748	0
3159	1268	0.50284165	1
3159	2007	0.50468224	1
3159	25	0.19560562	1
3159	1431	0.42297757	1
3159	1943	0.12894261	0
3159	1835	0.63003844	0
3159	1256	0.3570106	0
3159	1383	0.21795627	0
3159	1729	0.33594018	1
3159	1932	0.21762396	0
3159	2733	0.4037753	1
3159	896	0.6432563	1
3159	848	0.18631603	0
3159	359	0.19944532	1
3159	346	0.41222852	0
3159	2562	0.21411282	0
3159	2980	0.10282789	0
3159	2974	0.050133225	0
3159	327	0.26001096	1
3159	1204	0.105520725	0
3159	162	0.37606514	0
3159	1019	0.06457184	0
3311	438	0.0033718706	0
3311	179	0.73639345	0
3311	489	0.55633813	0
3311	875	0.8882927	1
3311	1389	0.21557926	0
3311	1652	0.72800946	1
3311	1510	0.5852685	0
3311	1511	0.25021303	0
3311	1783	0.41249081	0
3311	2044	0.31508642	0
3311	1515	0.094938934	1
3311	1762	0.1112182	1
3311	2557	0.057163447	1
3311	2491	0.34250328	1
3311	2451	0.312403	0
3311	2632	0.49853304	0
3311	1068	0.5448653	1
3311	2262	0.48128855	0
3311	89	0.47722942	0
3311	2135	0.43600932	0
3311	1411	0.39687392	1
3311	1895	0.20221247	0
3311	1517	0.12710148	1
3311	1746	0.7596558	1
3311	1520	0.31790724	1
3311	1396	0.41255298	1
3311	2291	0.5085478	1
3311	1145	0.7616582	1
3311	2953	0.20181826	0
3311	1936	0.46254414	1
3311	2452	0.09077458	1
3311	2088	0.03660042	0
3311	1610	0.034897216	0
3311	1540	0.20114022	1
3311	2330	0.09499793	0
3311	1327	0.5986915	0
3311	2065	0.02493928	0
3311	1313	0.6339061	1
3311	1410	0.05931226	1
3311	1223	0.24963534	1
3311	1529	0.04348849	0
3311	1498	0.75410676	1
3311	1861	0.37070698	1
3311	1224	0.9039358	1
3311	1566	0.87103367	1
3311	1948	0.45921877	1
3311	1567	0.61345524	0
3311	2494	0.09208063	0
3311	3001	0.94453573	1
3311	191	0.92655075	1
3311	2020	0.7468386	1
3311	279	0.74371743	1
3311	2816	0.43007034	1
3311	1388	0.7595672	1
3311	168	0.42927003	1
3311	183	0.80182177	1
3311	795	0.7425917	1
3311	42	0.8939442	1
3311	96	0.6287233	1
3311	164	0.41441557	1
3311	1702	0.5402623	1
3311	3013	0.1588374	0
3311	1179	0.64232415	1
3311	454	0.46173865	1
3311	2916	0.3947375	1
3311	1884	0.91613334	1
3311	2469	0.2588148	1
3311	190	0.165268	1
3311	192	0.8462196	0
3311	2248	0.1900136	0
3311	824	0.16488142	0
3311	2022	0.52868754	1
3311	756	0.37470463	1
3311	1705	0.46501118	0
3311	116	0.49509737	1
3311	2826	0.53962654	1
3311	1107	0.19135079	1
3311	950	0.28768224	1
3311	184	0.36279085	1
3311	517	0.32485875	0
3311	2010	0.39270583	1
3311	870	0.34761253	0
3311	50	0.45543164	1
3311	661	0.065257706	0
3311	110	0.5285128	0
3311	1423	0.042933073	0
3311	1436	0.1945851	0
3311	2251	0.16217476	0
3311	1806	0.35198832	1
3311	426	0.0035064064	0
3311	472	0.033418402	0
3311	721	0.11505969	1
3311	2918	0.08606459	0
3311	2948	0.18013479	1
3311	536	0.113454156	1
3311	2455	0.058154386	0
3311	2395	0.103669405	0
3311	2030	0.119269885	0
3311	2179	0.08369748	1
3311	418	0.04977679	0
3311	2169	0.058129482	1
3311	1160	0.0836084	0
3311	2394	0.01634528	0
3311	647	0.14756507	0
3311	757	0.1238694	0
3311	2665	0.043745812	0
3311	230	0.6831636	1
3311	1664	0.28874284	1
3311	1941	0.4805367	1
3311	2710	0.5057405	0
3311	71	0.7863532	0
3311	969	0.10796689	1
3311	200	0.86311877	1
3311	1118	0.8307167	1
3311	237	0.76466715	1
3311	2096	0.67453545	1
3311	248	0.827535	1
3311	261	0.8483358	1
3311	2148	0.63160485	1
3311	349	0.41286525	1
3311	2122	0.81485635	1
3311	911	0.71667355	1
3311	2205	0.69489086	1
3311	1029	0.27086702	1
3311	1609	0.92532295	1
3311	258	0.56404054	1
3311	75	0.63918334	1
3311	1835	0.46691474	1
3311	1821	0.77186173	1
3311	2007	0.32591948	1
3311	2671	0.3893892	0
3311	2597	0.50736994	1
3311	436	0.6022769	1
3311	1594	0.4760617	1
3311	1081	0.705054	1
3311	2095	0.44734022	1
3311	1704	0.20715828	1
3311	1888	0.35156512	1
3311	62	0.67351097	1
3311	961	0.5179305	1
3311	1946	0.3482946	0
3311	657	0.85564095	1
3311	204	0.9495061	1
3311	1111	0.33264345	1
3311	698	0.2936914	1
3311	2126	0.69559056	1
3311	2586	0.6236605	1
3311	394	0.8320777	1
3311	2279	0.60707617	1
3311	1707	0.7366134	1
3311	1600	0.5083255	1
3311	567	0.25467768	1
3311	667	0.45755652	0
3311	74	0.553698	1
3311	2059	0.81530815	1
3311	2794	0.72200876	1
3311	763	0.7269684	1
3311	2670	0.7550697	0
3311	1148	0.38188437	1
3311	271	0.5764239	1
3311	2276	0.59743786	0
3311	623	0.2661506	1
3311	729	0.6080645	1
3311	2679	0.30072528	1
3311	141	0.7248756	1
3311	223	0.9529807	1
3311	3036	0.9561088	1
3311	527	0.7950273	1
3311	2430	0.6094561	1
3311	3057	0.5002492	1
3311	534	0.7451355	1
3311	82	0.8543465	1
3311	924	0.54405946	1
3311	2199	0.36220512	1
3311	2112	0.77041507	1
3311	1399	0.21579225	1
3311	607	0.06613041	1
3311	498	0.1865886	1
3311	2860	0.11822241	0
3311	1642	0.18873103	1
3311	407	0.1596433	1
3311	2017	0.0904404	1
3311	144	0.49892673	1
3311	163	0.88476	1
3311	2928	0.8034442	1
3311	174	0.6846718	1
3311	2775	0.31689754	1
3311	1968	0.78250676	1
3311	210	0.83214605	1
3311	93	0.60099673	1
3311	351	0.42477295	1
3311	493	0.45283157	1
3311	1228	0.10787534	0
3311	761	0.33235106	1
3311	1464	0.15541093	0
3311	701	0.022271525	0
3311	2732	0.907191	1
3311	2833	0.6084835	1
3311	239	0.96357673	1
3311	2819	0.876861	1
3311	102	0.34482673	1
3311	219	0.57311076	1
3311	1924	0.5204791	0
3311	2687	0.70272607	1
3311	85	0.51458967	1
3311	2700	0.63138276	1
3311	2429	0.5934144	1
3311	632	0.81812084	1
3311	2271	0.85370827	1
3311	1219	0.7908264	1
3311	509	0.45089474	1
3311	520	0.756743	1
3311	670	0.17419508	0
3311	1720	0.8401884	1
3311	303	0.5878052	1
3311	552	0.30092263	1
3311	2711	0.17027129	1
3311	549	0.21191034	0
3311	1083	0.086888276	0
3328	265	0.86606985	1
3328	968	0.5459317	0
3328	858	0.22085504	0
3368	42	0.9837045	1
3382	1022	0.67093426	0
3382	2597	0.4494193	0
3399	1793	0.8367542	1
3399	2433	0.76387256	1
3399	1360	0.34985295	0
3429	2303	0.017443638	1
3429	1145	0.9412433	1
3457	1139	0.016549103	0
3457	2167	0.042158887	0
3457	2815	0.15831617	1
3457	38	0.13430142	1
3457	919	0.5848044	1
3457	26	0.014191171	0
3457	448	0.2868047	0
3457	858	0.05053201	0
3457	2818	0.22929497	0
3457	476	0.0024067515	0
3457	2598	0.020245912	0
3457	37	0.19620134	0
3457	2602	0.59862304	0
3457	2066	0.008178374	0
3475	332	0.79414904	1
3475	1823	0.92997366	0
3475	1123	0.34669563	1
3475	2047	0.14995408	1
3475	250	0.7690951	1
3475	336	0.3272035	1
3475	337	0.048410602	0
3545	3056	0.9843664	1
3545	242	0.962076	1
3545	3067	0.9501629	1
3545	3066	0.9586621	1
3545	805	0.8903951	0
3545	2728	0.9613766	1
3545	857	0.32291192	0
3545	2000	0.43339965	0
3545	2001	0.11640506	0
3545	858	0.4014338	0
3545	862	0.083892405	0
3545	405	0.039030585	0
3545	2685	0.15067527	0
3545	1286	0.017783921	0
3545	1151	0.9796535	1
3545	3034	0.7954504	1
3545	1426	0.41966075	0
3545	348	0.85221016	1
3545	1490	0.6075557	1
3545	587	0.21679346	0
3545	584	0.85329664	1
3545	278	0.97434264	0
3545	788	0.96513265	1
3545	886	0.09020611	0
3545	2531	0.94377244	1
3545	1931	0.42545432	0
3545	796	0.85729223	1
3545	204	0.98787653	1
3545	616	0.27123865	0
3545	332	0.8474888	1
3545	3021	0.09527771	0
3545	2070	0.61103404	0
3545	1413	0.97145724	1
3545	2135	0.76846796	1
3545	2469	0.5876945	1
3545	2719	0.015492299	0
3545	3068	0.69392765	1
3545	613	0.5717671	1
3545	1256	0.49753958	1
3545	2354	0.939744	1
3545	234	0.92360693	1
3545	2687	0.90874314	1
3545	1511	0.55435824	1
3545	362	0.90541935	1
3545	1466	0.45017713	1
3545	2565	0.9231495	1
3545	3030	0.9936551	1
3545	767	0.9833878	1
3545	875	0.9708482	1
3545	1952	0.9855075	1
3545	3051	0.9703931	1
3545	188	0.98359597	1
3545	2760	0.98975694	1
3545	3044	0.9798868	1
3545	1652	0.9138124	1
3545	3061	0.9752789	1
3545	3037	0.9743474	1
3545	2732	0.9758596	1
3545	163	0.9708053	1
3545	165	0.9868282	1
3545	1964	0.9688147	1
3545	171	0.98040146	1
3545	3035	0.9864987	1
3545	175	0.98185045	1
3545	124	0.8723262	1
3545	366	0.92785615	1
3545	116	0.7915516	1
3545	1181	0.5286575	1
3545	752	0.12069662	0
3545	1673	0.13844968	1
3545	1415	0.3221859	0
3545	2233	0.73496705	0
3545	1746	0.9226789	0
3545	1222	0.49859095	1
3545	1224	0.9746875	1
3545	1529	0.15659425	0
3545	1566	0.965832	1
3545	1894	0.858994	1
3545	2490	0.6060406	1
3579	1783	0.63837194	0
3579	1791	0.17438179	1
3579	1510	0.7778637	0
3579	1515	0.20724525	0
3579	2239	0.7815886	1
3579	2303	0.0052632554	0
3579	2557	0.13641815	1
3579	1181	0.37969014	0
3579	223	0.97751826	1
3579	527	0.8952174	1
3579	166	0.85307074	1
3579	454	0.68361425	0
3579	276	0.8724395	0
3579	1754	0.59003806	0
3601	2885	0.5274126	0
3601	1793	0.95042294	1
3601	2859	0.7290194	0
3601	2742	0.8653132	1
3601	1835	0.8516656	1
3601	2262	0.8926258	1
3601	1836	0.29542756	1
3601	1527	0.088614315	0
3601	2251	0.5188704	1
3601	243	0.7793656	1
3601	797	0.9576686	1
3601	2410	0.004808475	0
3601	824	0.4195247	0
3601	658	0.39552388	1
3601	3073	0.84189665	1
3601	2728	0.9376473	1
3601	632	0.96820515	1
3601	1414	0.63819647	1
3601	1270	0.8436733	1
3601	1411	0.89995277	1
3601	1639	0.8290277	1
3601	2484	0.96684974	1
3601	2240	0.32344383	0
3601	1746	0.95046216	1
3601	833	0.024843067	0
3601	1957	0.72231084	0
3601	2289	0.6749081	1
3601	1396	0.78849447	1
3601	763	0.9106398	1
3601	536	0.46361506	1
3601	1850	0.5820073	1
3601	3033	0.9566684	1
3601	599	0.9501963	1
3601	2789	0.9529645	1
3601	1256	0.66011554	1
3601	1951	0.711342	0
3601	2405	0.7687286	1
3601	2619	0.8537244	1
3601	304	0.99247205	1
3601	2225	0.72349775	1
3601	205	0.9805896	1
3601	2099	0.97703576	1
3601	732	0.92520225	1
3601	2908	0.866565	1
3601	315	0.93087643	1
3601	144	0.9127552	1
3601	60	0.545642	1
3601	580	0.89030993	1
3601	2794	0.9653203	1
3601	3025	0.863483	1
3601	156	0.93734837	1
3601	1408	0.92499024	0
3601	1781	0.027052028	0
3601	728	0.40022245	0
3601	594	0.93678784	1
3601	2142	0.97175074	1
3601	3024	0.08068783	0
3601	2907	0.28015772	0
3601	1832	0.123644024	0
3601	1297	0.9478183	1
3601	271	0.8359261	1
3601	2650	0.20597215	0
3601	554	0.54963905	0
3601	787	0.96169096	1
3601	240	0.75110257	1
3601	775	0.9371251	1
3601	2847	0.9189264	1
3601	1889	0.4574527	0
3601	1791	0.33394432	0
3601	779	0.9832653	1
3601	648	0.2709711	0
3601	2244	0.9804546	1
3601	2200	0.63475585	0
3601	196	0.9869272	1
3601	2031	0.84375906	1
3601	2323	0.13561435	0
3601	2439	0.965177	1
3601	980	0.7990271	1
3601	440	0.633735	0
3601	1574	0.49455371	1
3601	694	0.78237426	0
3601	1317	0.9819916	1
3601	2487	0.7531145	1
3601	1963	0.805417	1
3601	2255	0.7965908	1
3601	154	0.9173751	1
3601	1151	0.9808997	1
3601	1397	0.6361778	0
3621	198	0.90776175	1
3621	195	0.9739199	1
3621	2094	0.9513673	1
3621	267	0.8832475	1
3621	798	0.9359266	1
3621	1877	0.8930256	1
3621	799	0.86074346	1
3621	277	0.8803709	1
3621	967	0.75407535	1
3621	216	0.92727077	1
3621	113	0.88900393	0
3621	288	0.6960309	1
3621	2204	0.80631375	1
3621	307	0.36390775	1
3621	1252	0.5364377	1
3621	1589	0.0669289	0
3621	1092	0.2583589	0
3621	1000	0.1549042	0
3621	3088	0.9447134	1
3621	2822	0.49587774	1
3621	34	0.40366638	1
3621	3036	0.9747147	1
3621	100	0.8263112	1
3621	1039	0.8623066	1
3621	82	0.91036713	1
3621	38	0.52327514	1
3621	20	0.20328343	1
3621	890	0.27389398	0
3642	2017	0.427648	1
3642	2467	0.0040351115	0
3642	2488	0.6545967	1
3642	1669	0.5020629	1
3642	1732	0.43951407	1
3642	1460	0.66701305	0
3642	861	0.8286454	1
3642	60	0.64103204	1
3642	411	0.90913355	1
3642	2031	0.8638742	1
3642	649	0.68457097	0
3642	1673	0.3358582	0
3642	1034	0.48154497	0
3642	2985	0.06988712	0
3642	629	0.06726146	0
3642	1136	0.13474433	0
3642	1483	0.7954214	1
3661	385	0.19629794	1
3673	238	0.9621252	1
3673	1739	0.962323	1
3673	852	0.6385346	1
3673	1776	0.4771455	1
3673	2341	0.80161536	1
3673	614	0.8061302	1
3673	2488	0.6554863	1
3673	1943	0.4408856	0
3673	2344	0.78669065	1
3673	1737	0.94872165	1
3673	2163	0.9958578	1
3673	1224	0.985683	1
3673	435	0.9811952	1
3673	151	0.78754705	0
3673	237	0.9553794	1
3673	2704	0.97383624	1
3673	1162	0.9565978	1
3673	2817	0.9474012	1
3673	545	0.9013267	0
3673	580	0.9164472	1
3673	2741	0.9609295	1
3673	2279	0.937669	1
3673	1069	0.8591908	1
3673	1099	0.9463729	1
3673	576	0.865937	1
3673	2642	0.9253149	1
3673	2742	0.85609347	1
3673	1314	0.6341349	1
3673	1419	0.88239306	1
3673	2586	0.91952926	1
3673	2679	0.7328087	1
3673	2753	0.80988544	1
3673	348	0.9201373	1
3673	1479	0.89749455	1
3673	2826	0.89797616	1
3673	436	0.91505027	0
3673	594	0.9418396	0
3673	47	0.21029112	0
3673	3125	0.22821857	1
3673	517	0.7367229	1
3673	1594	0.7787154	1
3673	1595	0.20465398	0
3673	2097	0.9452192	1
3673	1271	0.8355676	1
3673	657	0.96521455	1
3673	1008	0.008841423	0
3673	448	0.80740285	0
3673	2818	0.754686	1
3673	476	0.0429438	0
3673	1979	0.7334744	0
3673	335	0.20394	1
3673	456	0.277571	0
3673	713	0.33161357	1
3673	319	0.9457452	1
3673	190	0.45943365	1
3673	651	0.03481565	0
3673	203	0.98549426	1
3673	1925	0.9153178	0
3673	690	0.44965205	1
3673	498	0.6074309	0
3673	2671	0.79561275	1
3673	115	0.04343921	1
3673	963	0.5892684	1
3673	2650	0.33912796	0
3673	216	0.9722323	1
3673	1813	0.22013299	1
3673	2118	0.03441625	0
3673	842	0.019334478	0
3673	937	0.10157004	0
3673	2504	0.33444434	1
3673	1774	0.7473357	1
3673	811	0.9640507	1
3673	1977	0.85283643	1
3673	454	0.85639757	1
3673	331	0.12890708	0
3673	276	0.9493609	1
3673	1662	0.029589517	0
3673	1947	0.80446446	0
3673	90	0.9289071	1
3673	950	0.7308012	1
3673	914	0.9626524	0
3673	138	0.26262483	1
3673	2864	0.677695	1
3673	1741	0.051936287	0
3673	2351	0.45113945	0
3673	2663	0.06256158	0
3673	726	0.062446453	0
3673	2558	0.14387609	0
3673	1005	0.8284091	0
3673	1006	0.49527293	0
3673	1189	0.83792716	0
3673	1190	0.24386966	0
3673	870	0.8002254	0
3673	3053	0.9331556	1
3673	2174	0.8918728	1
3673	1401	0.56846744	1
3673	604	0.98745245	1
3673	1541	0.10023219	0
3673	2417	0.20545453	1
3673	851	0.8602527	0
3673	2471	0.56044585	1
3673	906	0.8963341	1
3673	622	0.02476655	0
3673	1256	0.68218845	0
3673	1296	0.5379797	0
3673	113	0.9452782	0
3673	1342	0.53957796	1
3673	1781	0.08528501	0
3673	1267	0.33720568	1
3673	2787	0.96625483	1
3673	570	0.22017334	1
3673	874	0.033356555	0
3673	1039	0.96452886	1
3673	278	0.9827397	1
3673	2365	0.2738738	0
3673	2628	0.6663367	1
3673	1426	0.57945925	1
3673	376	0.35442132	1
3673	2746	0.7362323	0
3673	2777	0.73515874	1
3673	405	0.08624936	1
3673	728	0.46501282	0
3673	1323	0.5687304	1
