user_id	item_id	pCTR	label
1828	1523	0.04794975	0
1828	1518	0.04676387	0
1828	1836	0.12686253	0
1828	3104	0.35719678	0
1828	2088	0.05898441	0
1828	801	0.15470877	0
1833	1471	0.8527369	1
1833	295	0.84611255	1
1833	183	0.8914896	1
1833	1413	0.91726315	0
1833	3057	0.69024986	1
1833	1353	0.47593075	0
1833	163	0.91103727	1
1833	242	0.84229314	0
1833	1388	0.8237775	1
1833	2816	0.5558247	1
1833	351	0.5679847	1
1833	1705	0.58277994	1
1833	3085	0.8436693	1
1833	181	0.9574471	1
1833	2122	0.8786895	0
1833	936	0.6655813	1
1833	1211	0.44291466	0
1833	2345	0.69227433	0
1877	2322	0.07431226	0
1981	1545	0.98328465	1
1981	1174	0.91920745	1
1981	1657	0.9887517	1
1981	2097	0.9863219	1
1981	2004	0.8660527	1
1981	2050	0.87535393	1
1981	314	0.81265974	0
1981	373	0.9856512	1
2014	2914	0.8584089	1
2014	2754	0.19352005	1
2014	1563	0.30778208	0
2018	1783	0.7998908	0
2018	1610	0.41018236	0
2018	1698	0.17439389	1
2018	1224	0.9834329	1
2018	1748	0.37471676	0
2018	1772	0.79879487	1
2018	1600	0.851621	1
2018	1194	0.37076315	1
2018	752	0.21777914	0
2018	801	0.55294603	1
2018	2281	0.4832815	0
2018	688	0.36491355	1
2018	1104	0.83207726	1
2018	2760	0.99189115	1
2018	1952	0.9907941	1
2018	2687	0.9606074	1
2018	435	0.97860134	1
2018	348	0.9090765	1
2018	182	0.9764238	1
2018	599	0.8997782	1
2018	219	0.8879228	0
2018	1099	0.9461976	1
2018	2211	0.88073266	1
2018	657	0.97396684	1
2018	1747	0.9726326	0
2018	392	0.93441546	0
2018	2010	0.8724777	1
2018	95	0.8796028	1
2018	617	0.69672656	0
2018	1968	0.9453996	1
2018	1121	0.84069276	0
2018	2772	0.9431997	1
2018	88	0.7940801	1
2018	2813	0.73435414	1
2018	2826	0.8951237	1
2018	906	0.89903635	1
2018	2982	0.6452761	1
2018	517	0.8603873	1
2018	1256	0.7142933	1
2018	151	0.75732535	0
2018	481	0.77318656	1
2018	448	0.8651714	1
2018	400	0.63531375	0
2018	2383	0.500541	0
2018	2918	0.53162026	0
2018	2249	0.66624075	0
2018	631	0.7503554	0
2018	1426	0.64090556	0
2018	858	0.48527932	1
2018	51	0.5218702	1
2018	2954	0.6159402	0
2018	32	0.47750935	0
2018	60	0.62601817	1
2018	944	0.5259162	0
2018	1320	0.2969114	0
2029	1224	0.98581254	1
2029	2456	0.8278037	1
2048	2332	0.9700504	1
2048	3112	0.95577896	1
2048	96	0.89384466	1
2048	1489	0.975942	1
2048	2745	0.18470462	1
2048	45	0.9358584	1
2048	540	0.9310007	1
2048	1783	0.86309993	1
2054	122	0.742262	1
2054	2643	0.015623022	0
2054	995	0.049401507	0
2054	858	0.048291214	0
2054	1490	0.14958346	1
2054	2282	0.12162248	0
2054	1600	0.22811723	0
2054	2203	0.2849129	1
2054	221	0.79392797	0
2054	1022	0.43646574	1
2054	1515	0.062505506	0
2054	3056	0.79825574	1
2054	302	0.028094288	0
2054	303	0.36318547	0
2054	27	0.22565262	0
2054	2586	0.35227177	1
2054	248	0.6182155	1
2054	496	0.10181523	0
2054	2251	0.09590247	0
2054	1050	0.058455877	0
2054	1121	0.31317088	0
2054	1411	0.25136515	0
2054	277	0.33346242	1
2054	454	0.2634845	1
2054	1707	0.4831015	1
2054	2687	0.38216448	0
2054	950	0.16132918	1
2054	2892	0.08488904	0
2054	192	0.67542344	1
2054	3053	0.36241022	0
2054	3001	0.8460207	1
2054	182	0.75588423	1
2054	191	0.78818476	1
2054	2174	0.28376067	0
2054	1396	0.26566914	1
2054	2291	0.3020258	0
2054	870	0.17577296	1
2054	237	0.52733535	0
2054	44	0.20091106	1
2054	2177	0.07693358	0
2054	436	0.3916731	1
2054	265	0.40874627	0
2054	2948	0.07103986	0
2054	2205	0.49487394	1
2054	2696	0.020523762	0
2054	2210	0.01794877	0
2054	2710	0.20318806	0
2054	527	0.58274657	1
2054	348	0.33206123	1
2054	667	0.26005387	1
2054	790	0.7710234	0
2054	2345	0.23303398	0
2054	930	0.30152032	0
2054	847	0.03136205	0
2054	346	0.1228152	0
2054	489	0.2851949	0
2054	2365	0.027244523	0
2054	1946	0.20993426	1
2054	852	0.060293037	0
2054	2860	0.051382393	1
2054	2330	0.04491618	0
2054	1018	0.005064754	0
2054	1313	0.35443443	0
2054	161	0.80317223	1
2054	1327	0.40000916	0
2054	936	0.24461547	0
2054	2248	0.09018977	0
2054	1107	0.11895684	0
2054	796	0.30695605	0
2054	1770	0.099167936	0
2054	2700	0.42087805	0
2054	361	0.3196386	1
2054	2029	0.013989023	0
2054	610	0.09736825	0
2054	1224	0.7143373	1
2054	2428	0.052878916	0
2054	2445	0.046703096	0
2054	2820	0.38893688	1
2054	317	0.15478796	1
2054	330	0.2325242	0
2054	2042	0.06293721	1
2054	2469	0.09321133	0
2054	2030	0.047674548	0
2054	332	0.32381532	0
2054	351	0.2268843	0
2054	763	0.4828735	1
2054	30	0.21753001	1
2054	210	0.5633583	0
2054	2144	0.36362925	0
2054	1305	0.034429066	0
2054	2165	0.016013077	0
2054	2918	0.033865657	0
2054	2945	0.7124772	1
2054	2486	0.01304225	0
2054	2497	0.114501886	0
2054	1086	0.013863896	0
2054	98	0.20457995	1
2054	652	0.13749787	1
2054	2732	0.77255356	1
2054	60	0.109571144	0
2054	2007	0.17884164	1
2054	1161	0.039045375	0
2054	1048	0.102338865	0
2054	2490	0.1437648	0
2054	337	0.010797088	0
2054	2059	0.6316459	0
2054	234	0.34150264	0
2054	3016	0.0069904565	0
2054	997	0.044241827	0
2054	2629	0.43366846	1
2054	2596	0.2525396	0
2054	2256	0.13408414	1
2054	2255	0.1171065	1
2054	2602	0.29500884	0
2054	2324	0.075146556	0
2054	1949	0.006839789	0
2054	2455	0.019002894	0
2054	2207	0.006177991	0
2054	1108	0.004286567	0
2054	996	0.003605026	0
2054	657	0.48497608	1
2054	2481	0.0058930684	1
2054	2520	0.0019540966	0
2054	1952	0.6909659	0
2054	576	0.21901204	0
2054	1976	0.17153725	1
2054	584	0.2511432	1
2054	2844	0.2794988	0
2054	2785	0.09258479	0
2054	1479	0.14678092	0
2054	2753	0.14337876	1
2054	493	0.15311372	0
2054	1182	0.010742801	1
2054	435	0.40528223	0
2054	2848	0.013087822	1
2054	2741	0.3379047	0
2054	2817	0.26051414	0
2054	2211	0.13029538	0
2054	111	0.22542274	0
2054	2009	0.3293744	0
2054	2200	0.07305255	1
2054	626	0.026050648	0
2054	2112	0.3506715	0
2054	2777	0.10302101	0
2054	737	0.045298368	1
2054	670	0.053520676	0
2054	538	0.068899244	0
2054	2787	0.39252794	1
2054	2916	0.10932723	0
2054	613	0.045152027	0
2054	2070	0.08483721	0
2054	2506	0.115503535	0
2054	1104	0.10781782	0
2054	1137	0.069656424	0
2054	2966	0.15729122	0
2054	2982	0.03309003	1
2054	53	0.41397938	0
2054	973	0.011216503	0
2054	2772	0.19615716	1
2054	2823	0.102761745	0
2054	2038	0.010753834	0
2054	2016	0.094258666	0
2054	977	0.035486896	0
2054	872	0.058441076	1
2054	2394	0.0052064825	0
2054	2814	0.06347115	0
2054	19	0.023974327	0
2054	2018	0.034012016	0
2054	2733	0.050704908	0
2054	2754	0.027001558	0
2054	2813	0.04146813	0
2054	25	0.020728508	0
2054	371	0.12177446	1
2054	1887	0.02802774	0
2054	1503	0.028591532	0
2054	2684	0.054259785	0
2054	115	0.00289719	0
2054	2008	0.025024405	0
2054	1425	0.0023452467	0
2054	2952	0.010958419	0
2054	2019	0.020577164	0
2054	464	0.010245023	0
2054	2000	0.023441304	0
2054	517	0.07762861	0
2054	1671	0.076088734	0
2054	2641	0.031496506	0
2054	1221	0.04790612	1
2054	736	0.0033596666	0
2054	1638	0.028386941	0
2054	2666	0.0051175514	0
2054	1535	0.032575294	0
2054	1512	0.18465982	1
2054	2166	0.0020918834	0
2054	548	0.0035093164	0
2054	1771	0.0007763929	0
2054	501	0.004685377	0
2054	802	0.009455747	0
2054	2715	0.005938336	0
2054	811	0.6374873	1
2054	1744	0.009070119	0
2054	2988	0.008656036	0
2054	687	0.009774876	0
2054	2779	0.0037730075	0
2054	1507	0.0019027458	0
2054	1602	0.0012795695	0
2054	726	0.004386581	0
2054	510	0.0019371344	0
2067	2281	0.45474863	0
2067	545	0.8860554	1
2067	124	0.9301496	1
2067	652	0.79466975	1
2069	1411	0.85913587	1
2069	563	0.39893147	0
2069	552	0.82749695	0
2069	1498	0.96690714	1
2098	279	0.68684864	1
2098	1739	0.6768534	0
2098	852	0.1851754	1
2098	1447	0.26191896	0
2098	1734	0.6762793	0
2098	2341	0.31912345	1
2098	2836	0.25994936	0
2098	1950	0.7994042	1
2098	526	0.095363654	0
2098	1107	0.20595734	0
2098	2344	0.30566704	1
2098	1104	0.42957613	1
2098	116	0.44521683	0
2098	1774	0.32275173	1
2098	1426	0.21185857	1
2098	1813	0.04902894	0
2098	661	0.12432344	1
2098	426	0.008262254	1
2098	2725	0.2407018	0
2098	957	0.21174605	0
2098	1202	0.30367285	0
2098	2417	0.05401989	0
2098	2058	0.052900225	0
2098	1618	0.006119117	0
2098	1893	0.04097629	1
2098	385	0.08146717	0
2098	474	0.0016127381	0
2098	2168	0.009310514	0
2098	501	0.021592082	0
2098	515	0.018654263	0
2098	1299	0.033278313	0
2098	2126	0.6990383	0
2098	2124	0.611847	0
2098	2123	0.68057066	0
2098	2962	0.18996148	0
2098	1707	0.7907553	1
2098	2584	0.7692234	1
2098	1783	0.4275215	1
2098	2095	0.5041403	1
2098	2367	0.6692806	0
2098	960	0.7693603	0
2098	1984	0.7582356	1
2098	1884	0.8953635	0
2098	258	0.55564886	1
2098	1327	0.657421	1
2098	2628	0.36868772	1
2098	2272	0.59062105	0
2098	481	0.42513207	0
2098	1598	0.6966577	1
2098	1319	0.5133139	0
2098	228	0.68876195	1
2098	681	0.16343705	0
2098	1092	0.24490924	1
2098	1490	0.46654403	0
2098	2907	0.15582538	0
2098	708	0.092558056	0
2098	1595	0.10485267	0
2098	87	0.09537889	1
2098	2939	0.032345414	0
2098	1597	0.12967393	0
2098	2838	0.028701128	0
2098	2700	0.6997468	1
2098	2833	0.5611986	1
2098	1793	0.60690856	1
2098	2418	0.2597185	1
2098	1924	0.6664228	1
2098	2068	0.7346896	0
2098	1787	0.5653634	0
2098	1549	0.7627175	1
2098	1354	0.25088942	1
2098	2539	0.4935683	0
2098	1302	0.4302512	0
2098	2507	0.33800122	1
2098	2655	0.05137231	0
2098	1083	0.17846148	0
2098	2688	0.10836646	0
2098	9	0.08274367	0
2098	1493	0.06476823	0
2098	6	0.034678463	0
2098	548	0.024686923	1
2098	1139	0.10397142	0
2098	1386	0.24448945	0
2098	376	0.1099558	0
2098	1167	0.2211269	1
2098	1475	0.018307738	0
2098	1127	0.07183624	0
2098	2869	0.14030117	0
2110	2948	0.39408973	1
2110	2291	0.74413615	1
2110	2324	0.4627199	0
2110	2059	0.8782679	1
2119	881	0.08291147	0
2119	376	0.07909205	0
2119	402	0.18676922	1
2119	590	0.13944064	0
2119	506	0.22963877	1
2125	166	0.93418777	1
2125	124	0.9260287	1
2125	76	0.9269515	1
2125	1590	0.9763588	1
2125	85	0.88197285	1
2125	1747	0.9746441	1
2125	619	0.8702002	1
2125	226	0.46363303	1
2133	282	0.8778066	1
2207	96	0.87767804	1
2207	2195	0.86339355	0
2207	994	0.8059489	1
2207	1479	0.7738585	0
2207	804	0.8775161	0
2207	1770	0.443862	0
2207	998	0.78335714	0
2207	330	0.7397022	1
2207	1413	0.9594767	1
2207	2396	0.44893926	0
2207	2999	0.67992485	0
2207	577	0.90978074	0
2207	1705	0.75062835	0
2207	578	0.33846673	0
2207	997	0.36534354	1
2207	2696	0.13580477	0
2207	231	0.019524982	0
2207	474	0.0051309434	0
2207	1261	0.14395568	0
2207	335	0.19493689	1
2207	742	0.046000224	0
2207	926	0.71359223	1
2207	238	0.87387717	1
2207	604	0.9617121	1
2207	2937	0.016421007	0
2207	168	0.6761982	1
2207	183	0.8916691	1
2207	116	0.72740114	1
2207	1389	0.5410244	0
2207	1510	0.8311461	0
2207	1500	0.37510893	1
2207	1515	0.24133417	0
2207	1181	0.47691453	1
2207	2451	0.5606083	1
2207	888	0.036278926	1
2207	752	0.1391027	0
2207	1162	0.863775	0
2207	1517	0.27112335	1
2207	1520	0.61863613	1
2207	1222	0.47041976	0
2207	445	0.2871952	0
2207	1224	0.9508873	0
2207	1566	0.9556398	1
2207	1748	0.15016842	1
2207	1932	0.24546537	1
2207	2490	0.5895055	1
2207	1507	0.02668351	1
2207	242	0.93076926	1
2207	857	0.2862664	1
2207	861	0.5872536	1
2207	864	0.7177964	0
2207	1121	0.68600905	0
2207	93	0.82348573	1
2207	237	0.8492171	0
2207	2948	0.48614648	1
2207	2710	0.76361877	1
2207	1151	0.95373917	1
2207	348	0.76725197	1
2207	930	0.7624937	1
2207	489	0.75646454	1
2207	1388	0.89308584	1
2207	333	0.29219773	1
2207	41	0.8266709	0
2207	2469	0.5469108	0
2207	2042	0.3448234	1
2207	1436	0.46983647	1
2207	1447	0.48242453	0
2207	179	0.87437993	1
2207	1448	0.271393	0
2207	613	0.52075446	0
2207	1029	0.5544445	1
2207	299	0.50884616	0
2207	2040	0.11644377	0
2207	626	0.22793879	0
2207	98	0.81104636	1
2207	414	0.14524935	0
2207	3088	0.9525121	0
2207	2440	0.06763522	0
2207	2009	0.9066445	0
2207	1550	0.6030724	0
2207	934	0.7282036	0
2207	2812	0.17814887	0
2207	931	0.57484484	0
2207	14	0.45312783	0
2207	758	0.15356137	1
2207	328	0.7911952	1
2207	1006	0.38711932	0
2207	255	0.84312344	0
2207	796	0.8214521	0
2207	265	0.91324097	1
2207	2818	0.7240165	1
2207	3051	0.9427435	1
2207	1236	0.7422789	1
2207	968	0.7022282	0
2207	37	0.66256607	0
2207	2202	0.70853215	1
2207	700	0.2611297	0
2207	810	0.850981	0
2207	893	0.47680962	1
2207	1426	0.49496257	1
2207	247	0.8566476	1
2207	1017	0.6754475	1
2207	1235	0.3643246	0
2207	2827	0.4016669	0
2207	2455	0.26497892	1
2207	329	0.37075037	1
2207	844	0.32831353	0
2207	472	0.21537873	1
2207	902	0.21128015	0
2207	2918	0.3629971	1
2207	2210	0.19317698	1
2207	2836	0.56360906	0
2207	757	0.48104295	1
2207	331	0.09933882	1
2207	1227	0.13238859	0
2207	581	0.2667949	1
2207	2578	0.09270937	1
2207	1813	0.16023354	1
2207	36	0.12457569	1
2207	456	0.3018075	1
2207	2038	0.14770518	0
2207	1449	0.03428658	1
2207	476	0.04927314	1
2207	1018	0.06379681	1
2207	433	0.015361979	1
2207	1450	0.0076645943	1
2207	1254	0.008357628	0
2207	1283	0.36950922	0
2207	173	0.54253006	1
2207	592	0.20510998	0
2207	287	0.17549698	0
2207	802	0.16319905	1
2207	43	0.05333662	0
2207	2666	0.0841062	0
2207	710	0.021186022	1
2207	1238	0.03974197	0
2207	2779	0.03508214	0
2207	2635	0.022369498	0
2207	936	0.7298789	1
2207	1665	0.81770587	1
2207	71	0.8874517	1
2207	952	0.4386659	1
2207	1048	0.5207843	1
2207	1943	0.2792265	0
2207	195	0.9634549	1
2207	875	0.95645404	0
2207	1609	0.9586802	1
2207	1818	0.8139087	1
2207	748	0.81382036	1
2207	342	0.9014598	1
2207	1600	0.7718424	1
2207	27	0.7348092	1
2207	2820	0.8294406	1
2207	2821	0.8100027	1
2207	1099	0.86453205	0
2207	2247	0.86435014	1
2207	2822	0.5820602	1
2207	990	0.69175917	0
2207	435	0.9440312	1
2228	2909	0.9807325	1
2228	193	0.9888222	1
2228	2816	0.8751782	1
2228	541	0.9554462	0
2228	223	0.9953799	1
2228	1181	0.7467563	1
2228	2451	0.8470154	0
2228	1734	0.9473038	1
2228	1520	0.8254548	1
2228	961	0.8817767	0
2228	911	0.9566233	1
2228	1464	0.5631115	1
2228	1506	0.7643836	1
2228	261	0.982277	1
2228	250	0.95589197	0
2228	2291	0.8694632	0
2228	142	0.98430425	1
2228	282	0.9550666	1
2228	241	0.987887	1
2228	242	0.9641752	1
2228	2584	0.9629995	1
2228	1178	0.867045	1
2228	1175	0.84331334	1
2228	1148	0.822312	1
2228	567	0.733741	0
2228	1005	0.8185484	1
2228	1704	0.6770974	1
2228	2126	0.96315634	1
2228	258	0.9071211	1
2228	220	0.8966756	1
2228	2772	0.9154492	1
2228	545	0.9131717	1
2228	1888	0.787814	0
2228	2279	0.91037476	1
2228	421	0.44657996	1
2228	1111	0.7706332	1
2228	846	0.72587293	0
2228	144	0.87794966	0
2228	1835	0.82307917	1
2228	727	0.7082084	1
2228	2958	0.2623109	1
2228	1716	0.66932267	1
2228	2814	0.7769753	1
2228	3074	0.96837616	1
2228	1211	0.771641	0
2228	2818	0.85599995	1
2228	476	0.023515506	0
2228	456	0.24316159	0
2228	74	0.9231363	1
2228	1515	0.4538871	0
2228	1600	0.9318139	1
2228	1068	0.9110055	1
2228	203	0.9946616	1
2228	1840	0.94721425	1
2228	124	0.9578963	1
2228	164	0.89798236	1
2228	188	0.9945122	1
2228	73	0.9302245	1
2228	1029	0.8102385	1
2228	1205	0.03134552	0
2240	1	0.6906305	1
2240	1455	0.549078	0
2240	1442	0.102690764	0
2240	849	0.042699825	0
2240	2359	0.011999484	0
2244	220	0.6030244	1
2248	1327	0.86744195	0
2248	801	0.49377993	1
2248	859	0.692871	1
2248	1491	0.9250328	1
2248	1498	0.93563	1
2248	1223	0.6477086	0
2248	1529	0.18514967	0
2248	1566	0.96651655	1
2248	1748	0.16087233	0
2248	918	0.8946209	1
2248	1932	0.31703255	0
2248	1948	0.7897392	1
2248	1567	0.85650617	1
2248	1894	0.88005394	1
2248	1772	0.72787464	1
2248	1055	0.9798514	1
2248	3055	0.95639026	1
2248	2775	0.73871344	0
2248	257	0.94879085	1
2248	3076	0.9314389	1
2248	148	0.86181206	1
2248	2073	0.93131787	1
2248	2098	0.95941436	0
2248	543	0.7215773	0
2248	3079	0.9628268	0
2248	3030	0.9922185	1
2248	2264	0.9084782	1
2248	1758	0.84590566	1
2248	261	0.962411	1
2248	3046	0.98687035	0
2248	2268	0.92315096	0
2248	788	0.96153486	0
2248	1841	0.97330624	1
2248	2315	0.93751335	0
2248	1132	0.92095613	1
2248	3032	0.9097778	0
2248	1731	0.7191932	0
2248	3050	0.7923684	1
2248	33	0.82409686	1
2248	41	0.91626585	1
2248	200	0.9658928	1
2248	237	0.93116	1
2248	3061	0.9754127	1
2248	577	0.94395745	1
2248	785	0.96509826	0
2248	1724	0.9651692	1
2248	3047	0.9687808	0
2248	3029	0.97623265	1
2248	2198	0.936453	1
2248	599	0.86439675	1
2248	2274	0.61444634	1
2248	1081	0.9137144	1
2248	151	0.707822	0
2248	912	0.69732857	0
2248	249	0.90937907	1
2248	753	0.8558747	1
2248	2808	0.8976799	1
2248	3034	0.82188576	1
2248	1078	0.859808	1
2248	1004	0.7355125	0
2248	2382	0.5919439	0
2248	1323	0.53553444	1
2248	2286	0.89102054	1
2248	196	0.9564711	1
2248	3043	0.9535455	1
2248	3067	0.9323531	0
2248	542	0.89318806	1
2248	1708	0.65369534	0
2248	2279	0.87435204	1
2257	2628	0.6880744	1
2257	1956	0.7428083	1
2257	2480	0.6740967	0
2257	2064	0.2952559	0
2282	2276	0.27405676	0
2285	207	0.9592192	1
2285	2380	0.9765545	1
2285	180	0.82039285	1
2285	2443	0.7265907	1
2291	619	0.76234454	0
2291	3125	0.28802142	0
2291	1490	0.7664669	1
2314	2068	0.9424211	1
2321	493	0.8310909	0
2321	734	0.6438327	1
2321	88	0.76787406	1
2400	2167	0.6479725	0
2401	2928	0.9711284	1
2401	1610	0.20337017	0
2401	1997	0.85505354	1
2401	619	0.8624558	1
2451	2222	0.292721	1
2474	269	0.8570426	1
2541	3121	0.782176	1
2541	557	0.42049232	1
2541	2110	0.77617806	1
2541	187	0.5952928	1
2541	2441	0.31578302	1
2541	1743	0.7718388	1
2633	2088	0.06825973	0
2633	98	0.59710217	1
2633	2758	0.5892696	1
2633	519	0.5249783	1
2633	2602	0.8014614	1
2633	2272	0.505076	1
2633	1823	0.797759	1
2633	2651	0.028719993	0
2633	435	0.8519805	1
2659	279	0.948793	1
2659	1894	0.9145126	1
2659	2810	0.9537023	1
2659	1838	0.58788633	1
2659	870	0.5938954	1
2659	2612	0.79917145	1
2683	2191	0.98816174	1
2683	188	0.99071664	1
2683	124	0.9463428	1
2683	2661	0.74359345	1
2683	811	0.9628994	1
2683	1707	0.9607435	1
2683	42	0.9890377	1
2683	282	0.9595362	1
2683	2469	0.8122633	1
2683	2195	0.96017385	1
2683	265	0.96430767	1
2683	212	0.98357946	1
2683	1738	0.9352529	1
2683	1155	0.97414917	1
2683	342	0.97672653	1
2683	2584	0.96125436	1
2683	2879	0.97782177	1
2683	1231	0.94633335	1
2683	207	0.9681692	1
2683	242	0.97662103	1
2683	2341	0.79625434	1
2683	273	0.98611546	1
2683	93	0.9519313	1
2683	493	0.860115	1
2683	116	0.8965241	1
2683	2823	0.89943266	1
2683	86	0.94538325	1
2683	164	0.8955329	1
2683	1877	0.9517155	1
2683	1283	0.61781025	1
2683	1754	0.81910664	1
2683	2230	0.96413404	1
2683	838	0.89595395	1
2683	748	0.9332456	1
2683	846	0.83744967	1
2683	2994	0.7646851	1
2683	1977	0.8892792	1
2683	216	0.9664128	1
2683	2632	0.89432865	1
2683	2679	0.7100498	1
2683	1363	0.67773646	1
2683	2248	0.746661	1
2683	2546	0.8253485	1
2683	258	0.87758386	1
2683	2	0.7125109	1
2683	557	0.81840366	1
2683	341	0.54090655	1
2683	2293	0.55718213	1
2683	2658	0.078918464	1
2684	242	0.85991234	0
2684	1609	0.9655686	1
2684	2928	0.9412766	1
2684	2205	0.88033533	1
2684	1959	0.66119653	0
2684	2628	0.42115062	1
2684	2218	0.9341919	1
2684	1952	0.96877295	1
2684	2022	0.74477386	1
2684	2086	0.9522333	1
2684	1998	0.9313313	1
2684	1187	0.4975524	0
2684	1951	0.49647892	0
2684	1783	0.7743624	1
2684	1194	0.357604	1
2684	1411	0.73605186	1
2684	1520	0.5602336	1
2684	1396	0.7366476	1
2684	2291	0.71120626	1
2684	1431	0.50138426	1
2684	1983	0.3832303	1
2684	1224	0.9570279	1
2684	172	0.9869262	1
2684	1948	0.7790224	1
2684	411	0.80857563	1
2684	652	0.5429142	1
2684	41	0.8879957	1
2684	85	0.8194533	1
2684	916	0.8357858	1
2684	663	0.95689875	1
2684	3044	0.96885186	1
2684	200	0.9528399	0
2684	203	0.9801762	1
2684	165	0.9693155	1
2684	124	0.87203836	1
2684	171	0.9697971	1
2684	2309	0.94176924	1
2684	230	0.8638251	1
2684	3089	0.98106605	1
2684	1049	0.8490428	1
2684	1485	0.8976879	1
2684	1846	0.93272936	1
2684	1113	0.78102124	1
2684	2144	0.855502	1
2684	1924	0.7183344	1
2684	71	0.91605824	1
2684	613	0.41693893	0
2684	416	0.41512382	1
2684	1364	0.7282101	1
2684	1479	0.7091049	0
2684	744	0.97072697	1
2684	1107	0.47968042	0
2684	1988	0.9637656	1
2684	911	0.92668426	1
2684	469	0.6809263	0
2684	1140	0.86498666	1
2684	1099	0.8664358	1
2684	282	0.90172887	1
2684	786	0.9409607	1
2684	1174	0.5696281	1
2684	373	0.8594556	1
2695	2469	0.7591446	1
2695	264	0.6169483	1
2695	2016	0.6942073	1
2695	2772	0.93104506	1
2695	95	0.87682056	1
2695	2777	0.731251	1
2695	2497	0.7462987	1
2702	217	0.98645455	0
2702	2094	0.9887496	1
2702	1100	0.52430767	0
2702	342	0.9676705	1
2702	1674	0.64885	0
2702	1395	0.31455296	1
2702	929	0.9473273	1
2702	2202	0.9231615	1
2702	2586	0.9625763	1
2702	846	0.8620696	0
2702	1131	0.930452	1
2702	1082	0.69689757	1
2702	1201	0.35657167	1
2702	1564	0.31409544	1
2702	668	0.64832807	1
2702	3023	0.79181165	0
2702	311	0.8978746	1
2702	1148	0.92335904	1
2702	1805	0.961141	1
2702	1239	0.6122527	1
2702	1241	0.7020351	0
2702	1242	0.5862959	0
2702	796	0.96610785	1
2702	2089	0.4240019	0
2702	476	0.25510335	1
2702	418	0.654926	1
2702	425	0.8901043	1
2702	736	0.41586453	0
2702	578	0.7541295	1
2702	1638	0.75189203	0
2702	156	0.97045904	1
2702	2366	0.95193505	0
2702	1389	0.81232214	1
2702	2023	0.043665066	1
2702	98	0.9374501	1
2702	314	0.70945036	1
2702	2816	0.97597843	1
2702	1049	0.98871547	1
2702	1121	0.96704406	1
2702	742	0.32110018	0
2727	221	0.99263567	1
2727	3044	0.9897131	1
2727	3105	0.9883199	1
2727	168	0.8979592	1
2727	176	0.93553567	1
2727	90	0.92695516	1
2727	272	0.79313886	1
2727	519	0.87956977	1
2727	2279	0.945259	1
2727	179	0.9631701	1
2727	151	0.7906699	1
2727	2174	0.8947547	1
2727	192	0.96872544	1
2727	1259	0.6367532	1
2738	1936	0.67188114	0
2738	1152	0.22707064	1
2738	13	0.5310903	0
2738	264	0.40004635	1
2738	41	0.8226682	0
2738	85	0.58911186	1
2738	2380	0.8899181	1
2738	2992	0.040006805	0
2738	2701	0.5411204	0
2738	399	0.05940889	0
2738	1022	0.8673921	0
2738	3036	0.9699374	1
2768	3056	0.78990203	1
2768	1770	0.10083393	0
2768	2819	0.82219183	1
2768	409	0.405592	1
2768	795	0.64206815	1
2800	2590	0.5139737	0
2801	2599	0.15435536	0
2801	1146	0.8079628	1
2803	1297	0.8634185	1
2803	1747	0.95495015	1
2803	85	0.7455608	1
2803	1823	0.8842009	1
2803	238	0.87073255	1
2803	41	0.82680917	0
2803	1600	0.7309231	1
2803	1746	0.8593473	0
2803	2469	0.3297147	0
2803	264	0.2750443	1
2803	228	0.77994937	1
2803	2870	0.46701473	0
2803	999	0.3829104	0
2803	849	0.098215714	0
2803	338	0.37644383	0
2803	2733	0.31812945	1
2803	306	0.103276946	0
2803	1718	0.3566616	0
2835	619	0.59171385	1
2836	172	0.9736251	1
2849	1787	0.69855934	1
2849	799	0.79257447	1
2880	1823	0.980874	1
2880	619	0.9264774	1
2880	2004	0.7580422	1
2880	1589	0.26754853	1
2880	2488	0.62620866	1
2880	2135	0.8992928	1
2880	2291	0.9305475	1
2880	2455	0.42868096	1
2880	218	0.96162415	1
2882	2584	0.97985786	1
2882	2455	0.54913414	1
2991	1155	0.93845385	1
2991	2601	0.73244613	0
2991	661	0.17985575	1
2993	1706	0.7693465	1
2993	1129	0.87395865	1
2993	2913	0.55967	0
2993	1218	0.32256737	1
2993	2202	0.2681927	0
2993	844	0.07931636	0
2993	2855	0.029107777	0
2993	13	0.39626357	0
2993	1081	0.5582395	1
3003	176	0.77087563	0
3003	183	0.87528014	0
3003	2586	0.724706	1
3003	1783	0.5875205	0
3003	3044	0.9360307	1
3003	971	0.67230624	0
3003	811	0.86081946	1
3003	2775	0.53256786	0
3003	2687	0.8168111	1
3003	1005	0.5693477	0
3003	520	0.83416975	1
3003	76	0.7675463	0
3003	124	0.78673613	1
3003	3036	0.9704781	1
3003	2455	0.15261686	1
3003	1464	0.2873601	0
3003	2235	0.4211114	1
3003	2760	0.9653718	0
3037	2229	0.8699099	0
3037	1323	0.12105425	0
3037	1952	0.89225596	1
3037	163	0.8496991	1
3037	1716	0.127675	0
3037	124	0.49995595	0
3037	2728	0.6882581	1
3037	179	0.6858571	1
3037	265	0.6616589	1
3037	1049	0.60102886	1
3037	1146	0.8307369	1
3037	2122	0.69320923	0
3037	1273	0.5472419	1
3037	1178	0.26827168	0
3082	657	0.82839483	0
3082	1840	0.61851317	1
3082	1835	0.46957007	1
