user_id	item_id	pCTR	label
10525	2376	0.04935654	0
10525	509	0.055546474	0
10525	1446	0.0006528212	0
10525	2743	0.33912	0
10525	2775	0.14305724	0
10525	378	0.024550937	0
10525	219	0.013499756	0
10525	3047	0.010694115	0
10525	2114	0.099620774	0
10525	1286	0.004903795	0
10525	2365	0.07078304	0
10525	1772	3.3112454e-05	1
10525	2641	0.016426392	0
10525	3039	0.02397213	0
10525	2443	0.026703821	0
10525	1638	0.057487443	0
10525	1598	0.030406564	0
10525	630	0.038716145	0
10525	2176	0.021598415	0
10525	1107	0.004385042	0
10525	2557	0.08397409	0
10525	2814	0.040670447	0
10525	2098	0.12338592	0
10525	1454	0.05718653	0
10525	132	0.01290427	0
10525	1769	0.0029357166	0
10525	585	0.025808305	0
10525	1281	0.011947851	0
10525	686	0.18241842	0
10525	1447	0.0016473046	0
10525	1502	0.008488875	0
10525	1515	0.007902333	0
10525	303	0.020413455	0
10525	2699	0.01664746	0
10525	2820	0.14865385	0
10525	1079	0.13825518	0
10525	2964	0.011247568	0
10525	2676	0.1000891	0
10525	2245	0.012115626	0
10525	681	0.37555215	0
10525	1364	0.0067781312	0
10525	226	0.043041356	0
10525	85	0.007676081	0
10525	2494	0.14114662	0
10525	1290	0.007571327	0
10541	1915	0.007605359	0
10541	1383	0.08177929	1
10541	2230	0.027067425	0
10541	3062	0.016788732	0
10541	2140	0.0048590126	0
10541	702	0.011159335	0
10541	2682	0.031443574	0
10541	1774	0.003977501	0
10541	2095	0.010883451	0
10541	2676	0.0077375914	0
10541	95	0.007744141	0
10541	1079	0.073027045	0
10541	683	0.023736287	0
10541	2360	0.006923747	0
10541	2820	0.009900382	0
10541	2150	0.0035628781	0
10541	1445	0.042878605	0
10541	173	0.0043863975	0
10541	2411	0.018764017	0
10541	1033	0.07894972	0
10541	1180	0.0065021906	0
10541	2990	0.011530823	0
10541	484	0.06376173	0
10541	2641	0.009635331	0
10541	1804	0.012455353	0
10541	2610	0.012891741	0
10541	2014	0.007406004	0
10541	3022	0.0082018385	0
10541	509	0.013217603	0
10541	1457	0.028070224	0
10541	2823	0.0017162486	0
10551	2982	0.41520298	0
10551	2176	0.27779076	0
10551	316	0.8887896	0
10551	2058	0.23766842	0
10551	509	0.14116581	0
10551	237	0.1550501	0
10551	659	0.20426975	1
10551	173	0.024425715	0
10551	925	0.0015123594	0
10551	1508	0.05952945	0
10551	2676	0.3119574	0
10551	2921	0.09538999	1
10551	105	0.26535848	0
10551	1781	0.04743305	0
10551	2306	0.53519875	0
10551	1370	0.001506561	0
10551	1044	0.82322085	0
10551	1233	0.84910595	0
10551	354	0.93636984	1
10551	1457	0.5187128	0
10551	2385	0.6034542	0
10551	2011	0.91173536	1
10551	2540	0.20851694	1
10551	2032	0.015609577	0
10551	1772	0.00015561972	1
10551	1240	0.9711656	0
10551	2966	0.29869345	0
10551	698	0.13145167	0
10551	931	0.29522508	0
10551	630	0.26147172	0
10551	493	0.0883729	1
10551	924	0.41257378	0
10551	2641	0.13705862	0
10551	1535	0.081776984	0
10551	2754	0.38122332	0
10551	1940	0.031882707	0
10551	3022	0.29456013	0
10551	1447	0.033321172	0
10551	139	0.7398822	0
10551	179	0.3907882	0
10551	956	0.49538442	1
10551	2451	0.25790828	1
10551	2742	0.1583307	0
10551	95	0.07205131	0
10551	1079	0.78735065	0
10551	2823	0.014142658	0
10551	2055	0.264921	0
10551	2358	0.05462274	0
10551	2561	0.6824635	0
10551	1445	0.7808213	1
10551	2639	0.112087876	1
10551	2098	0.47713208	0
10551	888	0.16572417	0
10551	2660	0.59376603	0
10551	218	0.9768668	0
10551	1040	0.51391596	0
10551	1638	0.54005384	0
10551	3046	0.24852479	0
10551	2934	0.90676665	0
10551	2360	0.08074355	0
10551	686	0.8285485	1
10551	2342	0.5300356	0
10551	2150	0.07013807	0
10551	330	0.008659785	0
10551	1154	0.25503075	0
10551	822	0.18715258	0
10551	2894	0.97343993	0
10551	2964	0.042554222	0
10551	2896	0.2512119	0
10587	2676	0.040766712	0
10587	686	0.15318383	0
10587	1341	0.01491411	0
10587	2358	0.007876125	0
10587	519	9.79404e-06	0
10587	1079	0.23429568	0
10587	1445	0.1447802	0
10587	2014	0.0054546525	0
10587	509	0.031473897	1
10587	1341	0.01491411	0
10587	686	0.15318383	0
10587	1445	0.1447802	0
10587	2014	0.0054546525	0
10593	509	0.037159607	0
10593	686	0.3028055	1
10593	1445	0.14264806	0
10593	2557	0.08968283	0
10593	519	0.00010900362	0
10593	113	0.006087381	0
10593	1445	0.13118443	0
10593	3022	0.03151539	0
10593	2360	0.012029988	0
10593	2014	0.014782643	0
10593	1447	0.0062402366	0
10593	1739	0.012574696	0
10593	1457	0.0627182	0
10593	173	0.0057948623	0
10593	2676	0.03937601	0
10593	95	0.014389557	0
10593	509	0.039737523	0
10593	2385	0.07722164	0
10593	1079	0.19168182	0
10593	2610	0.032573145	0
10593	1774	0.009119715	0
10604	659	0.009512461	0
10604	2676	0.034094207	0
10604	2896	0.008478951	0
10604	2557	0.0582556	0
10604	3144	0.22854762	0
10604	2011	0.6324745	0
10604	1447	0.0006752872	0
10604	686	0.6090232	1
10604	2176	0.043500364	0
10604	1772	1.4566913e-06	0
10604	1044	0.30743617	0
10604	493	0.007010899	0
10604	330	0.00012403302	0
10604	237	0.013398173	0
10604	1079	0.3081743	0
10604	3105	0.16004722	0
10604	705	0.008649132	0
10604	2754	0.038233146	0
10604	888	0.0050831223	0
10604	2098	0.04718769	0
10604	2747	0.0024799658	0
10604	2894	0.69161856	0
10604	1445	0.3688307	0
10604	354	0.3950824	0
10604	1454	0.11865533	0
10604	1457	0.074319184	0
10604	3022	0.056388598	0
10604	179	0.013849588	0
10604	95	0.0020141331	0
10604	509	0.021459227	0
10610	95	0.0015815445	0
10610	2688	0.03814975	0
10610	1341	0.01282329	0
10610	2676	0.031767223	0
10610	2557	0.028079057	0
10610	1739	0.00623861	0
10610	1445	0.07219431	0
10610	1774	0.0077896826	0
10610	2610	0.0071835374	0
10610	1457	0.04554932	0
10610	686	0.2321506	0
10610	321	0.017138837	0
10610	3022	0.04160652	0
10610	2379	0.0008450642	0
10610	2639	0.00345821	0
10610	2820	0.07001444	0
10610	1447	0.0005154946	0
10610	2014	0.0015277235	0
10610	2411	0.010079242	0
10610	2385	0.03200923	0
10610	509	0.011511686	0
10610	900	0.0012477118	0
10610	2577	0.008377767	0
10610	519	8.661944e-06	0
10610	173	0.00059533614	0
10610	2641	0.0051655397	0
10610	1079	0.087825716	0
10610	113	0.0005711719	0
10615	509	0.007804512	0
10615	2676	0.028341874	0
10615	1079	0.0611311	0
10615	1445	0.097115	1
10615	686	0.10654004	0
10615	1033	0.044935983	0
10615	2360	0.0029768166	0
10615	173	0.0008772438	0
10615	2014	0.0019249878	0
10615	2557	0.03819943	0
10615	2203	0.06764764	0
10615	2823	0.00045107002	0
10615	2990	0.0033204735	0
10615	1761	0.00477254	0
10615	1627	0.0005921682	0
10615	2644	0.0085173575	1
10615	167	0.018656384	0
10615	2641	0.004483295	0
10615	1476	3.5126864e-06	0
10615	2610	0.006985781	0
10615	1180	0.0034430758	0
10615	509	0.007804512	0
10615	1240	0.52702737	0
10615	2451	0.013882115	0
10615	122	0.014997515	0
10615	484	0.057105433	0
10615	2411	0.01354579	0
10615	2577	0.0077743246	0
10615	702	0.019112274	0
10615	683	0.04395277	0
10615	95	0.0017646201	0
10615	1569	0.0017340264	0
10615	3062	0.016889676	0
10615	2820	0.051993545	0
10615	458	0.011968336	0
10615	2014	0.0019249878	0
10615	3022	0.018697347	0
10615	1033	0.044935983	0
10615	2676	0.028341874	0
10615	2360	0.0029768166	0
10615	1079	0.0611311	0
10615	2827	0.031792194	0
10615	2754	0.011685573	0
10615	1739	0.004269231	0
10615	321	0.009788142	0
10615	1915	0.0015139998	0
10615	1457	0.051416542	0
10615	2140	0.008432097	0
10615	1600	0.015214448	0
10615	173	0.0008772438	0
10615	1286	0.0013162355	0
10615	1804	0.005416481	0
10626	1445	0.07582694	0
10626	179	0.004192717	0
10626	1079	0.049534444	0
10626	173	0.0016385793	1
10626	1774	0.01950168	0
10626	1447	0.0020486328	0
10626	509	0.018464979	0
10626	1457	0.056915056	0
10626	519	0.00014019669	0
10626	1341	0.056773506	0
10626	686	0.059376623	0
10626	2358	0.010066662	0
10626	2014	0.005119288	0
10626	2676	0.100636184	0
10638	1079	0.065979816	0
10638	509	0.02186403	0
10638	2140	0.011766677	0
10638	1445	0.07993806	0
10652	509	0.058998138	0
10652	2014	0.0054815044	0
10652	686	0.39991465	1
10652	1445	0.11077732	0
10652	1341	0.06424149	0
10663	1445	0.10416526	0
10663	2676	0.014659033	0
10663	2358	0.007052393	0
10663	1079	0.2133244	1
10663	1243	0.036318123	0
10663	1772	5.840024e-06	0
10663	2011	0.25323462	0
10663	2358	0.007052393	0
10663	2011	0.25323462	0
10663	2557	0.038217172	0
10663	3022	0.022155212	0
10663	721	0.026477952	0
10663	2813	0.011330397	0
10663	701	0.013025589	0
10663	295	0.0062129134	0
10663	1614	0.0024546117	0
10663	1454	0.07858998	0
10663	1447	0.0018211277	0
10663	1457	0.033870593	0
10663	3047	0.016350424	0
10663	1772	5.840024e-06	0
10663	3144	0.06791568	0
10663	1740	0.067862906	0
10663	1040	0.14427045	0
10663	686	0.5536579	0
10663	897	0.014159694	0
10663	960	0.02522889	0
10663	2483	0.0024887247	0
10663	942	0.031709168	0
10663	179	0.024193615	0
10663	1445	0.10416526	0
10663	2176	0.063577205	0
10663	888	0.010276068	0
10663	2754	0.02502715	0
10663	237	0.008588607	0
10663	1305	0.046107665	0
10663	436	0.027607279	0
10663	924	0.03558671	0
10663	705	0.0061463034	0
10663	2540	0.009413758	0
10663	1044	0.12842004	0
10663	95	0.0037596193	0
10663	2896	0.013498918	0
10663	2984	0.02532325	0
10663	3105	0.12671375	0
10663	1243	0.036318123	0
10663	1475	0.043969356	0
10663	2676	0.014659033	0
10663	2641	0.00885609	0
10663	3046	0.013558469	0
10663	1860	1.1051616e-05	1
10663	2098	0.019308927	0
10663	475	0.014429383	0
10663	888	0.01042448	0
10663	1454	0.08675186	0
10663	721	0.036906797	0
10663	686	0.5293069	0
10663	237	0.00996843	0
10663	3144	0.07012186	0
10663	2557	0.030086922	0
10663	1445	0.10766568	0
10663	1305	0.05070675	0
10663	2820	0.027348341	0
10663	701	0.017012512	0
10663	218	0.31692508	0
10663	1040	0.15017617	0
10663	2641	0.011401402	0
10663	2754	0.029400941	0
10663	95	0.0047271284	0
10663	295	0.0055120178	0
10663	1243	0.04572638	0
10663	2984	0.026619663	0
10663	3105	0.12552547	0
10663	1772	7.21339e-06	0
10663	509	0.016958786	1
10663	354	0.23128207	1
10663	2451	0.021051634	0
10663	1243	0.04572638	0
10663	2140	0.009294206	0
10663	2644	0.02239169	0
10663	3022	0.028696017	0
10663	2098	0.023945278	0
10663	2747	0.0021161889	0
10663	1445	0.10766568	0
10663	2666	0.002187427	0
10663	924	0.048654437	0
10663	2241	0.004046513	0
10663	1370	0.00024212984	0
10663	2820	0.027348341	0
10663	2641	0.011401402	0
10663	1443	0.012114496	0
10663	113	0.0018140855	0
10663	173	0.0026669418	1
10663	705	0.006061644	0
10663	686	0.5293069	0
10665	1341	0.009473418	0
10665	519	8.493516e-06	0
10665	1445	0.07212244	0
10665	686	0.38776806	0
10665	1079	0.23710677	0
10665	1447	0.0029174099	0
10665	509	0.04191911	0
10665	1774	0.004111446	1
10665	179	0.01452127	0
10665	1457	0.020194834	0
10665	2014	0.005561899	0
10665	2676	0.026415203	0
10665	2358	0.0067883176	0
10665	173	0.002334085	0
10671	2203	0.00894127	0
10671	2577	0.012135526	0
10671	2376	0.049057253	0
10671	2503	0.049836315	0
10671	1757	0.0074684443	1
10671	2203	0.006871203	0
10671	1757	0.0074210847	0
10671	2503	0.04793539	0
10671	2379	0.012700052	0
10671	316	0.014791562	0
10671	960	0.028953698	0
10671	2577	0.009771383	0
10671	458	0.022479529	0
10671	724	0.041627496	0
10671	2450	0.009614917	0
10671	2014	0.019314317	0
10671	2828	0.00765733	0
10671	1383	0.06649879	0
10671	196	0.021976031	0
10671	2688	0.00971926	0
10671	2813	0.018173784	0
10671	2376	0.057268173	0
10671	900	0.0066900845	0
10671	2504	0.028926816	0
10671	2411	0.030862017	0
10671	2203	0.0054764454	0
10675	509	0.067038596	0
10675	2371	0.03599966	1
10675	1445	0.047291428	0
10675	1079	0.09135954	0
10675	2140	0.029627433	0
10675	2851	0.033722807	0
10688	1445	0.17110582	1
10688	509	0.03180713	0
10688	1772	1.605991e-05	0
10705	2919	0.15150453	0
10705	202	0.06876635	0
10705	3047	0.062239457	0
10705	686	0.4374992	0
10705	95	0.013009537	0
10705	354	0.620418	0
10705	1445	0.47291484	0
10705	251	0.2917829	1
10705	509	0.1105593	0
10705	2385	0.28326863	0
10705	1079	0.5787698	0
10705	659	0.035861656	0
10705	2545	0.037811197	1
10705	942	0.21900728	0
10711	1079	0.10504774	0
10711	1445	0.018883588	0
10711	1772	1.4023464e-05	0
10711	509	0.047225162	0
10711	2676	0.021471217	1
10722	1772	4.822459e-06	0
10722	509	0.07713439	0
10722	2011	0.28537327	0
10722	2176	0.016239656	0
10722	2896	0.014685463	0
10722	237	0.007245968	0
10722	686	0.2085946	0
10722	95	0.0056383945	0
10722	1044	0.34013176	0
10722	2557	0.07979817	0
10722	179	0.0150003405	0
10722	3022	0.09539583	0
10722	1445	0.15172148	0
10722	2358	0.008753059	0
10722	1447	0.002105042	0
10722	1457	0.03625633	0
10722	493	0.004053843	0
10722	2098	0.068014376	1
10722	2676	0.048346836	0
10722	1079	0.42307305	0
10736	509	0.015422155	0
10736	2371	0.003277833	0
10736	2140	0.0032091755	0
10736	2140	0.0032091755	0
10736	2371	0.003277833	0
10746	1079	0.41040623	0
10746	888	0.030043814	0
10746	2676	0.20526306	0
10746	179	0.068312176	0
10746	960	0.12888736	0
10746	622	0.044444095	0
10746	1180	0.019750021	0
10746	2385	0.14075002	0
10746	2358	0.020153435	0
10746	2011	0.39891696	0
10746	2641	0.05868365	0
10746	1	4.8890624e-06	0
10746	354	0.45903805	0
10746	2621	0.1908018	0
10746	1370	0.00036207295	0
10746	705	0.13367407	0
10746	675	0.048374858	0
10746	202	0.07314484	0
10746	95	0.027865995	0
10746	651	0.027967373	0
10746	2483	0.032354698	0
10746	2540	0.038833007	0
10746	1761	0.02353707	0
10746	237	0.027627954	0
10746	1739	0.01657194	0
10746	2098	0.18957265	0
10746	48	0.13212393	0
10746	173	0.007280126	0
10746	2896	0.055243485	0
10746	2823	0.0064204484	0
10746	493	0.018227175	0
10746	2557	0.15717335	0
10746	1447	0.012923916	0
10746	2820	0.27299333	0
10746	2176	0.060143944	0
10746	924	0.085425586	0
10746	686	0.3478343	1
10746	2010	0.09471768	0
10746	316	0.2522472	0
10746	509	0.13101077	0
10746	1445	0.23813948	0
10746	3022	0.14297107	0
10746	2451	0.047918364	0
10746	1457	0.0943805	0
10746	1581	0.17797226	0
10746	3144	0.57515943	0
10746	2813	0.03670042	0
10746	1044	0.42306522	0
10763	509	0.034720097	0
10763	2610	0.014217231	0
10763	1774	0.0032758585	0
10763	2360	0.00563152	0
10763	2676	0.024454534	0
10763	2014	0.006859729	0
10763	686	0.12606493	0
10763	61	0.010033103	0
10763	2017	0.66870534	1
10763	1457	0.018728318	0
10763	3022	0.022483176	0
10763	2715	0.001546701	0
10763	173	0.0030522456	0
10763	1079	0.11623542	0
10763	488	0.013796779	1
10769	1445	0.22322243	1
10769	509	0.21756643	0
10785	3022	0.048921306	0
10785	2697	0.034958623	0
10785	1774	0.004153113	0
10785	3158	0.014942312	0
10785	1535	0.008795851	0
10785	531	0.01389717	0
10785	509	0.06219839	0
10785	1447	0.0020146566	0
10785	931	0.007757104	0
10785	2740	0.043114085	0
10785	1915	0.003248609	0
10785	2610	0.014479344	0
10785	484	0.087591454	0
10785	2176	0.0073604025	0
10785	1542	0.015246116	0
10785	757	0.007266065	0
10785	3050	0.006319687	0
10785	202	0.00916168	0
10785	2676	0.06342467	1
10785	641	0.0053701154	0
10785	1149	0.00056131906	0
10785	937	0.01065417	0
10785	2851	0.01687604	0
10785	851	0.020709759	0
10785	1033	0.024870794	0
10785	2354	6.548181e-05	1
10785	1079	0.18131371	0
10785	1197	0.003584745	0
10785	1150	0.0129302675	0
10785	1180	0.003311357	0
10785	2641	0.015239789	0
10785	95	0.004881904	0
10785	330	0.00065009895	0
10785	78	0.032918185	0
10785	850	0.0060867956	0
10785	897	0.015325664	0
10785	2747	0.0059338217	0
10785	1356	0.037492722	0
10785	2140	0.007890178	0
10785	2828	0.0027963412	0
10785	1600	0.016771229	0
10785	2098	0.047183827	0
10785	2621	0.071747385	0
10785	2095	0.020416047	0
10785	1370	2.692243e-05	0
10785	1445	0.06819843	0
10785	721	0.055379484	0
10785	173	0.0014664038	0
10785	888	0.0039055266	0
10785	960	0.048966493	0
10785	2743	0.1889745	0
10785	1994	0.01384644	0
10785	966	0.0034405803	0
10787	2360	0.020501882	0
10787	509	0.06410728	0
10787	2014	0.038438387	0
10787	1033	0.15514037	0
10787	2140	0.017980915	0
10787	2676	0.036562733	0
10787	1445	0.16733	0
10787	1079	0.33526307	1
10788	2281	0.1712007	0
10788	229	0.012624503	0
10788	1040	0.073218256	0
10788	1447	0.0008898341	0
10788	1535	0.0077135614	0
10788	78	0.02632231	0
10788	330	0.00068987976	0
10788	897	0.014976876	0
10788	2360	0.002129656	0
10788	2813	0.0021900253	0
10788	2820	0.06767878	0
10788	1445	0.06650091	0
10788	2577	0.012768862	0
10788	3063	0.034303598	0
10788	2823	0.00081187446	0
10788	2014	0.0021018262	0
10788	942	0.051871847	0
10788	1915	0.0017516803	0
10788	2150	0.014786984	0
10788	173	0.00089197286	0
10788	1383	0.07256829	0
10788	1774	0.017797278	0
10788	2610	0.00812175	0
10788	675	0.00787753	0
10788	113	0.0008419809	0
10788	1760	0.0062543387	0
10788	1011	0.0012102685	0
10788	3022	0.041087195	0
10788	2641	0.0073085455	0
10788	3062	0.022115367	0
10788	95	0.0026010876	0
10788	1079	0.067209184	0
10788	2557	0.038683966	0
10788	1739	0.0108536845	0
10788	1197	0.0028294849	0
10788	2376	0.021812033	0
10788	1180	0.0040822127	0
10788	1475	0.09297992	1
10788	168	0.0015276014	0
10788	2697	0.025384927	0
10788	2982	0.011964547	0
10788	686	0.23928516	0
10788	960	0.039119307	0
10788	622	0.0077294903	0
10788	683	0.05195576	0
10788	924	0.013086628	0
10788	1569	0.0028623447	0
10788	3158	0.005904001	0
10788	851	0.00861246	0
10788	3047	0.004703046	0
10788	361	0.018433487	1
10788	509	0.011166004	0
10788	321	0.022281487	0
10788	2071	0.0008175284	0
10788	2676	0.039402947	0
10788	519	2.3550867e-05	0
10788	1873	0.0014050042	0
10788	3134	0.03037477	0
10788	1457	0.059170898	0
10788	3105	0.03969744	0
10788	196	0.0058531063	0
10788	1150	0.006057766	0
10788	2140	0.01745285	0
10788	1079	0.063164435	0
10788	1033	0.10730814	1
10788	2360	0.0023705426	0
10788	509	0.018733758	0
10788	1445	0.06321009	0
10788	2676	0.036676295	0
10790	2688	0.061125904	0
10790	3004	0.0016314619	0
10790	2919	0.013970606	0
10790	2557	0.062457778	0
10790	686	0.3631547	0
10790	321	0.016706271	0
10790	2676	0.059910014	0
10790	1319	0.005411328	0
10790	1240	0.8127578	0
10790	1180	0.0013664573	0
10790	1739	0.0052284445	0
10790	1447	0.00038319812	0
10790	2813	0.0016574692	0
10790	2697	0.02892134	0
10790	1774	0.012332266	0
10790	237	0.008345568	0
10790	677	0.0030185634	0
10790	218	0.8355999	0
10790	2376	0.029005652	0
10790	167	0.025264587	0
10790	122	0.038125884	0
10790	1040	0.091599695	0
10790	1079	0.22363271	0
10790	1197	0.0012415135	0
10790	2820	0.16190343	0
10790	3144	0.34077573	0
10790	1761	0.0067554787	0
10790	509	0.013913261	0
10790	1305	0.04785903	0
10790	3022	0.06869544	0
10790	1980	0.010644705	0
10790	897	0.011126278	0
10790	361	0.017554805	0
10790	519	2.2548643e-06	0
10790	3062	0.028326062	0
10790	3158	0.004605741	0
10790	2951	0.0018882037	0
10790	1445	0.25531796	0
10790	1475	0.3054015	0
10790	1627	0.00019830633	0
10790	2754	0.017884081	0
10790	2203	0.106592156	0
10790	2610	0.0103165535	0
10790	1457	0.118077286	0
10790	1915	0.0011681058	0
10790	687	0.044908106	0
10790	1873	0.00082860165	0
10790	173	0.00046919694	0
10790	330	0.00011802191	0
10790	2641	0.0054191756	0
10790	2385	0.08421487	1
10790	95	0.0011489299	0
10790	2982	0.014353954	0
10790	1799	0.0039006597	0
10790	1535	0.0042056195	0
10790	1011	0.0007880928	0
10790	1341	0.019931616	1
10790	2892	0.19727108	0
10790	113	0.00039534524	0
10790	2014	0.0012289212	0
10790	2577	0.01187091	0
10790	683	0.08306663	0
10790	2540	0.0038944117	0
10790	698	0.011508647	0
10790	1476	4.959636e-07	0
10790	1627	0.00021694125	0
10790	2095	0.029736744	0
10790	2230	0.0372038	0
10790	2823	0.00024926223	0
10790	1705	0.01337785	0
10790	321	0.0107405465	0
10790	683	0.06880554	1
10790	1774	0.01317309	0
10790	1383	0.19342305	0
10790	1739	0.0047099167	0
10790	1445	0.23023206	0
10790	173	0.00044934222	0
10790	1915	0.0012857034	0
10790	122	0.027953908	0
10790	675	0.002881018	0
10790	2990	0.0024626767	0
10790	167	0.024707569	1
10790	3022	0.06048624	0
10790	2641	0.0056417054	0
10790	2676	0.053993598	0
10790	702	0.028716853	0
10790	2483	0.0013894148	0
10790	2820	0.14389181	0
10790	1240	0.7622782	0
10790	484	0.12018789	0
10790	2610	0.010046287	0
10790	2644	0.009532024	0
10790	316	0.53327155	0
10790	95	0.0012208371	0
10790	2140	0.009015822	0
10790	1600	0.02003964	0
10790	1079	0.20929798	0
10790	509	0.023790523	0
10790	2870	0.016458323	0
10790	2360	0.0025536874	0
10790	1180	0.0014583492	0
10790	3062	0.026372453	0
10790	1457	0.18729784	0
10790	458	0.016022816	1
10790	1033	0.11505032	0
10790	2827	0.044230483	0
10790	2014	0.0011345532	0
10801	1445	0.11175689	0
10801	2358	0.016892051	0
10801	2676	0.074786276	0
10801	1079	0.2702846	0
10801	509	0.057586968	0
10801	686	0.6672121	0
10801	2011	0.19713058	0
10818	2011	0.0047044815	0
10818	681	0.021089781	0
10818	1772	1.0904846e-05	0
10818	2641	0.007188906	1
10818	2820	0.007175204	0
10818	2358	0.0021300418	0
10818	2676	0.006509874	0
10818	2058	0.0008006357	0
10818	659	0.0022579632	0
10818	179	0.0036180997	0
10818	1848	0.016783986	0
10818	1457	0.0025608756	0
10818	2702	0.00019085848	0
10818	2176	0.0032105197	0
10818	2715	0.00069543393	0
10818	1445	0.0037791224	0
10818	1873	0.0030418755	0
10818	509	0.03444312	0
10818	1079	0.0469597	0
10818	493	0.00054098887	0
10841	3158	0.05712596	1
10841	2451	0.023186997	0
10841	1799	0.015491745	0
10841	2162	0.005344835	0
10841	698	0.003072795	0
10841	3063	0.02332388	0
10841	2639	0.009956779	0
10841	1121	0.035476778	0
10841	229	0.0822802	0
10841	218	0.08710382	0
10841	1535	0.0134083135	0
10841	2281	0.13860878	0
10841	2150	0.0106568495	0
10841	1150	0.030146217	0
10841	2054	0.1814135	0
10841	2360	0.01131513	0
10841	1768	0.039140068	0
10841	1197	0.010038267	0
10841	2017	0.7795505	1
10841	822	0.046684172	0
10841	2354	0.004190937	0
10841	2982	0.08494866	0
10841	2823	0.003934299	0
10841	2894	0.08655841	0
10841	209	0.028233215	0
10841	2157	0.09045189	0
10841	2919	0.038938385	0
10841	330	0.0030592168	0
10841	2461	0.008252875	0
10879	1040	0.042167623	0
10879	2011	0.075595304	0
10879	2365	0.053517982	0
10879	1447	0.004287544	0
10879	509	0.07832958	0
10879	1044	0.1384378	0
10879	2676	0.044035707	0
10879	923	0.02034508	0
10879	1079	0.21044207	1
10879	2775	0.13641138	0
10879	1738	0.062302146	0
10879	2803	0.0357263	0
10879	2984	0.03660868	0
10879	1670	0.021053622	0
10879	942	0.035907898	0
10879	686	0.11570841	0
10879	1799	0.005297187	0
10879	1772	2.9453604e-05	0
10879	3144	0.13877068	0
10879	2775	0.12334531	0
10879	822	0.0033336116	0
10879	509	0.071491644	0
10879	2378	0.008970486	0
10879	622	0.016046312	0
10879	935	0.006202673	0
10879	687	0.08224099	0
10879	1079	0.19986269	0
10879	2098	0.077020675	0
10879	1243	0.013028379	0
10879	3022	0.0725671	0
10879	1040	0.034121014	0
10879	1447	0.0039090193	0
10879	1638	0.034784324	0
10879	2820	0.06381568	0
10879	2176	0.015728788	0
10879	2245	0.023877935	0
10879	1529	0.025890108	0
10879	228	0.113609456	0
10879	2058	0.0059990617	0
10879	2365	0.04537209	0
10879	1726	0.12100753	0
10879	2011	0.067265116	0
10879	1180	0.005079562	0
10879	1410	0.06375772	1
10879	2649	0.027469564	0
10879	1044	0.13707045	0
10879	3082	0.043936875	0
10879	1738	0.078200355	0
10879	95	0.008326146	0
10879	2747	0.015346257	0
10879	2896	0.016155388	0
10879	2921	0.0028064717	0
10879	2218	0.0001853784	0
10879	1446	0.0011672771	0
10879	923	0.021461997	0
10879	1457	0.025063815	0
10879	509	0.09331389	0
10879	1772	2.2402683e-05	0
10879	1445	0.0532583	1
10879	493	0.0032801724	0
10879	3082	0.05327365	0
10879	1772	1.9565514e-05	0
10879	2754	0.012376403	0
10879	2676	0.05355706	1
10879	509	0.066523544	0
10879	2011	0.08094293	0
10892	1031	0.075266406	0
10892	1957	0.15671821	0
10892	1495	0.21075732	0
10892	2685	0.08152574	0
10892	1031	0.060786888	0
10892	354	0.20366323	0
10892	2451	0.029516967	0
10892	1957	0.14343765	0
10895	509	0.023521665	0
10895	1869	0.00529734	0
10895	122	0.011273097	0
10895	1535	0.004351136	0
10895	2754	0.014561968	0
10895	675	0.0034200067	0
10895	1915	0.0033782113	0
10895	1457	0.061186284	0
10895	1199	0.003270364	0
10895	2644	0.010887755	0
10895	2828	0.001923874	0
10895	1286	0.0033632144	0
10895	2360	0.0045954883	0
10895	2140	0.006539172	0
10895	316	0.124618046	0
10895	95	0.0026443012	0
10895	2203	0.026491757	0
10895	2093	0.00479168	0
10895	173	0.0015474315	0
10895	2641	0.0078084636	0
10895	1795	0.018988933	0
10895	2676	0.016841764	0
10895	2014	0.0037874558	0
10895	1761	0.006852297	0
10895	2610	0.015520825	0
10895	2230	0.027197309	0
10895	2411	0.019425873	0
10895	3062	0.019325461	0
10895	1476	2.696984e-06	0
10895	1094	0.0010142081	0
10895	2095	0.020320984	0
10895	702	0.019537477	0
10895	2870	0.0132902665	0
10895	2504	0.0071115494	0
10895	1804	0.00980401	0
10895	3063	0.011793648	0
10895	484	0.097624205	0
10895	237	0.006121595	0
10895	2827	0.038908277	0
10895	2577	0.004623391	0
10895	1774	0.007960281	0
10895	2823	0.0008054947	0
10895	2990	0.0066933483	0
10895	1600	0.014708078	0
10895	683	0.034582954	0
10895	3022	0.026797034	0
10895	1772	2.2408452e-05	0
10895	2682	0.01416705	0
10895	960	0.023394415	0
10895	1180	0.004218235	0
10895	2820	0.0330526	0
10895	1445	0.0766397	0
10895	2483	0.0015649073	0
10895	1627	0.0012480263	0
10895	1305	0.022787225	0
10895	167	0.018148802	0
10895	1240	0.2809319	0
10895	321	0.008044465	0
10895	458	0.014768525	0
10895	1079	0.15595385	0
10902	316	0.24878691	0
10902	3022	0.01023474	0
10902	2688	0.017703872	0
10902	3062	0.02388192	0
10902	2483	0.0018780733	0
10902	705	0.003683243	0
10902	2365	0.08576602	0
10902	509	0.015732199	0
10902	1600	0.016419258	0
10902	315	0.004730061	0
