user_id	item_id	pCTR	label
8239	1150	0.009530944	0
8239	3064	0.006866805	0
8239	3025	0.009428212	0
8239	2150	0.03650765	0
8239	316	0.19400617	0
8239	2820	0.05217144	0
8239	5	0.008169641	0
8239	458	0.019330442	0
8239	700	0.006327147	0
8239	2641	0.017769368	0
8239	3108	0.0024459136	0
8239	448	0.04712724	0
8239	1749	0.008473592	0
8239	2371	0.019551981	0
8239	2230	0.053745892	0
8239	1240	0.45772594	0
8239	2203	0.037681993	0
8239	184	0.009868806	0
8239	2754	0.017036388	0
8254	1215	0.012708037	0
8254	2823	0.001825964	0
8254	2150	0.0063705635	0
8254	3108	0.007128465	0
8254	2740	0.034842934	0
8254	1999	0.0122766225	0
8254	3025	0.012217118	0
8254	942	0.030958872	0
8254	2371	0.008308169	0
8254	2717	0.016524	0
8254	1537	0.027693762	0
8254	3062	0.015371454	0
8254	2813	0.011111519	0
8254	1383	0.0730294	0
8254	2682	0.027069597	0
8254	746	0.009327203	0
8254	95	0.009135719	0
8254	675	0.012106076	0
8254	2870	0.012365358	0
8254	2820	0.013389277	0
8254	197	0.005308334	0
8254	1121	0.015857195	1
8254	2641	0.014813844	0
8254	1804	0.008046177	0
8254	3064	0.034114465	0
8254	484	0.03152883	0
8254	253	0.011093431	0
8254	2739	0.0134216165	0
8254	330	0.0010607287	0
8254	888	0.012169546	0
8254	1341	0.005399755	0
8254	2703	0.00541832	0
8254	2892	0.028326292	0
8254	2538	0.0056022634	0
8254	1150	0.013204052	0
8255	1353	0.030821608	0
8255	2740	0.01012913	0
8255	2823	0.0009140309	0
8255	2150	0.003001034	0
8255	2870	0.0056385123	0
8255	1804	0.004453501	0
8255	2741	0.0037030198	0
8255	3025	0.005510306	0
8255	2813	0.006719949	0
8255	484	0.02025023	0
8255	330	0.00042390107	0
8255	1341	0.0015300864	0
8255	3022	0.0022883052	0
8255	2647	0.020632057	1
8255	1215	0.0075572236	0
8255	361	0.0022449903	0
8255	1535	0.001116137	0
8255	2644	0.006695733	0
8255	1537	0.011922378	0
8255	2538	0.0015595291	0
8255	3064	0.01760409	0
8255	2641	0.005273854	0
8255	2115	0.005390976	0
8255	643	0.03134636	0
8255	95	0.0039728982	0
8255	2739	0.0037816472	0
8255	1681	0.010209237	0
8255	316	0.013832138	0
8255	645	0.035061426	0
8255	1904	0.007919608	0
8255	1150	0.008139246	0
8255	2851	0.01020237	0
8255	888	0.010355311	0
8255	2820	0.0033363043	0
8255	1554	0.014865792	0
8255	2360	0.00516273	0
8255	488	0.012043437	0
8255	2827	0.010688956	0
8255	5	0.0011381448	0
8255	2717	0.011579961	0
8255	2615	0.0037322433	0
8255	122	0.0016673838	0
8255	3062	0.0064168535	0
8255	3040	0.008369646	0
8255	2577	0.0011216865	0
8255	1867	0.0028736333	0
8255	1999	0.00302077	0
8255	2990	0.005643966	0
8255	1121	0.00757218	0
8255	746	0.005447551	0
8255	1383	0.028126085	0
8255	2682	0.021131292	0
8255	2703	0.0015182667	0
8260	2851	0.031725228	0
8260	2140	0.011151309	0
8260	2371	0.016955351	0
8260	1445	0.048332058	0
8260	2371	0.016955351	0
8260	2610	0.025251132	0
8260	173	0.0066482136	0
8260	1445	0.048332058	0
8260	2676	0.017769985	1
8260	1774	0.008039942	0
8260	2851	0.031725228	0
8260	3022	0.020164147	0
8260	1079	0.11159387	0
8260	2140	0.011151309	0
8264	2115	0.055283252	1
8264	2371	0.029775036	0
8264	488	0.013351711	0
8264	2140	0.021496926	0
8264	2741	0.006212054	0
8264	2851	0.016284784	0
8264	2717	0.012027449	0
8264	3022	0.03410836	0
8264	488	0.013351711	0
8264	2371	0.029775036	0
8264	2140	0.021496926	0
8264	2741	0.006212054	0
8264	1867	0.020084342	0
8264	2851	0.01547085	0
8264	2150	0.016771236	0
8264	488	0.009980276	0
8264	2739	0.021921493	0
8264	1353	0.022131475	0
8264	3062	0.029263746	1
8264	888	0.010813683	0
8264	1904	0.04082346	0
8264	1383	0.073283866	0
8264	2115	0.044879574	0
8264	2741	0.0055421144	0
8264	3025	0.015161335	0
8264	2371	0.020453503	0
8264	2717	0.008807012	1
8264	1150	0.014058405	0
8264	1804	0.010786373	0
8264	484	0.0787126	0
8264	2682	0.021515513	0
8264	2641	0.01662048	0
8264	2647	0.020908322	0
8264	3022	0.024232147	0
8264	2990	0.012941842	0
8264	95	0.00832084	0
8264	2740	0.06878853	0
8264	1121	0.019396966	0
8264	1537	0.020567834	0
8264	2823	0.0026681153	0
8266	197	0.0036850544	0
8266	2717	0.009089701	0
8270	2371	0.036408536	1
8270	2115	0.031611934	0
8270	2371	0.033347666	0
8270	2610	0.00932248	0
8270	2371	0.031861562	0
8270	1774	0.022028705	0
8270	2676	0.038190514	0
8270	1150	0.006750979	0
8270	1999	0.03546044	0
8270	484	0.13131072	0
8270	2115	0.026787806	0
8270	942	0.047255985	0
8270	95	0.003104488	0
8270	2851	0.011128235	0
8270	2538	0.021276584	0
8270	3064	0.0026991665	1
8270	3022	0.06200324	0
8270	2140	0.01819195	0
8284	2354	0.0005934502	0
8284	1804	0.0354527	0
8284	458	0.05850668	0
8284	1774	0.019009747	0
8284	1121	0.058482617	0
8284	1150	0.030591771	0
8284	184	0.037264876	0
8284	316	0.24965239	0
8284	700	0.03820644	0
8284	850	0.03358757	0
8284	2538	0.12069195	0
8284	3108	0.011995584	0
8284	3062	0.0739239	0
8284	2610	0.05354203	0
8284	1476	3.3608583e-05	0
8284	1749	0.045417346	0
8284	675	0.019664394	0
8284	2851	0.06250494	0
8284	1240	0.5411791	0
8284	122	0.09488279	0
8284	942	0.18345137	0
8284	531	0.05033257	0
8284	95	0.020556048	0
8284	833	0.12677552	0
8284	2870	0.07041999	0
8284	2820	0.2828717	0
8284	2483	0.020770228	0
8284	3022	0.10635371	0
8284	484	0.21815272	0
8284	2703	0.11234806	0
8284	2140	0.03398635	0
8284	2371	0.0454394	0
8284	2230	0.11558809	0
8284	2641	0.052815154	0
8284	2450	0.009839673	0
8284	2740	0.19356863	1
8284	1600	0.057515234	0
8284	2754	0.049431745	0
8284	2644	0.037628517	0
8284	2676	0.21432161	0
8284	2827	0.108330086	0
8284	330	0.0043887845	0
8284	1245	0.040774766	0
8284	2150	0.078714706	0
8284	448	0.09731536	0
8284	2990	0.023402894	0
8284	3062	0.07565948	0
8284	5	0.043717027	0
8284	2376	0.13302323	0
8284	851	0.05423568	0
8284	2610	0.05712739	0
8284	1774	0.026382793	0
8284	942	0.14407721	0
8284	2813	0.03337323	0
8284	2851	0.07546547	0
8284	95	0.026000058	0
8284	361	0.059486337	0
8284	2577	0.10032153	0
8284	1383	0.32512453	0
8284	3144	0.62250566	0
8284	3158	0.09521887	0
8284	2140	0.04392279	0
8284	1619	0.017642703	0
8284	448	0.108635664	0
8284	2483	0.027872905	0
8284	209	0.102093235	0
8284	1600	0.05270507	0
8284	1240	0.6267798	0
8284	2827	0.13127376	0
8284	2870	0.092449814	0
8284	330	0.0044981064	0
8284	2615	0.02933358	0
8284	1554	0.07244095	0
8284	2703	0.13616697	0
8284	449	0.0969444	0
8284	458	0.06600585	0
8284	2754	0.058998693	0
8284	850	0.05595105	0
8284	2354	0.0009316804	0
8284	2990	0.041251633	0
8284	2203	0.09015426	0
8284	2157	0.31282392	0
8284	2450	0.01610397	0
8284	1799	0.029239034	0
8284	2360	0.010101686	0
8284	2150	0.08346903	0
8284	2641	0.07247547	0
8284	219	0.043198947	0
8284	1121	0.08315115	0
8284	484	0.4022411	1
8284	1749	0.059251543	0
8284	1319	0.036171373	0
8284	2740	0.25043553	0
8284	2717	0.02298738	0
8284	1904	0.077477835	1
8284	1681	0.07216419	0
8284	3064	0.01143529	0
8284	3050	0.05955364	0
8284	2892	0.1658843	0
8284	316	0.36063892	0
8284	1915	0.014127792	0
8284	3022	0.12576419	0
8284	1150	0.024722246	0
8284	700	0.04597951	0
8284	3108	0.010407917	0
8284	2820	0.31128782	0
8284	184	0.063505374	0
8284	2919	0.119429775	0
8284	2676	0.23741536	0
8284	2451	0.038452942	1
8284	2747	0.06863116	0
8284	489	0.07462949	0
8284	218	0.65695333	0
8284	2538	0.14441752	0
8284	3025	0.065958545	1
8284	2894	0.6277909	0
8284	2115	0.16051778	0
8284	1476	4.5198896e-05	0
8284	531	0.07421253	0
8284	2371	0.05165081	0
8284	675	0.034620114	0
8284	1804	0.032254178	0
8284	1535	0.03284031	0
8284	1475	0.2803717	1
8284	2540	0.027836887	0
8284	1999	0.07838993	0
8284	2644	0.034965638	0
8284	500	0.03206625	0
8284	1547	0.07136019	0
8284	2014	0.02115115	0
8284	122	0.09903387	0
8284	833	0.14577366	0
8284	897	0.1951859	0
8288	173	0.0024069748	0
8288	423	0.048391573	0
8288	330	0.00030355135	0
8288	2610	0.008992743	0
8288	1197	0.0016370745	0
8288	1079	0.148515	0
8288	1321	0.012044471	0
8288	2754	0.025056215	0
8288	389	0.0077824877	0
8288	2621	0.020201206	0
8288	139	0.11543322	0
8288	675	0.0074185454	0
8288	2742	0.013666262	0
8288	931	0.009579529	0
8288	1154	0.01601869	0
8288	897	0.010190232	0
8288	935	0.012978317	0
8288	1180	0.0021940554	0
8288	1774	0.002504915	0
8288	96	0.13632376	0
8288	822	0.016597489	0
8288	3167	0.007343869	0
8288	641	0.0033781996	0
8288	1940	0.0030340236	0
8288	757	0.0074689956	0
8288	2360	0.0053271595	0
8288	928	0.0048679714	0
8288	361	0.005348367	0
8288	2641	0.011208536	0
8288	1233	0.2451225	0
8288	2140	0.0032323909	0
8288	960	0.013010567	0
8288	1149	0.0002443786	0
8288	105	0.016514324	0
8288	1177	0.005734905	0
8288	2371	0.0073609604	0
8288	1631	0.009726556	0
8288	3158	0.013770526	0
8288	1535	0.0023225835	0
8288	2542	0.008616896	0
8288	630	0.026618084	0
8288	2080	0.055867136	0
8288	3142	0.02225177	0
8288	2702	0.00057145243	0
8288	2813	0.0099702785	0
8288	593	0.0022222924	0
8288	3022	0.00929627	0
8288	1094	0.002283003	0
8288	2685	0.03655426	0
8288	956	0.03194172	0
8288	2388	0.00573472	0
8288	721	0.017220303	0
8288	196	0.022580443	0
8288	2385	0.051650718	0
8288	2828	0.0022994296	0
8288	1715	0.20569561	0
8288	2438	0.0006408759	0
8288	2649	0.012044402	0
8288	2354	0.0007629388	0
8288	2676	0.008883571	0
8288	2540	0.010203631	0
8288	1766	0.0049287993	0
8288	1033	0.103760704	0
8288	924	0.060107738	0
8288	1638	0.063699976	0
8288	888	0.00835775	0
8288	2058	0.008860063	0
8288	2820	0.013532455	0
8288	167	0.014861568	0
8288	2740	0.024387015	0
8288	458	0.030820485	0
8288	942	0.0326874	0
8288	1852	0.005640047	0
8288	1915	0.005611151	0
8288	2851	0.011368476	0
8288	2042	0.012217021	0
8288	2071	0.0016554277	0
8288	2451	0.016459558	0
8288	1445	0.071268536	0
8288	531	0.045690734	0
8288	1781	0.0025326984	0
8288	95	0.00575324	0
8288	134	0.003209305	0
8288	1532	0.01777119	0
8288	3170	0.021708164	0
8288	2055	0.012562346	0
8288	184	0.0124338865	0
8288	484	0.08770757	0
8288	1243	0.06680856	0
8288	1040	0.055604625	0
8288	1600	0.014251025	0
8288	1427	0.0124893645	0
8288	2150	0.006186915	0
8288	1581	0.03373346	0
8288	2982	0.055185933	0
8288	1414	0.003230614	0
8290	2371	0.016151994	0
8290	3064	0.00858771	0
8290	197	0.0038083943	0
8290	1150	0.010000986	0
8290	2739	0.018776517	0
8290	1999	0.029299473	0
8290	1215	0.007805911	0
8290	95	0.0054761884	0
8290	2717	0.006670056	0
8290	3025	0.010617987	0
8290	2703	0.05524357	0
8290	2150	0.016967366	1
8290	122	0.048419267	0
8290	2098	0.059998836	0
8290	1475	0.07091491	1
8290	197	0.0047729253	0
8290	2538	0.058300998	0
8290	2371	0.02346563	0
8290	746	0.0064921346	0
8290	2820	0.13983038	0
8290	2717	0.0065361615	0
8290	2990	0.006471637	0
8290	1094	0.0019739114	0
8298	2739	0.034939155	0
8298	2851	0.0192256	0
8298	3022	0.057762332	0
8298	2823	0.0017804386	0
8298	2371	0.030292384	0
8298	95	0.00901434	0
8298	2644	0.021828715	1
8298	888	0.010270202	0
8298	484	0.1998626	0
8298	2641	0.025477137	0
8298	1150	0.02271037	0
8298	2740	0.10493055	0
8298	488	0.02154152	0
8298	1804	0.011413926	0
8298	1999	0.035689693	0
8298	2703	0.023162754	0
8298	1215	0.015207719	0
8298	2717	0.018380906	0
8298	2741	0.0044819317	0
8298	2115	0.055469137	0
8298	3025	0.01629604	0
8298	1904	0.062125262	0
8298	2647	0.061276775	0
8298	1537	0.034162298	0
8298	3064	0.016941918	0
8298	3062	0.04425147	0
8298	1353	0.05170643	0
8326	1445	0.12036538	0
8326	1079	0.1328494	0
8326	2851	0.025966946	0
8326	2140	0.009550406	0
8326	2371	0.012972186	1
8326	95	0.013103994	0
8326	1445	0.12036538	0
8326	1804	0.018403793	0
8326	2376	0.066678934	0
8326	1383	0.13099073	0
8326	2740	0.07441235	1
8326	113	0.0053167227	0
8326	3158	0.030573681	0
8326	2697	0.022714268	0
8326	531	0.018578175	1
8326	330	0.0018195187	0
8326	2140	0.009550406	1
8326	1600	0.026931522	0
8326	1619	0.009966209	0
8326	2820	0.043231186	0
8326	2676	0.032969873	1
8326	897	0.05805872	0
8326	1774	0.0073829605	0
8326	2990	0.018947158	0
8326	960	0.029920066	0
8326	1627	0.0050335815	0
8326	2402	0.011291299	0
8326	2813	0.020228043	0
8326	2371	0.012972186	0
8326	2851	0.025966946	0
8326	2747	0.011312827	0
8326	1535	0.007841957	0
8326	1079	0.1328494	0
8326	2411	0.043597966	0
8326	484	0.109637566	0
8326	219	0.019780999	0
8326	851	0.025562612	0
8326	2095	0.036834627	0
8326	184	0.023568105	0
8326	1681	0.025754211	0
8326	2967	0.0057200138	0
8326	460	0.0022145323	0
8326	1757	0.0040648486	0
8326	3063	0.012935697	0
8326	3142	0.057950985	0
8326	2150	0.010779542	0
8326	1180	0.012621062	0
8326	3022	0.018890055	0
8326	942	0.06530056	0
8326	167	0.028354673	0
8326	2577	0.011188761	0
8326	2641	0.022111561	0
8326	2450	0.00807779	0
8326	2610	0.020936351	0
8326	1121	0.013402643	0
8326	850	0.006643812	0
8326	3142	0.07857343	0
8326	2450	0.013742877	0
8326	1681	0.033733025	0
8326	1551	0.013079043	0
8326	219	0.029807761	0
8326	2967	0.0065952456	0
8326	1149	0.0032043515	0
8326	450	0.015682379	0
8326	700	0.020578595	0
8326	1542	0.022095026	0
8326	1508	0.0066318456	0
8326	1475	0.10263168	0
8326	1547	0.043226372	0
8326	2376	0.063090056	0
8326	1614	0.011187332	0
8326	1245	0.029572943	0
8326	321	0.021499712	0
8326	1387	0.010964809	0
8326	1873	0.012828706	0
8326	585	0.021516772	0
8326	2697	0.027066337	0
8326	931	0.025494387	0
8326	1383	0.19334705	0
8326	2740	0.12337007	0
8326	1774	0.012850543	0
8326	3158	0.05013174	0
8326	1685	0.006520167	0
8326	2557	0.089000694	0
8326	531	0.03461501	0
8326	2990	0.030076806	0
8326	184	0.03845768	0
8326	1014	0.028562691	0
8326	1193	0.06399039	0
8326	1644	0.072128795	0
8326	1882	0.018830743	0
8326	167	0.029344315	0
8326	330	0.0023963319	0
8326	622	0.038245514	0
8326	2769	0.005338638	0
8326	2688	0.022932885	0
8326	5	0.011142563	0
8326	1180	0.02143407	0
8326	1627	0.0074011018	0
8326	460	0.0029026265	0
8326	1767	0.14028114	0
8326	960	0.040430523	0
8326	3144	0.1256501	0
8326	2703	0.019796815	0
8326	2729	0.016516617	0
8326	1518	0.07870978	0
8326	1749	0.027294992	0
8326	1619	0.013550767	0
8326	721	0.03495391	0
8326	1454	0.14753449	0
8326	315	0.014595864	0
8326	1286	0.008171442	0
8326	2641	0.032693945	0
8326	1760	0.0244187	0
8326	196	0.024462199	0
8326	3050	0.033683017	0
8326	3105	0.20759842	0
8326	2820	0.054092523	0
8326	1871	0.065410845	1
8326	2851	0.03487502	0
8326	3022	0.02957377	0
8326	850	0.012624259	0
8326	2042	0.029329672	0
8326	705	0.025174536	0
8326	897	0.10353805	0
8326	168	0.024550078	1
8326	228	0.18178625	0
8326	1804	0.01727861	0
8326	2402	0.017853245	0
8326	3114	0.09777244	0
8326	3047	0.05798313	0
8326	2813	0.03131517	0
8326	1600	0.028950654	0
8326	681	0.07306995	0
8326	2411	0.059966672	0
8326	433	0.005096862	0
8326	833	0.066677414	0
8326	942	0.058321968	0
8326	113	0.0071268487	0
8326	3063	0.025922159	0
8326	2577	0.0150967995	0
8326	851	0.030582791	0
8326	2371	0.015099458	0
8326	484	0.2022917	1
8326	2327	0.031485528	0
8326	2610	0.026459508	0
8326	1705	0.04861982	0
8326	1121	0.025334436	0
8326	2747	0.017512765	0
8326	95	0.018524077	0
8326	2538	0.021046747	0
8326	1535	0.010373222	0
8326	3025	0.024285253	0
8326	2140	0.015476605	0
8326	2095	0.04921174	0
8326	937	0.023615114	0
8326	2964	0.005472632	0
8326	2438	0.0049097906	0
8326	2676	0.039521065	0
8326	3134	0.08265223	0
8326	2098	0.04788934	0
8326	1757	0.0051517626	0
8326	2150	0.015133544	0
8326	2741	0.011153302	0
8326	643	0.0259792	0
8326	1619	0.014000874	1
8326	3063	0.020679144	0
8326	2641	0.027565332	0
8326	2851	0.025732834	0
8326	833	0.053848103	0
8326	1547	0.035689645	0
8326	2676	0.04737265	0
8326	1804	0.014231534	0
8326	2042	0.029420856	0
8326	2739	0.03136047	0
8326	1909	0.02787688	0
8326	1867	0.020693326	0
8326	330	0.00220406	0
8326	484	0.1688983	0
8326	449	0.039136052	0
8326	2823	0.0024843037	0
8326	2577	0.016324623	0
8326	2150	0.015008649	0
8326	2371	0.015798828	0
8326	448	0.039799068	0
8326	2747	0.018962884	0
8326	488	0.020648789	0
8326	531	0.033201016	0
8326	897	0.08538456	0
8326	2990	0.024433238	0
8326	1341	0.02268621	0
8326	1681	0.025907153	0
8326	851	0.029092258	0
8326	850	0.012098825	0
8326	1749	0.022974059	0
8326	2115	0.05800422	0
8326	3025	0.022740196	0
8326	746	0.015832739	0
8326	1079	0.13178408	0
8326	2740	0.10961632	0
8326	2717	0.018440675	0
8326	2703	0.022734674	0
8326	2813	0.02535194	0
8326	2140	0.013147138	0
8326	3158	0.04882219	0
8326	2538	0.02328069	0
8326	184	0.03194522	0
8326	219	0.020544467	0
8326	1535	0.01055142	0
8326	942	0.044291943	0
8326	967	0.028871521	0
8326	95	0.015013705	0
8326	2402	0.028001297	0
8326	5	0.011561135	0
8326	1554	0.032765213	1
8326	1383	0.15113856	0
8326	1121	0.022998866	0
8326	1999	0.021443585	0
8326	2717	0.01349839	0
8326	2115	0.044878867	0
8326	2371	0.010654144	0
8326	2741	0.010089597	0
8326	2703	0.021774294	0
8326	1804	0.013306158	0
8326	746	0.014446991	0
8326	2371	0.010654144	0
8326	1121	0.01670511	0
8326	1353	0.01584081	0
8326	2823	0.0022444082	0
8326	2740	0.08158309	0
8326	1537	0.032381903	1
8326	2682	0.013166361	0
8326	2813	0.022387208	0
8326	2990	0.02263768	0
8326	2739	0.023083419	0
8326	2703	0.021774294	0
8326	488	0.015421605	0
8326	330	0.0015666218	0
8326	184	0.028520769	0
8326	2538	0.022611698	0
8326	2682	0.013166361	0
8326	2851	0.024258802	0
8326	2741	0.010089597	0
8326	2717	0.01349839	0
8326	2450	0.011982435	1
8326	5	0.007841949	0
8326	1904	0.059014685	1
8326	1121	0.01670511	0
8326	1341	0.021809617	0
8326	95	0.011765656	0
8326	1867	0.016620878	0
8326	2115	0.044878867	0
8326	942	0.03552986	0
8326	2371	0.010654144	0
8326	2820	0.06009901	1
8326	643	0.019631496	0
8326	2823	0.0022444082	0
8326	2150	0.009460357	0
8326	1383	0.11335789	0
8326	484	0.13725471	0
8326	2740	0.08158309	0
8326	2647	0.012654649	0
8326	3022	0.02152671	1
8326	746	0.014446991	0
8329	2754	0.016790474	0
8329	2360	0.004928786	0
8329	3022	0.009392568	0
8329	3086	0.014963278	0
8329	2451	0.010901819	0
8329	531	0.050636426	0
8329	2042	0.011338758	0
8329	2990	0.008358987	0
8329	705	0.002711517	0
8329	1383	0.0675442	0
8329	1547	0.013087841	0
8329	1755	0.0016814498	0
8329	1370	0.00055288983	0
8329	1827	0.0029765603	0
8329	1445	0.03827455	0
8329	1774	0.0051211775	0
8329	2354	0.0013640904	0
8329	2747	0.0030717128	0
8329	330	0.00062360347	0
8329	3142	0.028831111	0
8329	1630	0.0020765024	0
8329	2894	0.13534687	0
8329	675	0.010971819	0
8329	960	0.014791237	0
8329	209	0.008300139	0
8329	1475	0.03871699	0
8329	2222	0.010137319	0
8329	2157	0.03380503	0
8329	2379	0.0018837983	0
8329	1121	0.02019611	0
8329	2371	0.013954194	0
8329	2376	0.038761612	0
8329	1508	0.0022196656	0
8329	1199	0.0069221477	0
8329	1079	0.10893135	0
8329	218	0.13882361	0
8329	2982	0.037088588	0
8329	3050	0.007290171	0
8329	2140	0.005585699	0
8329	2676	0.0059096906	0
8329	113	0.0020710356	0
8329	2743	0.40541267	1
8329	219	0.012376014	0
8329	1286	0.0026415032	0
8329	2540	0.008525539	0
8329	95	0.0075631626	0
8329	1011	0.005002396	0
8329	2828	0.002801465	0
8329	2943	0.0052121338	0
8329	2438	0.0011153717	0
8329	3158	0.0154341515	0
8329	2176	0.044435773	0
8329	2813	0.010251126	0
8329	1	2.610972e-06	0
8329	1243	0.044919197	0
8329	423	0.03729562	0
8329	2150	0.009571371	0
8329	2688	0.010318478	0
8329	3114	0.019438842	0
8329	931	0.01616344	0
8329	2641	0.012155326	0
8329	942	0.032147713	0
8329	1761	0.0073458194	0
8329	897	0.0139115155	0
8329	237	0.00512751	0
8329	458	0.02181587	0
8329	2919	0.009756473	0
8329	1619	0.004501445	0
8329	1319	0.0065702503	0
8329	228	0.04537304	0
8329	460	0.00088828127	0
8329	316	0.04123945	0
8329	2071	0.0026378212	0
8329	484	0.06419755	0
8329	1600	0.015365752	0
8329	3063	0.03716014	0
8329	229	0.033952106	0
8329	937	0.010684994	0
8329	2483	0.0024546222	0
8329	2820	0.008270937	0
8329	654	0.0036966305	0
8329	698	0.0038077522	0
8329	1031	0.043438893	0
8329	2870	0.014704076	0
8329	2301	0.005453424	0
8329	1760	0.007016535	0
8329	702	0.013828788	0
8329	2365	0.060732864	0
8329	184	0.0123769455	0
8329	888	0.008601012	0
8329	173	0.0031626716	0
8329	167	0.015848083	0
8329	2610	0.011642086	0
8329	2615	0.00953451	0
8329	2740	0.025099775	0
8335	2140	0.009003518	0
8335	2851	0.03386076	0
8335	2371	0.0061317943	0
8352	2851	0.031579714	0
8352	1774	0.010361989	0
8352	3064	0.033277024	0
8352	1804	0.013432678	0
8352	1999	0.025757616	0
8352	3025	0.022538519	0
8352	2703	0.014090483	0
8352	1150	0.019794066	0
8352	3022	0.030656908	0
8352	2538	0.015075495	0
8352	2641	0.035217106	0
8352	2115	0.065485425	0
8352	2717	0.025109204	0
8352	3062	0.045438882	0
8352	2610	0.026206046	0
8352	2740	0.13133812	0
8352	1681	0.030353744	0
8352	484	0.15984212	0
8352	2371	0.020660408	0
8352	122	0.023610879	0
8352	2140	0.016123103	0
8352	2676	0.030192768	0
8352	95	0.018059183	0
8361	2741	0.0054837507	0
8361	3064	0.024718925	1
8361	3022	0.019605372	0
8361	488	0.019524682	0
8361	2538	0.012722019	0
8361	888	0.011568209	0
8361	1999	0.009504971	0
8361	2851	0.014209508	0
8361	2371	0.009694668	0
8361	2115	0.0218376	0
8361	1554	0.016073633	0
8361	95	0.008663322	0
8361	2140	0.006291989	0
8361	484	0.0472354	0
8361	3025	0.015363769	0
8375	1999	0.016698971	0
8375	2990	0.016487649	0
8375	3025	0.025568172	0
8375	2042	0.014958266	0
8375	2851	0.026844554	0
8375	2538	0.025682013	0
8375	1383	0.083584346	0
8375	95	0.009187975	0
8375	2140	0.010818096	0
8375	2823	0.002709653	0
8375	3022	0.021321418	0
8375	2371	0.014734704	0
8375	2703	0.02419165	0
8375	1804	0.010249192	0
8375	2820	0.048900496	1
8375	2740	0.052877966	0
8375	2014	0.010513647	0
8375	531	0.015879743	0
8375	1681	0.026524263	0
8375	700	0.016690142	0
8375	1537	0.03829889	0
8375	484	0.09195404	0
8375	2641	0.019667327	0
8375	967	0.014894934	0
8394	1217	0.0021109348	0
8394	631	0.006949236	0
8394	1918	0.0061925855	0
8394	186	0.01979089	0
8394	2662	0.0074764085	0
8394	2827	0.014994014	0
8394	500	0.005360341	0
8394	2846	0.002373613	0
8394	1619	0.0029753242	0
8394	2813	0.0068027005	0
8394	1547	0.01013665	0
8394	2816	0.031088982	1
8394	2210	0.0048975255	0
8394	84	0.0040161293	0
8394	1869	0.0028185195	0
8394	290	0.024677347	0
8407	125	0.008243903	1
8407	1	4.7392292e-05	0
8407	1475	0.020068329	0
8407	2461	0.0018143834	0
8407	937	0.011698764	0
8407	2230	0.015650561	0
8407	2964	0.0030876747	0
8407	2365	0.01591069	0
8407	407	0.0014935589	0
8407	1199	0.007999777	0
8407	1197	0.0055594286	0
8407	2557	0.016520714	0
8407	2157	0.002177476	0
8407	531	0.01978658	0
8407	219	0.019605702	0
8407	635	0.013643174	0
8407	484	0.057536267	0
8407	897	0.013687121	0
8407	1871	0.028217552	0
8407	237	0.0016702223	0
8407	1476	2.7971435e-05	0
8407	851	0.010966339	0
8407	2813	0.010690898	0
8407	1547	0.011849524	0
8407	3144	0.0055370736	0
8407	2641	0.015960202	0
8407	2371	0.010578223	0
8407	705	0.0017210493	0
8407	1774	0.0064449874	0
8407	1554	0.04162972	0
8407	2538	0.0020663626	0
8407	2042	0.008939399	0
8407	2615	0.0044427575	0
8407	1767	0.035057258	0
8407	2827	0.017690858	0
8407	2577	0.0016302492	0
8407	2450	0.007356606	0
8407	3118	0.003829272	0
8407	2560	0.0046949396	0
8407	2483	0.0010668006	0
8407	622	0.01975882	0
8407	3108	0.007209378	0
8407	3050	0.00857931	0
8407	1614	0.0013807708	0
8407	3025	0.013369399	1
8407	1915	0.007757295	0
8407	1896	0.02142931	0
8407	1149	0.004040767	0
8407	1886	0.0032056812	0
8407	2747	0.0066660536	0
8407	1454	0.027078552	0
8407	721	0.017378433	0
8407	2258	0.0009862639	0
8407	3062	0.008029962	0
8407	1761	0.005898395	0
8407	5	0.007928236	0
8407	3022	0.013025626	0
8407	1275	0.006337624	0
8407	122	0.0018071221	0
8407	2703	0.0019617847	0
8407	2740	0.013976271	0
8407	1619	0.0107819075	0
8407	95	0.010601934	0
8407	1685	0.0074454825	0
8407	460	0.0042276755	0
8407	2990	0.014976665	0
8407	2140	0.007093402	0
8407	2754	0.0030635418	0
8407	1508	0.0035487877	0
8407	315	0.014151775	0
8407	2676	0.0031167665	0
8407	559	0.022971312	0
8407	1121	0.0073433057	0
8407	2919	0.0027586927	0
8407	2014	0.018406097	0
8407	316	0.010895968	0
8407	1873	0.0066416757	0
8407	3064	0.013483769	0
8407	3134	0.018537678	0
8407	1240	0.025309281	0
8407	218	0.02145133	0
8407	436	0.006926118	0
8407	2438	0.0053636828	0
8407	489	0.032896385	0
8407	1681	0.030539772	1
8407	1542	0.018327843	0
8407	1980	0.003106224	0
8407	204	0.009605487	0
8407	184	0.016946826	0
8407	2870	0.008228561	0
8407	2327	0.020116447	0
8407	361	0.008991308	0
8407	1644	0.012367891	0
8407	960	0.009140689	0
8407	1529	0.0132384095	0
8407	2376	0.029997708	0
8407	295	0.008434852	0
8407	2894	0.023026481	0
8407	113	0.0051326426	0
8407	2644	0.007491118	0
8407	1150	0.005351894	0
8407	449	0.020281363	0
8407	778	0.00057818904	0
8407	3105	0.047913533	0
8407	1749	0.022706605	0
