user_id	item_id	pCTR	label
1828	3104	0.42717674	0
1828	2088	0.08974986	0
1828	801	0.48280504	0
1833	1471	0.8286635	1
1833	295	0.79093	1
1833	183	0.8479709	1
1833	1413	0.8957348	0
1833	3057	0.8438181	1
1833	1353	0.74706453	0
1833	163	0.8677364	1
1833	242	0.76144725	0
1833	1388	0.81667995	1
1833	2816	0.77892095	1
1833	351	0.60262704	1
1833	1705	0.6671949	1
1833	3085	0.86295545	1
1833	181	0.9073864	1
1833	2122	0.7935508	0
1833	936	0.640995	1
1833	1211	0.6593522	0
1833	2345	0.6201042	0
1877	2322	0.5186442	0
1981	1545	0.9539131	1
1981	1174	0.90177214	1
1981	1657	0.9470533	1
1981	2097	0.9631339	1
1981	2004	0.8600484	1
1981	2050	0.9296272	1
1981	314	0.5426209	0
1981	373	0.9663975	1
2014	2914	0.67672473	1
2014	2754	0.26015902	1
2014	1563	0.45231706	0
2018	1783	0.6776664	0
2018	1610	0.5071936	0
2018	1698	0.29804346	1
2018	1224	0.88604116	1
2018	1748	0.43713653	0
2018	1772	0.73500234	1
2018	1600	0.88082415	1
2018	1194	0.38969526	1
2018	752	0.5552525	0
2018	801	0.77026653	1
2018	2281	0.6812019	0
2018	688	0.47277072	1
2018	1104	0.7761421	1
2018	2760	0.9470711	1
2018	1952	0.9643284	1
2018	2687	0.9475317	1
2018	435	0.9354754	1
2018	348	0.85417914	1
2018	182	0.8390434	1
2018	599	0.84712946	1
2018	219	0.8328035	0
2018	1099	0.9340125	1
2018	2211	0.8937322	1
2018	657	0.852884	1
2018	1747	0.7831028	0
2018	392	0.8942967	0
2018	2010	0.9091039	1
2018	95	0.8915532	1
2018	617	0.6672297	0
2018	1968	0.7214669	1
2018	1121	0.6391357	0
2018	2772	0.9038035	1
2018	88	0.8226822	1
2018	2813	0.7638318	1
2018	2826	0.7547595	1
2018	906	0.79560244	1
2018	2982	0.8518414	1
2018	517	0.86205924	1
2018	1256	0.72401696	1
2018	151	0.617704	0
2018	481	0.7636756	1
2018	448	0.77905035	1
2018	400	0.6596605	0
2018	2383	0.7094944	0
2018	2918	0.7310436	0
2018	2249	0.6928484	0
2018	631	0.7303723	0
2018	1426	0.69021547	0
2018	858	0.6992145	1
2018	51	0.6104455	1
2018	2954	0.7754913	0
2018	32	0.61598366	0
2018	60	0.65548044	1
2018	944	0.6224252	0
2018	1320	0.43391228	0
2029	1224	0.9425068	1
2029	2456	0.8769367	1
2048	2332	0.9252755	1
2048	3112	0.9285453	1
2048	96	0.8781454	1
2048	1489	0.9388374	1
2048	2745	0.5199924	1
2048	45	0.9134525	1
2048	540	0.9070256	1
2048	1783	0.9290275	1
2054	122	0.6485415	1
2054	2643	0.03349177	0
2054	995	0.16937509	0
2054	858	0.13625754	0
2054	1490	0.2856853	1
2054	2282	0.34436688	0
2054	1600	0.38658392	0
2054	2203	0.5495429	1
2054	221	0.78672415	0
2054	1022	0.25969744	1
2054	1515	0.2219801	0
2054	3056	0.78983414	1
2054	302	0.09134084	0
2054	303	0.3867385	0
2054	27	0.4057148	0
2054	2586	0.462146	1
2054	248	0.7582618	1
2054	496	0.28856766	0
2054	2251	0.3570589	0
2054	1050	0.20100714	0
2054	1121	0.469455	0
2054	1411	0.68108934	0
2054	277	0.5649744	1
2054	454	0.25415835	1
2054	1707	0.6781139	1
2054	2687	0.48668247	0
2054	950	0.41854584	1
2054	2892	0.17094482	0
2054	192	0.702066	1
2054	3053	0.5641593	0
2054	3001	0.83230066	1
2054	182	0.76469517	1
2054	191	0.7862776	1
2054	2174	0.30844685	0
2054	1396	0.4801186	1
2054	2291	0.47301778	0
2054	870	0.17947075	1
2054	237	0.57733345	0
2054	44	0.3238658	1
2054	2177	0.25398844	0
2054	436	0.5366546	1
2054	265	0.50751495	0
2054	2948	0.14137426	0
2054	2205	0.6359874	1
2054	2696	0.08950734	0
2054	2210	0.10679022	0
2054	2710	0.3409195	0
2054	527	0.7716057	1
2054	348	0.44154286	1
2054	667	0.2590206	1
2054	790	0.74899274	0
2054	2345	0.33417416	0
2054	930	0.4465383	0
2054	847	0.16549411	0
2054	346	0.15706111	0
2054	489	0.4339116	0
2054	2365	0.16523878	0
2054	1946	0.36787468	1
2054	852	0.2007178	0
2054	2860	0.15235333	1
2054	2330	0.1220356	0
2054	1018	0.02184227	0
2054	1313	0.24877065	0
2054	161	0.82540226	1
2054	1327	0.40006992	0
2054	936	0.3251692	0
2054	2248	0.3160373	0
2054	1107	0.2747966	0
2054	796	0.6051075	0
2054	1770	0.32532495	0
2054	2700	0.5851894	0
2054	361	0.35527265	1
2054	2029	0.043950066	0
2054	610	0.12257217	0
2054	1224	0.57783365	1
2054	2428	0.28389087	0
2054	2445	0.10337172	0
2054	2820	0.5029826	1
2054	317	0.33305648	1
2054	330	0.19479237	0
2054	2042	0.16247888	1
2054	2469	0.34296864	0
2054	2030	0.09352856	0
2054	332	0.52222306	0
2054	351	0.3343784	0
2054	763	0.5225737	1
2054	30	0.21352527	1
2054	210	0.6212005	0
2054	2144	0.51495	0
2054	1305	0.10748463	0
2054	2165	0.0648272	0
2054	2918	0.10165668	0
2054	2945	0.657985	1
2054	2486	0.06832363	0
2054	2497	0.22096166	0
2054	1086	0.08603575	0
2054	98	0.21185331	1
2054	652	0.26303175	1
2054	2732	0.7700507	1
2054	60	0.30804566	0
2054	2007	0.40643567	1
2054	1161	0.12689298	0
2054	1048	0.23283334	0
2054	2490	0.33881307	0
2054	337	0.06607253	0
2054	2059	0.63957655	0
2054	234	0.73226637	0
2054	3016	0.08331845	0
2054	997	0.21237767	0
2054	2629	0.75464255	1
2054	2596	0.60382956	0
2054	2256	0.2810914	1
2054	2255	0.30513	1
2054	2602	0.38336092	0
2054	2324	0.18155338	0
2054	1949	0.05881573	0
2054	2455	0.17137757	0
2054	2207	0.039900713	0
2054	1108	0.034017414	0
2054	996	0.063450344	0
2054	657	0.52030367	1
2054	2481	0.13918097	1
2054	2520	0.013347553	0
2054	1952	0.72882336	0
2054	576	0.63695955	0
2054	1976	0.4600664	1
2054	584	0.65247494	1
2054	2844	0.38069338	0
2054	2785	0.52341926	0
2054	1479	0.29393822	0
2054	2753	0.5585359	1
2054	493	0.45565426	0
2054	1182	0.17459656	1
2054	435	0.5056821	0
2054	2848	0.09013852	1
2054	2741	0.50286776	0
2054	2817	0.5645515	0
2054	2211	0.23625982	0
2054	111	0.36763716	0
2054	2009	0.44209418	0
2054	2200	0.1848706	1
2054	626	0.20956105	0
2054	2112	0.54056466	0
2054	2777	0.2677406	0
2054	737	0.1454026	1
2054	670	0.23466592	0
2054	538	0.24308428	0
2054	2787	0.3639332	1
2054	2916	0.17804529	0
2054	613	0.33451012	0
2054	2070	0.33160564	0
2054	2506	0.2963018	0
2054	1104	0.22039099	0
2054	1137	0.2811314	0
2054	2966	0.1979336	0
2054	2982	0.1486068	1
2054	53	0.60292333	0
2054	973	0.08749832	0
2054	2772	0.30398047	1
2054	2823	0.23422934	0
2054	2038	0.06552058	0
2054	2016	0.417781	0
2054	977	0.21971074	0
2054	872	0.24867915	1
2054	2394	0.07002371	0
2054	2814	0.19513962	0
2054	19	0.21349911	0
2054	2018	0.19726922	0
2054	2733	0.26762977	0
2054	2754	0.10447112	0
2054	2813	0.17374478	0
2054	25	0.09915368	0
2054	371	0.26402372	1
2054	1887	0.17404367	0
2054	1503	0.11738497	0
2054	2684	0.21586125	0
2054	115	0.036358442	0
2054	2008	0.10101252	0
2054	1425	0.06967424	0
2054	2952	0.074205324	0
2054	2019	0.20183516	0
2054	464	0.11853772	0
2054	2000	0.15484881	0
2054	517	0.1558145	0
2054	1671	0.32810432	0
2054	2641	0.0946044	0
2054	1221	0.1381072	1
2054	736	0.05632775	0
2054	1638	0.09488951	0
2054	2666	0.06271119	0
2054	1535	0.10394754	0
2054	1512	0.3946312	1
2054	2166	0.014644657	0
2054	548	0.031869043	0
2054	1771	0.021691928	0
2054	501	0.05792497	0
2054	802	0.053004555	0
2054	2715	0.040290788	0
2054	811	0.41803315	1
2054	1744	0.024332114	0
2054	2988	0.023082709	0
2054	687	0.018332418	0
2054	2779	0.010668514	0
2054	1507	0.0076421485	0
2054	1602	0.0069988193	0
2054	726	0.02573327	0
2054	510	0.0098387245	0
2067	2281	0.75661117	0
2067	545	0.9417943	1
2067	124	0.9725133	1
2067	652	0.85966504	1
2069	1411	0.9226805	1
2069	563	0.52958614	0
2069	552	0.83082175	0
2069	1498	0.9547857	1
2098	279	0.76774114	1
2098	1739	0.8070888	0
2098	852	0.6250806	1
2098	1447	0.67061603	0
2098	1734	0.84666467	0
2098	2341	0.6893974	1
2098	2836	0.51817405	0
2098	1950	0.8145066	1
2098	526	0.2749002	0
2098	1107	0.5461794	0
2098	2344	0.6273542	1
2098	1104	0.60748327	1
2098	116	0.7010973	0
2098	1774	0.662584	1
2098	1426	0.531418	1
2098	1813	0.2883721	0
2098	661	0.34663147	1
2098	426	0.23536173	1
2098	2725	0.6068567	0
2098	957	0.4333648	0
2098	1202	0.41048437	0
2098	2417	0.38235858	0
2098	2058	0.23473173	0
2098	1618	0.11640686	0
2098	1893	0.19952397	1
2098	385	0.23492528	0
2098	474	0.036887687	0
2098	2168	0.05422736	0
2098	501	0.23718116	0
2098	515	0.1482157	0
2098	1299	0.19897015	0
2098	2126	0.72018236	0
2098	2124	0.63879955	0
2098	2123	0.66469157	0
2098	2962	0.35583928	0
2098	1707	0.82749796	1
2098	2584	0.8379389	1
2098	1783	0.6318131	1
2098	2095	0.7216635	1
2098	2367	0.7464519	0
2098	960	0.6385394	0
2098	1984	0.6167075	1
2098	1884	0.7582539	0
2098	258	0.6017336	1
2098	1327	0.6319655	1
2098	2628	0.6841393	1
2098	2272	0.65503573	0
2098	481	0.6181114	0
2098	1598	0.7386303	1
2098	1319	0.5363583	0
2098	228	0.6961075	1
2098	681	0.47237754	0
2098	1092	0.47498837	1
2098	1490	0.60773814	0
2098	2907	0.33081102	0
2098	708	0.2775827	0
2098	1595	0.3856924	0
2098	87	0.2757021	1
2098	2939	0.1605903	0
2098	1597	0.26558167	0
2098	2838	0.12622078	0
2098	2700	0.75932956	1
2098	2833	0.72661114	1
2098	1793	0.612431	1
2098	2418	0.5520602	1
2098	1924	0.8374505	1
2098	2068	0.6361816	0
2098	1787	0.6500073	0
2098	1549	0.7854124	1
2098	1354	0.6519427	1
2098	2539	0.71787614	0
2098	1302	0.560598	0
2098	2507	0.5666756	1
2098	2655	0.20992588	0
2098	1083	0.47516832	0
2098	2688	0.45253524	0
2098	9	0.26450932	0
2098	1493	0.3143412	0
2098	6	0.3422111	0
2098	548	0.18617697	1
2098	1139	0.55127686	0
2098	1386	0.45465982	0
2098	376	0.22950873	0
2098	1167	0.46559983	1
2098	1475	0.10204169	0
2098	1127	0.21796183	0
2098	2869	0.3143279	0
2110	2948	0.55091494	1
2110	2291	0.86199254	1
2110	2324	0.5713974	0
2110	2059	0.88319165	1
2119	881	0.1953339	0
2119	376	0.21628597	0
2119	402	0.44154269	1
2119	590	0.30445048	0
2119	506	0.5083106	1
2125	166	0.77691877	1
2125	124	0.8857919	1
2125	76	0.83707124	1
2125	1590	0.89267284	1
2125	85	0.8197497	1
2125	1747	0.8534108	1
2125	619	0.725192	1
2125	226	0.68831867	1
2133	282	0.76162034	1
2207	96	0.9043131	1
2207	2195	0.8461332	0
2207	994	0.65862244	1
2207	1479	0.8001387	0
2207	804	0.8680908	0
2207	1770	0.6477134	0
2207	998	0.6881938	0
2207	330	0.5605038	1
2207	1413	0.9393237	1
2207	2396	0.7118441	0
2207	2999	0.5480277	0
2207	577	0.8823946	0
2207	1705	0.8120818	0
2207	578	0.5199752	0
2207	997	0.51050764	1
2207	2696	0.3766996	0
2207	231	0.14526337	0
2207	474	0.04518251	0
2207	1261	0.40506235	0
2207	335	0.35802972	1
2207	742	0.16756438	0
2207	926	0.80101377	1
2207	238	0.8334255	1
2207	604	0.9088412	1
2207	2937	0.10402167	0
2207	168	0.77560896	1
2207	183	0.8358594	1
2207	116	0.76679945	1
2207	1389	0.6325924	0
2207	1510	0.781322	0
2207	1500	0.47803354	1
2207	1515	0.43231806	0
2207	1181	0.8110265	1
2207	2451	0.71437126	1
2207	888	0.18242258	1
2207	752	0.34476674	0
2207	1162	0.79439145	0
2207	1517	0.48331597	1
2207	1520	0.85969704	1
2207	1222	0.5776779	0
2207	445	0.35955927	0
2207	1224	0.8498197	0
2207	1566	0.9402672	1
2207	1748	0.2758364	1
2207	1932	0.41771784	1
2207	2490	0.75920486	1
2207	1507	0.063137904	1
2207	242	0.91280323	1
2207	857	0.6649261	1
2207	861	0.73465765	1
2207	864	0.8182809	0
2207	1121	0.60884446	0
2207	93	0.8664858	1
2207	237	0.7912572	0
2207	2948	0.6560632	1
2207	2710	0.83353233	1
2207	1151	0.8878378	1
2207	348	0.8101142	1
2207	930	0.8417237	1
2207	489	0.79023653	1
2207	1388	0.88611144	1
2207	333	0.61623764	1
2207	41	0.8054433	0
2207	2469	0.79492104	0
2207	2042	0.5412863	1
2207	1436	0.6459823	1
2207	1447	0.7571145	0
2207	179	0.89602655	1
2207	1448	0.5515345	0
2207	613	0.7871792	0
2207	1029	0.65257776	1
2207	299	0.6292714	0
2207	2040	0.2542839	0
2207	626	0.46009114	0
2207	98	0.76676905	1
2207	414	0.124858335	0
2207	3088	0.92508674	0
2207	2440	0.08530684	0
2207	2009	0.80425227	0
2207	1550	0.56819797	0
2207	934	0.732921	0
2207	2812	0.36993697	0
2207	931	0.33501947	0
2207	14	0.45269632	0
2207	758	0.37948653	1
2207	328	0.756378	1
2207	1006	0.4554786	0
2207	255	0.64141804	0
2207	796	0.8384121	0
2207	265	0.911119	1
2207	2818	0.744436	1
2207	3051	0.8778	1
2207	1236	0.80109894	1
2207	968	0.6866337	0
2207	37	0.58492416	0
2207	2202	0.6723323	1
2207	700	0.3837938	0
2207	810	0.6796652	0
2207	893	0.6910692	1
2207	1426	0.53708225	1
2207	247	0.75787085	1
2207	1017	0.6747529	1
2207	1235	0.38322526	0
2207	2827	0.43836713	0
2207	2455	0.4738058	1
2207	329	0.3684795	1
2207	844	0.4979963	0
2207	472	0.48892167	1
2207	902	0.33806932	0
2207	2918	0.50739473	1
2207	2210	0.45534995	1
2207	2836	0.53834844	0
2207	757	0.44440186	1
2207	331	0.31686494	1
2207	1227	0.25376144	0
2207	581	0.3251074	1
2207	2578	0.15844801	1
2207	1813	0.28491113	1
2207	36	0.35547298	1
2207	456	0.21571124	1
2207	2038	0.2658388	0
2207	1449	0.07591404	1
2207	476	0.1512267	1
2207	1018	0.13411272	1
2207	433	0.1008685	1
2207	1450	0.038148668	1
2207	1254	0.061232373	0
2207	1283	0.5674661	0
2207	173	0.6845368	1
2207	592	0.41488713	0
2207	287	0.35394034	0
2207	802	0.24589248	1
2207	43	0.2428712	0
2207	2666	0.2928149	0
2207	710	0.075601414	1
2207	1238	0.116347134	0
2207	2779	0.07640745	0
2207	2635	0.08073118	0
2207	936	0.69509256	1
2207	1665	0.7970295	1
2207	71	0.7752373	1
2207	952	0.6983533	1
2207	1048	0.6093288	1
2207	1943	0.55858004	0
2207	195	0.8526632	1
2207	875	0.9089986	0
2207	1609	0.80763024	1
2207	1818	0.7504036	1
2207	748	0.76632214	1
2207	342	0.85512614	1
2207	1600	0.8209714	1
2207	27	0.778921	1
2207	2820	0.7326497	1
2207	2821	0.8318346	1
2207	1099	0.8880793	0
2207	2247	0.76907086	1
2207	2822	0.7701696	1
2207	990	0.74167097	0
2207	435	0.90378493	1
2228	2909	0.98500896	1
2228	193	0.9721305	1
2228	2816	0.9357569	1
2228	541	0.9462301	0
2228	223	0.96687216	1
2228	1181	0.9296444	1
2228	2451	0.922774	0
2228	1734	0.9430103	1
2228	1520	0.92924243	1
2228	961	0.8958024	0
2228	911	0.95024437	1
2228	1464	0.7279732	1
2228	1506	0.89794296	1
2228	261	0.9679712	1
2228	250	0.9788811	0
2228	2291	0.9065427	0
2228	142	0.973669	1
2228	282	0.9356206	1
2228	241	0.9696092	1
2228	242	0.9296201	1
2228	2584	0.98103356	1
2228	1178	0.9039974	1
2228	1175	0.9326336	1
2228	1148	0.92778313	1
2228	567	0.8859834	0
2228	1005	0.9192958	1
2228	1704	0.8293442	1
2228	2126	0.9470241	1
2228	258	0.92900556	1
2228	220	0.93184215	1
2228	2772	0.833143	1
2228	545	0.9443213	1
2228	1888	0.8785119	0
2228	2279	0.889897	1
2228	421	0.7873108	1
2228	1111	0.8338937	1
2228	846	0.88295925	0
2228	144	0.94777185	0
2228	1835	0.86530924	1
2228	727	0.8996658	1
2228	2958	0.74352765	1
2228	1716	0.7374153	1
2228	2814	0.6998358	1
2228	3074	0.96148866	1
2228	1211	0.8148365	0
2228	2818	0.8820133	1
2228	476	0.12960166	0
2228	456	0.2015977	0
2228	74	0.9406107	1
2228	1515	0.66210985	0
2228	1600	0.8948168	1
2228	1068	0.9402946	1
2228	203	0.980805	1
2228	1840	0.89809704	1
2228	124	0.9783977	1
2228	164	0.95275027	1
2228	188	0.9800853	1
2228	73	0.9632267	1
2228	1029	0.8633096	1
2228	1205	0.1283396	0
2240	1	0.8671587	1
2240	1455	0.7856676	0
2240	1442	0.3899623	0
2240	849	0.39879817	0
2240	2359	0.15677425	0
2244	220	0.7628228	1
2248	1327	0.74643666	0
2248	801	0.7833087	1
2248	859	0.6383963	1
2248	1491	0.86482966	1
2248	1498	0.9101985	1
2248	1223	0.7777397	0
2248	1529	0.28640226	0
2248	1566	0.93118066	1
2248	1748	0.25522637	0
2248	918	0.8225793	1
2248	1932	0.42936373	0
2248	1948	0.7559235	1
2248	1567	0.61753047	1
2248	1894	0.91317457	1
2248	1772	0.791105	1
2248	1055	0.9010387	1
2248	3055	0.9080041	1
2248	2775	0.8831071	0
2248	257	0.93814886	1
2248	3076	0.9191339	1
2248	148	0.7659054	1
2248	2073	0.9150972	1
2248	2098	0.8365515	0
2248	543	0.75216734	0
2248	3079	0.9056509	0
2248	3030	0.9354298	1
2248	2264	0.84725815	1
2248	1758	0.7954383	1
2248	261	0.8819064	1
2248	3046	0.89762837	0
2248	2268	0.87143886	0
2248	788	0.901935	0
2248	1841	0.8432779	1
2248	2315	0.8594678	0
2248	1132	0.82095546	1
2248	3032	0.8395659	0
2248	1731	0.72158664	0
2248	3050	0.80219513	1
2248	33	0.8903212	1
2248	41	0.8386472	1
2248	200	0.85408	1
2248	237	0.8432128	1
2248	3061	0.9147959	1
2248	577	0.9022794	1
2248	785	0.9110458	0
2248	1724	0.90243363	1
2248	3047	0.894328	0
2248	3029	0.9289561	1
2248	2198	0.8532861	1
2248	599	0.84323907	1
2248	2274	0.7579347	1
2248	1081	0.83633274	1
2248	151	0.700822	0
2248	912	0.7386498	0
2248	249	0.8519216	1
2248	753	0.78908414	1
2248	2808	0.8580362	1
2248	3034	0.87127966	1
2248	1078	0.79732794	1
2248	1004	0.8304526	0
2248	2382	0.67542404	0
2248	1323	0.77175	1
2248	2286	0.8145445	1
2248	196	0.8513489	1
2248	3043	0.91448814	1
2248	3067	0.88329226	0
2248	542	0.8411091	1
2248	1708	0.8358129	0
2248	2279	0.8405685	1
2257	2628	0.80855036	1
2257	1956	0.7348489	1
2257	2480	0.6527217	0
2257	2064	0.47993967	0
2282	2276	0.42784953	0
2285	207	0.84727156	1
2285	2380	0.86851215	1
2285	180	0.7503416	1
2285	2443	0.65033805	1
2291	619	0.6338436	0
2291	3125	0.59467715	0
2291	1490	0.7460533	1
2314	2068	0.7431993	1
2321	493	0.8684549	0
2321	734	0.65176016	1
2321	88	0.8325257	1
2400	2167	0.7049178	0
2401	2928	0.9770263	1
2401	1610	0.4169071	0
2401	1997	0.8995998	1
2401	619	0.90070087	1
2451	2222	0.5015187	1
2474	269	0.8931505	1
2541	3121	0.81265354	1
2541	557	0.7066395	1
2541	2110	0.84318954	1
2541	187	0.81148756	1
2541	2441	0.42816195	1
2541	1743	0.732574	1
2633	2088	0.14630266	0
2633	98	0.6254442	1
2633	2758	0.5663569	1
2633	519	0.6645943	1
2633	2602	0.77445126	1
2633	2272	0.54314214	1
2633	1823	0.683991	1
2633	2651	0.09450135	0
2633	435	0.78748155	1
2659	279	0.9211192	1
2659	1894	0.94948554	1
2659	2810	0.9643448	1
2659	1838	0.7816961	1
2659	870	0.4884871	1
2659	2612	0.8524413	1
2683	2191	0.97927815	1
2683	188	0.97822136	1
2683	124	0.96826404	1
2683	2661	0.8927271	1
2683	811	0.9281018	1
2683	1707	0.97559386	1
2683	42	0.9731496	1
2683	282	0.9659267	1
2683	2469	0.92651147	1
2683	2195	0.96780425	1
2683	265	0.9756355	1
2683	212	0.9812914	1
2683	1738	0.94711757	1
2683	1155	0.9791996	1
2683	342	0.96823084	1
2683	2584	0.981212	1
2683	2879	0.973264	1
2683	1231	0.9244893	1
2683	207	0.95453584	1
2683	242	0.97366333	1
2683	2341	0.9335842	1
2683	273	0.977657	1
2683	93	0.9687213	1
2683	493	0.9430656	1
2683	116	0.93557805	1
2683	2823	0.9125823	1
2683	86	0.96047986	1
2683	164	0.9670253	1
2683	1877	0.9580794	1
2683	1283	0.84730077	1
2683	1754	0.92582756	1
2683	2230	0.97745866	1
2683	838	0.9431752	1
2683	748	0.9292098	1
2683	846	0.96570134	1
2683	2994	0.89968807	1
2683	1977	0.9236662	1
2683	216	0.96793973	1
2683	2632	0.94693786	1
2683	2679	0.8457657	1
2683	1363	0.78626376	1
2683	2248	0.91136897	1
2683	2546	0.89306617	1
2683	258	0.9128419	1
2683	2	0.92404795	1
2683	557	0.93060195	1
2683	341	0.8199903	1
2683	2293	0.72571605	1
2683	2658	0.45354134	1
2684	242	0.80407864	0
2684	1609	0.9252437	1
2684	2928	0.9449882	1
2684	2205	0.8821389	1
2684	1959	0.7923545	0
2684	2628	0.6805748	1
2684	2218	0.9006995	1
2684	1952	0.91842425	1
2684	2022	0.78538096	1
2684	2086	0.90970135	1
2684	1998	0.92420065	1
2684	1187	0.6075748	0
2684	1951	0.7041373	0
2684	1783	0.8916309	1
2684	1194	0.37187517	1
2684	1411	0.8830264	1
2684	1520	0.8050836	1
2684	1396	0.8004985	1
2684	2291	0.7466518	1
2684	1431	0.6240343	1
2684	1983	0.42233685	1
2684	1224	0.8393759	1
2684	172	0.94646925	1
2684	1948	0.7477021	1
2684	411	0.7688411	1
2684	652	0.56967944	1
2684	41	0.7939927	1
2684	85	0.8830982	1
2684	916	0.7776578	1
2684	663	0.91071254	1
2684	3044	0.9520863	1
2684	200	0.905005	0
2684	203	0.9383906	1
2684	165	0.9385719	1
2684	124	0.93537575	1
2684	171	0.9403725	1
2684	2309	0.88540894	1
2684	230	0.8927121	1
2684	3089	0.93693733	1
2684	1049	0.809801	1
2684	1485	0.91648644	1
2684	1846	0.8735568	1
2684	1113	0.65647405	1
2684	2144	0.8158785	1
2684	1924	0.76013696	1
2684	71	0.87178975	1
2684	613	0.59944034	0
2684	416	0.67452693	1
2684	1364	0.8128272	1
2684	1479	0.6046256	0
2684	744	0.91064733	1
2684	1107	0.5813633	0
2684	1988	0.8843195	1
2684	911	0.88806283	1
2684	469	0.52603483	0
2684	1140	0.8666561	1
2684	1099	0.72517496	1
2684	282	0.8377376	1
2684	786	0.95959294	1
2684	1174	0.777542	1
2684	373	0.9061968	1
2695	2469	0.89473903	1
2695	264	0.825148	1
2695	2016	0.8818575	1
2695	2772	0.91501224	1
2695	95	0.9123405	1
2695	2777	0.77790153	1
2695	2497	0.84476113	1
2702	217	0.9358925	0
2702	2094	0.950401	1
2702	1100	0.7138105	0
2702	342	0.9427181	1
2702	1674	0.844398	0
2702	1395	0.53798693	1
2702	929	0.9442185	1
2702	2202	0.87803596	1
2702	2586	0.9095867	1
2702	846	0.95436907	0
2702	1131	0.9483383	1
2702	1082	0.88775975	1
2702	1201	0.82405174	1
2702	1564	0.7158259	1
2702	668	0.82678366	1
2702	3023	0.8595067	0
2702	311	0.92167467	1
2702	1148	0.91653585	1
2702	1805	0.94144136	1
2702	1239	0.83507866	1
2702	1241	0.79881865	0
2702	1242	0.6748832	0
2702	796	0.9438545	1
2702	2089	0.7344754	0
2702	476	0.6404437	1
2702	418	0.8721815	1
2702	425	0.8855106	1
2702	736	0.7741333	0
2702	578	0.86567473	1
2702	1638	0.811877	0
2702	156	0.92788804	1
2702	2366	0.92260087	0
2702	1389	0.8726418	1
2702	2023	0.4037751	1
2702	98	0.92972744	1
2702	314	0.7817789	1
2702	2816	0.9486707	1
2702	1049	0.9430871	1
2702	1121	0.86022615	1
2702	742	0.6401038	0
2727	221	0.9897802	1
2727	3044	0.98505485	1
2727	3105	0.98540014	1
2727	168	0.94965047	1
2727	176	0.96165323	1
2727	90	0.915239	1
2727	272	0.9248636	1
2727	519	0.94231135	1
2727	2279	0.966784	1
2727	179	0.9743351	1
2727	151	0.87936616	1
2727	2174	0.94577265	1
2727	192	0.9694259	1
2727	1259	0.82703143	1
2738	1936	0.6513176	0
2738	1152	0.39126506	1
2738	13	0.6596668	0
2738	264	0.5022447	1
2738	41	0.727433	0
2738	85	0.7221659	1
2738	2380	0.79553336	1
2738	2992	0.123542994	0
2738	2701	0.599501	0
2738	399	0.14841889	0
2738	1022	0.5092539	0
2738	3036	0.91551197	1
2768	3056	0.8910613	1
2768	1770	0.4282893	0
2768	2819	0.93193066	1
2768	409	0.5635204	1
2768	795	0.85313237	1
2800	2590	0.60690427	0
2801	2599	0.32850435	0
2801	1146	0.64607453	1
2803	1297	0.8188675	1
2803	1747	0.9227973	1
2803	85	0.8641239	1
2803	1823	0.8156397	1
2803	238	0.9162133	1
2803	41	0.7970564	0
2803	1600	0.7581633	1
2803	1746	0.8620192	0
2803	2469	0.63389397	0
2803	264	0.5026792	1
2803	228	0.79997516	1
2803	2870	0.5288132	0
2803	999	0.44082895	0
2803	849	0.4207086	0
2803	338	0.5460426	0
2803	2733	0.54819894	1
2803	306	0.2685249	0
2803	1718	0.48579124	0
2835	619	0.7144281	1
2836	172	0.9322748	1
2849	1787	0.69729024	1
2849	799	0.7404743	1
2880	1823	0.9494286	1
2880	619	0.9218459	1
2880	2004	0.8472458	1
2880	1589	0.52015716	1
2880	2488	0.5673903	1
2880	2135	0.92559516	1
2880	2291	0.94156545	1
2880	2455	0.6657396	1
2880	218	0.9703038	1
2882	2584	0.9782858	1
2882	2455	0.67514175	1
2991	1155	0.9399882	1
2991	2601	0.8580875	0
2991	661	0.4361092	1
2993	1706	0.79854625	1
2993	1129	0.8479034	1
2993	2913	0.62164927	0
2993	1218	0.76071304	1
2993	2202	0.39777225	0
2993	844	0.21875134	0
2993	2855	0.1890879	0
2993	13	0.68475676	0
2993	1081	0.726291	1
3003	176	0.8409094	0
3003	183	0.8683208	0
3003	2586	0.7554385	1
3003	1783	0.80676633	0
3003	3044	0.91688687	1
3003	971	0.76684445	0
3003	811	0.7259057	1
3003	2775	0.85413754	0
3003	2687	0.8417764	1
3003	1005	0.767091	0
3003	520	0.8588211	1
3003	76	0.8259627	0
3003	124	0.8862879	1
3003	3036	0.9475	1
3003	2455	0.3936709	1
3003	1464	0.49497953	0
3003	2235	0.6375293	1
3003	2760	0.9281147	0
3037	2229	0.8141948	0
3037	1323	0.58472466	0
3037	1952	0.87424296	1
3037	163	0.84747994	1
3037	1716	0.33981854	0
3037	124	0.76180136	0
3037	2728	0.7554137	1
3037	179	0.8046142	1
3037	265	0.8070801	1
3037	1049	0.73490936	1
3037	1146	0.73434865	1
3037	2122	0.6549413	0
3037	1273	0.6909148	1
3037	1178	0.6656362	0
3082	657	0.67345065	0
3082	1840	0.5778287	1
3082	1835	0.64896125	1
3082	727	0.54212224	0
3082	2747	0.52227813	0
3082	2814	0.43444446	0
3082	2562	0.2802626	1
