user_id	item_id	pCTR	label
2659	562	0.58815515	0
2659	1323	0.8521201	0
2659	208	0.9255719	1
2659	930	0.8659041	1
2659	1151	0.9417017	1
2659	847	0.6481339	1
2659	1825	0.62755126	1
2659	459	0.8202571	1
2659	363	0.38444605	0
2659	383	0.22580342	0
2659	1554	0.16596842	0
2659	2753	0.8421944	1
2659	906	0.6366231	1
2659	2730	0.17857072	0
2659	2733	0.687294	0
2659	2844	0.8332686	0
2659	1424	0.2308163	1
2659	2224	0.6462397	1
2659	1528	0.4051014	0
2659	1096	0.17524387	0
2659	2831	0.44296575	0
2659	307	0.64221084	0
2659	1249	0.5312316	0
2659	2580	0.74917173	0
2659	1341	0.75524515	1
2659	2427	0.9423052	1
2659	2963	0.6418642	0
2659	656	0.39355606	0
2659	1412	0.76823777	1
2659	734	0.46525845	0
2659	1337	0.37152565	0
2659	761	0.87325215	1
2659	551	0.3644736	0
2659	675	0.81024915	0
2659	764	0.58444285	0
2659	2394	0.29561007	0
2659	840	0.045867495	0
2659	859	0.6589122	1
2659	416	0.73075086	1
2659	445	0.45762926	1
2659	943	0.4288294	0
2659	1242	0.15645437	1
2659	2891	0.42869312	0
2659	318	0.890311	1
2659	2761	0.20921038	0
2659	946	0.83119565	0
2659	998	0.6973377	0
2659	2769	0.5144701	0
2659	802	0.22101666	0
2659	329	0.33270562	0
2659	330	0.53863305	0
2659	2994	0.70512885	1
2659	1926	0.23158088	0
2659	2042	0.5053521	0
2659	1851	0.90769434	1
2659	332	0.86407673	0
2659	1450	0.0237806	0
2659	2364	0.09205066	0
2659	21	0.76378113	0
2659	1699	0.19347161	0
2659	1086	0.3598804	0
2659	401	0.7072827	0
2659	98	0.70236367	1
2659	2784	0.38303226	0
2659	2786	0.33630404	0
2659	1300	0.17921582	0
2659	405	0.20397986	0
2659	957	0.5502393	1
2659	162	0.70130056	0
2659	2974	0.29674667	1
2659	1126	0.49185473	0
2659	1161	0.41137615	0
2659	2103	0.92646235	1
2659	2109	0.27112964	0
2659	2007	0.78900766	1
2659	2008	0.35358948	0
2659	2113	0.18605949	0
2659	2680	0.5530504	0
2659	1256	0.45205757	1
2659	1414	0.67548794	1
2659	577	0.9346963	1
2659	1020	0.71205056	1
2659	2048	0.5904397	0
2681	1982	0.3197679	0
2681	164	0.65618867	0
2683	179	0.9739226	1
2684	1912	0.89768153	1
2702	448	0.9097332	0
2702	881	0.6968966	1
2702	1078	0.89738876	1
2702	928	0.7289484	0
2702	493	0.92947185	0
2702	1425	0.6997942	0
2702	805	0.9480591	1
2702	3056	0.9363868	1
2702	1167	0.827184	1
2702	1707	0.961777	1
2702	456	0.74012786	1
2702	1319	0.8973117	1
2702	2177	0.8939564	1
2702	2047	0.84316015	1
2702	19	0.91025966	1
2702	2153	0.8759797	0
2702	1181	0.9383503	1
2702	2733	0.9177448	1
2702	1426	0.8607963	1
2702	481	0.8886131	1
2702	1321	0.52682585	0
2709	1682	0.8588172	1
2709	519	0.8819276	1
2709	2279	0.9312619	1
2709	203	0.94228625	0
2709	362	0.87997407	0
2709	528	0.6541396	0
2709	1259	0.6565353	0
2709	443	0.8671993	0
2709	2948	0.7330412	1
2709	578	0.6649105	1
2709	151	0.76551366	1
2709	495	0.61487365	1
2709	1836	0.6169055	1
2709	2696	0.5187684	0
2709	346	0.5271224	0
2709	391	0.122350946	0
2709	2884	0.08927519	0
2709	1149	0.3961354	1
2709	760	0.33863255	1
2709	2749	0.35226005	0
2709	1620	0.12546584	0
2709	903	0.22374955	0
2709	1872	0.73748845	0
2709	2379	0.92742443	1
2709	10	0.48604286	0
2709	862	0.2203446	0
2709	1499	0.85882	1
2709	1302	0.7602616	0
2709	87	0.42877275	0
2709	851	0.81752163	0
2709	328	0.8410976	1
2709	329	0.502308	0
2709	335	0.52593094	0
2709	796	0.9257464	1
2709	613	0.8694596	0
2709	2420	0.5447202	1
2709	124	0.9227959	1
2709	1881	0.879971	1
2709	830	0.29820946	0
2709	349	0.861362	1
2709	1227	0.354968	0
2709	1284	0.13860744	0
2709	1299	0.33268052	0
2709	2658	0.2621012	1
2709	2385	0.17535453	0
2709	1370	0.65455264	1
2709	2780	0.39351228	0
2729	2571	0.13309298	0
2738	2442	0.7737774	0
2738	912	0.61581296	0
2738	1545	0.7748437	1
2738	1751	0.054485638	0
2738	1594	0.7534318	0
2738	2597	0.7285643	1
2738	2812	0.3668045	0
2738	990	0.63545436	1
2738	42	0.75432605	1
2738	1947	0.6749029	0
2738	2210	0.29662055	0
2738	2522	0.11295672	0
2738	703	0.15106434	0
2738	464	0.30983758	0
2738	2204	0.6800746	0
2738	2452	0.29778156	0
2738	2907	0.24645774	0
2738	1622	0.3602631	0
2738	1446	0.4309996	0
2738	2453	0.4818042	0
2738	2751	0.15298015	0
2738	2395	0.3495086	0
2738	156	0.71016055	0
2738	986	0.507938	0
2738	1355	0.20766726	0
2738	96	0.7901316	0
2738	2665	0.21710035	0
2738	1352	0.4510795	0
2738	76	0.7656749	0
2738	2580	0.59075326	1
2738	74	0.70500267	0
2748	1621	0.67181474	0
2748	994	0.3730279	0
2748	1881	0.44668365	1
2748	504	0.51019704	1
2748	205	0.68155754	0
2748	1743	0.5632681	1
2748	3047	0.71761096	0
2748	2479	0.7967884	1
2748	1491	0.68215996	0
2748	1353	0.49836683	0
2748	3073	0.3998886	0
2748	220	0.5938065	0
2748	950	0.46434146	0
2748	2580	0.38851675	0
2748	2662	0.5532839	0
2748	2747	0.37699315	0
2748	2679	0.3772065	0
2748	2592	0.11640045	0
2748	2418	0.5511448	0
2748	585	0.60748327	0
2748	582	0.4422614	0
2748	980	0.42451438	0
2748	1145	0.60183585	1
2748	549	0.25544587	1
2748	557	0.551826	1
2748	2826	0.5286524	1
2748	2094	0.6787458	1
2748	2472	0.10501208	0
2748	2953	0.44828925	0
2748	2031	0.49099672	1
2750	755	0.83770394	1
2750	2448	0.7188704	0
2768	1042	0.864616	0
2768	205	0.7667617	1
2768	242	0.7863463	1
2768	1851	0.70793396	1
2768	192	0.8480573	1
2768	2885	0.46641156	0
2768	102	0.8043876	1
2768	238	0.85942876	1
2768	805	0.740508	1
2768	2643	0.04061149	0
2768	2826	0.6052214	1
2768	1671	0.39253196	1
2768	2629	0.85152954	1
2768	909	0.15202501	0
2768	395	0.32171327	0
2768	1503	0.15112886	0
2768	2862	0.019896558	0
2768	1068	0.7404194	0
2768	310	0.06832397	0
2768	2955	0.14282651	0
2768	701	0.06609541	0
2768	307	0.3480005	0
2768	802	0.072743885	0
2768	1022	0.36862418	0
2768	1243	0.023506371	0
2768	1861	0.5526995	0
2768	2481	0.18095505	0
2768	610	0.16284081	0
2768	538	0.3675492	0
2768	198	0.8608792	1
2768	2781	0.030083157	0
2768	2814	0.39544722	1
2768	2390	0.10866214	0
2768	2787	0.62742287	0
2790	2584	0.8426985	1
2790	2282	0.3409478	0
2790	2048	0.41869894	1
2790	2417	0.2307665	0
2790	1791	0.25269702	0
2790	518	0.09306907	0
2790	3008	0.6375123	0
2790	520	0.8516816	1
2790	728	0.3327924	0
2790	1534	0.5969318	0
2790	1737	0.80269104	0
2790	1327	0.5624629	1
2790	742	0.068355665	0
2790	1490	0.49936166	1
2790	435	0.81517166	1
2790	1426	0.3720803	1
2790	688	0.10060177	1
2790	1968	0.6142982	1
2790	2044	0.43306834	1
2790	1181	0.72382027	0
2790	1363	0.33570722	1
2790	1746	0.70444614	1
2790	1709	0.27578226	1
2790	835	0.10570015	0
2794	2597	0.79263663	0
2800	154	0.69136614	1
2801	2942	0.5264972	0
2801	1566	0.75969785	0
2801	2771	0.55987006	1
2801	1857	0.75194603	1
2801	482	0.14864424	0
2801	1327	0.50640565	1
2801	1268	0.36493018	1
2803	91	0.8082673	1
2803	716	0.489089	0
2803	1669	0.34281003	0
2803	857	0.46644384	0
2803	932	0.56936145	1
2803	2004	0.53887534	0
2803	2488	0.19150001	1
2803	858	0.3469466	0
2803	1732	0.27956206	0
2803	985	0.88892156	1
2803	786	0.95596236	1
2803	779	0.90666294	1
2803	254	0.82335955	0
2803	2846	0.60689175	0
2803	405	0.117101915	0
2815	2205	0.92021537	1
2815	2580	0.8164186	1
2815	2291	0.8662786	0
2815	2628	0.81845486	1
2815	2322	0.6087054	0
2835	2256	0.7433327	1
2835	394	0.86762005	1
2836	1772	0.8454264	0
2836	1389	0.59512365	1
2836	38	0.76774615	1
2836	272	0.830965	1
2836	2597	0.8923264	1
2836	2345	0.71956944	1
2836	1155	0.897184	0
2849	2911	0.41751057	1
2849	2987	0.82734823	1
2882	1138	0.91927916	1
2889	1100	0.66302425	1
2889	601	0.87182057	1
2889	1500	0.8447484	0
2889	2482	0.8128244	1
2889	1194	0.738348	1
2889	1518	0.6076684	0
2889	1946	0.88179004	1
2889	1747	0.9501605	1
2889	1297	0.912515	1
2889	238	0.9611958	1
2889	2821	0.96250564	1
2889	269	0.9101295	1
2889	2344	0.92711663	1
2993	1720	0.8792188	1
2993	1312	0.67381036	1
2993	1788	0.8210015	1
2993	1609	0.8524198	0
2993	2661	0.5130037	0
2993	2446	0.30129442	1
2993	1414	0.43667883	0
2993	3041	0.8029038	1
2993	2934	0.08397312	0
2993	2860	0.3232903	0
2993	537	0.21200228	0
2993	3043	0.84476614	1
2993	2698	0.2904589	0
3037	2413	0.73893195	0
3037	182	0.7884456	1
3037	2043	0.7368487	0
3037	235	0.6813371	0
3037	3089	0.8551707	1
3037	1081	0.6900373	0
3037	2531	0.78024757	1
3037	2192	0.86331105	0
3037	234	0.85926455	0
3037	2378	0.8107979	0
3037	860	0.40447345	0
3037	3038	0.8038175	1
3037	3088	0.8796679	1
3037	1849	0.641779	1
3037	1760	0.7115862	1
3037	2203	0.6762186	1
3139	614	0.20237486	0
3139	2751	0.0734101	0
3139	827	0.5335345	1
3139	2618	0.27003592	0
3139	2637	0.2310591	0
3139	2516	0.12357496	0
3139	1809	0.056930065	0
3139	1287	0.38454318	0
3139	2765	0.27965555	0
3139	3015	0.09432388	0
3139	1416	0.16098891	0
3139	1591	0.13750063	0
3139	2911	0.14652404	0
3139	2542	0.35326976	0
3139	1463	0.08526375	0
3157	163	0.9395003	0
3157	195	0.89553297	0
3157	1327	0.7647122	1
3157	389	0.67216367	1
3157	1436	0.7107228	0
3157	1447	0.81221914	1
3157	2916	0.8065496	1
3157	164	0.8860467	0
3157	851	0.77341694	1
3157	71	0.849628	1
3157	2918	0.6310479	1
3157	204	0.94948727	1
3157	1081	0.83332145	1
3157	1594	0.84579104	1
3157	545	0.8331974	1
3157	1256	0.6173765	0
3157	364	0.81915456	0
3159	1078	0.7413372	1
3159	2124	0.6631501	1
3159	930	0.69742936	0
3159	2772	0.5617304	0
3159	2812	0.5147397	0
3159	700	0.40070403	1
3159	989	0.2930356	0
3159	2615	0.6322555	0
3159	1268	0.47942322	1
3159	2007	0.65630716	1
3159	25	0.29504293	1
3159	1431	0.5865691	1
3159	1943	0.3471444	0
3159	1835	0.6533246	0
3159	1256	0.27508813	0
3159	1383	0.4257716	0
3159	1729	0.49407402	1
3159	1932	0.36579928	0
3159	2733	0.48831874	1
3159	896	0.49702328	1
3159	848	0.20755707	0
3159	359	0.50752515	1
3159	346	0.43936372	0
3159	2562	0.39819187	0
3159	2980	0.22922584	0
3159	2974	0.3107626	0
3159	327	0.2660492	1
3159	1204	0.31555563	0
3159	162	0.6200765	0
3159	1019	0.28716177	0
3311	438	0.05057234	0
3311	179	0.683515	0
3311	489	0.5509118	0
3311	875	0.74612075	1
3311	1389	0.35644796	0
3311	1652	0.6551852	1
3311	1510	0.47477072	0
3311	1511	0.30106753	0
3311	1783	0.5755089	0
3311	2044	0.34402725	0
3311	1515	0.2660953	1
3311	1762	0.26860544	1
3311	2557	0.21768244	1
3311	2491	0.36360067	1
3311	2451	0.5557208	0
3311	2632	0.6615054	0
3311	1068	0.64157474	1
3311	2262	0.524506	0
3311	89	0.3035524	0
3311	2135	0.5431852	0
3311	1411	0.63345426	1
3311	1895	0.29610035	0
3311	1517	0.3388539	1
3311	1746	0.62886006	1
3311	1520	0.61166507	1
3311	1396	0.5214952	1
3311	2291	0.5679698	1
3311	1145	0.5637812	1
3311	2953	0.47582066	0
3311	1936	0.53156376	1
3311	2452	0.18008965	1
3311	2088	0.06580689	0
3311	1610	0.08674528	0
3311	1540	0.35707265	1
3311	2330	0.2108476	0
3311	1327	0.48739737	0
3311	2065	0.049880262	0
3311	1313	0.33190727	1
3311	1410	0.16803849	1
3311	1223	0.5269326	1
3311	1529	0.11301293	0
3311	1498	0.69471717	1
3311	1861	0.5147079	1
3311	1224	0.6399698	1
3311	1566	0.742336	1
3311	1948	0.5065035	1
3311	1567	0.34378764	0
3311	2494	0.27316937	0
3311	3001	0.74509704	1
3311	191	0.7403606	1
3311	2020	0.6451082	1
3311	279	0.6312076	1
3311	2816	0.64241827	1
3311	1388	0.66164154	1
3311	168	0.57159245	1
3311	183	0.6695442	1
3311	795	0.66650414	1
3311	42	0.5629652	1
3311	96	0.6299792	1
3311	164	0.6515221	1
3311	1702	0.54554445	1
3311	3013	0.21206282	0
3311	1179	0.25476995	1
3311	454	0.35594547	1
3311	2916	0.29736352	1
3311	1884	0.6604746	1
3311	2469	0.49191183	1
3311	190	0.58458716	1
3311	192	0.68017036	0
3311	2248	0.41557884	0
3311	824	0.3466587	0
3311	2022	0.54798543	1
3311	756	0.43906122	1
3311	1705	0.5119036	0
3311	116	0.5123076	1
3311	2826	0.55038565	1
3311	1107	0.3533063	1
3311	950	0.46575525	1
3311	184	0.5739321	1
3311	517	0.26200262	0
3311	2010	0.40225497	1
3311	870	0.2641625	0
3311	50	0.23343459	1
3311	661	0.0998275	0
3311	110	0.31877092	0
3311	1423	0.16774242	0
3311	1436	0.32062933	0
3311	2251	0.4408398	0
3311	1806	0.43277407	1
3311	426	0.078165844	0
3311	472	0.18391739	0
3311	721	0.17560734	1
3311	2918	0.17766461	0
3311	2948	0.24575727	1
3311	536	0.28366306	1
3311	2455	0.23743758	0
3311	2395	0.20902178	0
3311	2030	0.1454175	0
3311	2179	0.10734565	1
3311	418	0.17507762	0
3311	2169	0.24801126	1
3311	1160	0.20550554	0
3311	2394	0.10412507	0
3311	647	0.13657577	0
3311	757	0.13643385	0
3311	2665	0.11331211	0
3311	230	0.6698499	1
3311	1664	0.58791643	1
3311	1941	0.59419006	1
3311	2710	0.5081888	0
3311	71	0.63490075	0
3311	969	0.26398125	1
3311	200	0.59056664	1
3311	1118	0.61126536	1
3311	237	0.63907975	1
3311	2096	0.6028538	1
3311	248	0.71325433	1
3311	261	0.65820616	1
3311	2148	0.66269314	1
3311	349	0.6162624	1
3311	2122	0.5565983	1
3311	911	0.5878388	1
3311	2205	0.6080977	1
3311	1029	0.4617273	1
3311	1609	0.6701817	1
3311	258	0.518075	1
3311	75	0.6609876	1
3311	1835	0.5665829	1
3311	1821	0.6543834	1
3311	2007	0.5060294	1
3311	2671	0.5343017	0
3311	2597	0.5939322	1
3311	436	0.6056455	1
3311	1594	0.6513539	1
3311	1081	0.5693725	1
3311	2095	0.5665853	1
3311	1704	0.3828807	1
3311	1888	0.43000433	1
3311	62	0.63336915	1
3311	961	0.52466583	1
3311	1946	0.4117029	0
3311	657	0.5929999	1
3311	204	0.768877	1
3311	1111	0.40331307	1
3311	698	0.5319446	1
3311	2126	0.63654184	1
3311	2586	0.5246272	1
3311	394	0.6546848	1
3311	2279	0.59797674	1
3311	1707	0.7055241	1
3311	1600	0.49539626	1
3311	567	0.54179615	1
3311	667	0.3661756	0
3311	74	0.5390548	1
3311	2059	0.60501176	1
3311	2794	0.50501895	1
3311	763	0.61320263	1
3311	2670	0.50472516	0
3311	1148	0.56020975	1
3311	271	0.48793137	1
3311	2276	0.42073485	0
3311	623	0.536681	1
3311	729	0.44055054	1
3311	2679	0.35657766	1
3311	141	0.5118388	1
3311	223	0.6276661	1
3311	3036	0.8109057	1
3311	527	0.71111333	1
3311	2430	0.6162052	1
3311	3057	0.61605287	1
3311	534	0.5820801	1
3311	82	0.6844679	1
3311	924	0.442607	1
3311	2199	0.40784508	1
3311	2112	0.5972669	1
3311	1399	0.45068613	1
3311	607	0.20028101	1
3311	498	0.36573166	1
3311	2860	0.2573502	0
3311	1642	0.30594254	1
3311	407	0.35531506	1
3311	2017	0.24339925	1
3311	144	0.5714976	1
3311	163	0.7582309	1
3311	2928	0.6679246	1
3311	174	0.5701035	1
3311	2775	0.6482981	1
3311	1968	0.55236477	1
3311	210	0.69119376	1
3311	93	0.63803834	1
3311	351	0.45498425	1
3311	493	0.54692847	1
3311	1228	0.20701958	0
3311	761	0.56808686	1
3311	1464	0.2804287	0
3311	701	0.06656959	0
3311	2732	0.7446471	1
3311	2833	0.6639343	1
3311	239	0.6655337	1
3311	2819	0.78555226	1
3311	102	0.60225296	1
3311	219	0.611477	1
3311	1924	0.57146305	0
3311	2687	0.5842107	1
3311	85	0.6319234	1
3311	2700	0.6391786	1
3311	2429	0.60542226	1
3311	632	0.56372726	1
3311	2271	0.68980956	1
3311	1219	0.53763795	1
3311	509	0.5844122	1
3311	520	0.63198495	1
3311	670	0.31291658	0
3311	1720	0.71491426	1
3311	303	0.48391932	1
3311	552	0.3432326	1
3311	2711	0.32799307	1
3311	549	0.3170745	0
3311	1083	0.21550532	0
3328	265	0.8700163	1
3328	968	0.6795486	0
3328	858	0.5086906	0
3368	42	0.9372158	1
3382	1022	0.46341938	0
3382	2597	0.7306212	0
3399	1793	0.7980933	1
3399	2433	0.8363121	1
3399	1360	0.6929591	0
3429	2303	0.13196884	1
3429	1145	0.7677955	1
3457	1139	0.34077203	0
3457	2167	0.31029984	0
3457	2815	0.6559049	1
3457	38	0.45954162	1
3457	919	0.6972883	1
3457	26	0.06997789	0
3457	448	0.6463537	0
3457	858	0.2478432	0
3457	2818	0.5427455	0
3457	476	0.04171908	0
3457	2598	0.06217825	0
3457	37	0.39619634	0
3457	2602	0.6818325	0
3457	2066	0.15875666	0
3475	332	0.63819027	1
3475	1823	0.6837723	0
3475	1123	0.52746063	1
3475	2047	0.44836363	1
3475	250	0.7469158	1
3475	336	0.4061537	1
3475	337	0.28288543	0
3545	3056	0.893776	1
3545	242	0.88040817	1
3545	3067	0.868472	1
3545	3066	0.69396794	1
3545	805	0.84783155	0
3545	2728	0.87113017	1
3545	857	0.58115053	0
3545	2000	0.45142594	0
3545	2001	0.12941189	0
3545	858	0.4643336	0
3545	862	0.105046146	0
3545	405	0.20238368	0
3545	2685	0.13326779	0
3545	1286	0.11292622	0
3545	1151	0.8992461	1
3545	3034	0.8498625	1
3545	1426	0.47460642	0
3545	348	0.782119	1
3545	1490	0.6080012	1
3545	587	0.5113701	0
3545	584	0.85400945	1
3545	278	0.87862414	0
3545	788	0.88495237	1
3545	886	0.19724034	0
3545	2531	0.8485472	1
3545	1931	0.2932377	0
3545	796	0.8664532	1
3545	204	0.9428116	1
3545	616	0.25352544	0
3545	332	0.8087259	1
3545	3021	0.27009153	0
3545	2070	0.68185306	0
3545	1413	0.946943	1
3545	2135	0.77916294	1
3545	2469	0.7190161	1
3545	2719	0.11201739	0
3545	3068	0.7657621	1
3545	613	0.7169118	1
3545	1256	0.41844985	1
3545	2354	0.8501797	1
3545	234	0.93669784	1
3545	2687	0.8715929	1
3545	1511	0.5523747	1
3545	362	0.76086974	1
3545	1466	0.60674316	1
3545	2565	0.80751663	1
3545	3030	0.93017393	1
3545	767	0.88281214	1
3545	875	0.9214662	1
3545	1952	0.9467341	1
3545	3051	0.9096911	1
3545	188	0.91040903	1
3545	2760	0.9413691	1
3545	3044	0.92596596	1
3545	1652	0.86491865	1
3545	3061	0.90053374	1
3545	3037	0.9348734	1
3545	2732	0.92824894	1
3545	163	0.93143356	1
3545	165	0.95746744	1
3545	1964	0.91313064	1
3545	171	0.9226078	1
3545	3035	0.9162023	1
3545	175	0.9314175	1
3545	124	0.89524734	1
3545	366	0.8083979	1
3545	116	0.76900345	1
3545	1181	0.8281539	1
3545	752	0.28793317	0
3545	1673	0.28056875	1
3545	1415	0.28516978	0
3545	2233	0.7477363	0
3545	1746	0.8212856	0
3545	1222	0.51958853	1
3545	1224	0.8582605	1
3545	1529	0.2809114	0
3545	1566	0.9302359	1
3545	1894	0.8993375	1
3545	2490	0.7016339	1
3579	1783	0.6997402	0
3579	1791	0.4055173	1
3579	1510	0.6920234	0
3579	1515	0.54800695	0
3579	2239	0.6828932	1
3579	2303	0.06834765	0
3579	2557	0.50447506	1
3579	1181	0.7394943	0
3579	223	0.7460945	1
3579	527	0.810482	1
3579	166	0.6984217	1
3579	454	0.6352109	0
3579	276	0.7909267	0
3579	1754	0.6621277	0
3601	2885	0.7206234	0
3601	1793	0.9115917	1
3601	2859	0.8066349	0
3601	2742	0.8643078	1
3601	1835	0.8011099	1
3601	2262	0.89228016	1
3601	1836	0.4698483	1
3601	1527	0.2505145	0
3601	2251	0.72885317	1
3601	243	0.88813514	1
3601	797	0.9242909	1
3601	2410	0.040789466	0
3601	824	0.68976355	0
3601	658	0.74481344	1
3601	3073	0.8009013	1
3601	2728	0.9333455	1
3601	632	0.89255875	1
3601	1414	0.71020496	1
3601	1270	0.8319448	1
3601	1411	0.92304623	1
3601	1639	0.8122205	1
3601	2484	0.8772875	1
3601	2240	0.49587956	0
3601	1746	0.9268335	1
3601	833	0.080024764	0
3601	1957	0.77545625	0
3601	2289	0.82477546	1
3601	1396	0.8560455	1
3601	763	0.8772935	1
3601	536	0.6556688	1
3601	1850	0.68993163	1
3601	3033	0.8608598	1
3601	599	0.8850524	1
3601	2789	0.8416137	1
3601	1256	0.46220163	1
3601	1951	0.77310246	0
3601	2405	0.63059914	1
3601	2619	0.8746842	1
3601	304	0.9340885	1
3601	2225	0.70707977	1
3601	205	0.9260335	1
3601	2099	0.93226796	1
3601	732	0.8494578	1
3601	2908	0.87026167	1
3601	315	0.8733807	1
3601	144	0.9105475	1
3601	60	0.65163785	1
3601	580	0.85264724	1
3601	2794	0.87962973	1
3601	3025	0.84945905	1
3601	156	0.86127144	1
3601	1408	0.8025733	0
3601	1781	0.1275727	0
3601	728	0.6861124	0
3601	594	0.909539	1
3601	2142	0.9257473	1
3601	3024	0.14820153	0
3601	2907	0.3510658	0
3601	1832	0.13387492	0
3601	1297	0.91140795	1
3601	271	0.78709847	1
3601	2650	0.3284113	0
3601	554	0.62843436	0
3601	787	0.95059484	1
3601	240	0.80121773	1
3601	775	0.9346057	1
3601	2847	0.83920705	1
3601	1889	0.37246138	0
3601	1791	0.40712062	0
3601	779	0.95368844	1
3601	648	0.37204447	0
3601	2244	0.9281788	1
3601	2200	0.54745924	0
3601	196	0.883617	1
3601	2031	0.8114222	1
3601	2323	0.26760894	0
3601	2439	0.9027151	1
3601	980	0.79825336	1
3601	440	0.7822033	0
3601	1574	0.64914376	1
3601	694	0.6780233	0
3601	1317	0.93993545	1
3601	2487	0.6919069	1
3601	1963	0.7578397	1
3601	2255	0.6407074	1
3601	154	0.798941	1
3601	1151	0.94665575	1
3601	1397	0.47512612	0
3621	198	0.910029	1
3621	195	0.93246996	1
3621	2094	0.91010493	1
3621	267	0.93531644	1
3621	798	0.91739476	1
3621	1877	0.89986014	1
3621	799	0.8682008	1
3621	277	0.9129638	1
3621	967	0.8740972	1
3621	216	0.90309876	1
3621	113	0.8736941	0
3621	288	0.82697564	1
3621	2204	0.84685445	1
3621	307	0.71957517	1
3621	1252	0.7758436	1
3621	1589	0.3567307	0
3621	1092	0.6290871	0
3621	1000	0.50798225	0
3621	3088	0.95855534	1
3621	2822	0.87581766	1
3621	34	0.83551466	1
3621	3036	0.9644393	1
3621	100	0.906181	1
3621	1039	0.90776986	1
3621	82	0.9390948	1
3621	38	0.78764635	1
3621	20	0.49809563	1
3621	890	0.672062	0
3642	2017	0.5314564	1
3642	2467	0.13583957	0
3642	2488	0.49077603	1
3642	1669	0.5877793	1
3642	1732	0.6042772	1
3642	1460	0.7460838	0
3642	861	0.8231949	1
3642	60	0.66086376	1
3642	411	0.8328639	1
3642	2031	0.8257866	1
3642	649	0.7598707	0
3642	1673	0.5357909	0
3642	1034	0.654292	0
3642	2985	0.2325391	0
3642	629	0.25369295	0
3642	1136	0.44800678	0
3642	1483	0.8042357	1
3661	385	0.24462882	1
3673	238	0.9133097	1
3673	1739	0.93721765	1
3673	852	0.8757396	1
3673	1776	0.77724475	1
3673	2341	0.8938521	1
3673	614	0.83559847	1
3673	2488	0.66819906	1
3673	1943	0.814588	0
3673	2344	0.8725331	1
3673	1737	0.9398212	1
3673	2163	0.953971	1
3673	1224	0.9284649	1
3673	435	0.9559501	1
3673	151	0.78553075	0
3673	237	0.8983117	1
3673	2704	0.93619263	1
3673	1162	0.9054865	1
3673	2817	0.9375899	1
3673	545	0.88998586	0
3673	580	0.8999679	1
3673	2741	0.92849636	1
3673	2279	0.94651866	1
3673	1069	0.8217814	1
3673	1099	0.94805694	1
3673	576	0.81730765	1
3673	2642	0.84523743	1
3673	2742	0.8176418	1
3673	1314	0.65066355	1
3673	1419	0.8878947	1
3673	2586	0.8745277	1
3673	2679	0.7313471	1
3673	2753	0.8616491	1
3673	348	0.9109502	1
3673	1479	0.9152965	1
3673	2826	0.85971534	1
3673	436	0.9043668	0
3673	594	0.93626064	0
3673	47	0.59051436	0
3673	3125	0.72146773	1
3673	517	0.87225944	1
3673	1594	0.89516544	1
3673	1595	0.6815019	0
3673	2097	0.9380899	1
3673	1271	0.8341225	1
3673	657	0.91522527	1
3673	1008	0.18007995	0
3673	448	0.87440604	0
3673	2818	0.88600206	1
3673	476	0.38963914	0
3673	1979	0.8656593	0
3673	335	0.62448543	1
3673	456	0.509213	0
3673	713	0.67029756	1
3673	319	0.9315227	1
3673	190	0.8894483	1
3673	651	0.47682172	0
3673	203	0.9343025	1
3673	1925	0.92319393	0
3673	690	0.77899665	1
3673	498	0.7717565	0
3673	2671	0.8530539	1
3673	115	0.35908145	1
3673	963	0.68283	1
3673	2650	0.5132942	0
3673	216	0.9300752	1
3673	1813	0.5634004	1
3673	2118	0.27231106	0
3673	842	0.19277026	0
3673	937	0.35037124	0
3673	2504	0.7627158	1
3673	1774	0.8868637	1
3673	811	0.87321454	1
3673	1977	0.8634274	1
3673	454	0.8428106	1
3673	331	0.6289888	0
3673	276	0.9244208	1
3673	1662	0.3027865	0
3673	1947	0.8587396	0
3673	90	0.7849689	1
3673	950	0.8234173	1
3673	914	0.9289666	0
3673	138	0.57503587	1
3673	2864	0.75301003	1
3673	1741	0.2799549	0
3673	2351	0.7189962	0
3673	2663	0.4943026	0
3673	726	0.41341603	0
3673	2558	0.5588578	0
3673	1005	0.8674303	0
3673	1006	0.72389805	0
3673	1189	0.8210982	0
3673	1190	0.574216	0
3673	870	0.7762122	0
3673	3053	0.8936077	1
3673	2174	0.9071678	1
3673	1401	0.73481685	1
3673	604	0.9515821	1
3673	1541	0.55120414	0
3673	2417	0.71513045	1
3673	851	0.8601377	0
3673	2471	0.72331583	1
3673	906	0.8579466	1
3673	622	0.24425904	0
3673	1256	0.7802806	0
3673	1296	0.72067827	0
3673	113	0.8786591	0
3673	1342	0.7931283	1
3673	1781	0.37528408	0
3673	1267	0.6985181	1
3673	2787	0.92383254	1
3673	570	0.522475	1
3673	874	0.3490802	0
3673	1039	0.9254858	1
3673	278	0.9115386	1
3673	2365	0.7842792	0
3673	2628	0.8681333	1
3673	1426	0.7862232	1
3673	376	0.5952841	1
3673	2746	0.69584894	0
3673	2777	0.79362684	1
3673	405	0.53303456	1
3673	728	0.7147102	0
3673	1323	0.7877601	1
3673	2165	0.54434955	0
3673	2166	0.23416	0
3673	998	0.8576624	0
3673	571	0.6250945	0
3673	1407	0.85866266	1
3673	526	0.6499181	1
3673	1785	0.60712165	0
